1498141743.0271978,/203/hr,i,447
1498141743.0273187,/203/hr,i,385
1498141743.027454,/203/hr,i,433
1498141743.0275657,/203/hr,i,456
1498141743.0276773,/203/hr,i,455
1498141743.027788,/203/hr,i,468
1498141743.0278976,/203/hr,i,485
1498141743.028008,/203/hr,i,776
1498141743.0281177,/203/hr,i,817
1498141743.028228,/203/hr,i,641
1498141743.0283382,/203/hr,i,460
1498141743.0284483,/203/hr,i,424
1498141743.02856,/203/hr,i,419
1498141743.0286708,/203/hr,i,445
1498141743.0287817,/203/hr,i,426
1498141743.028891,/203/hr,i,423
1498141743.0290017,/203/hr,i,442
1498141743.0291116,/203/hr,i,448
1498141743.0292215,/203/hr,i,440
1498141743.0293312,/203/hr,i,446
1498141743.0294418,/203/hr,i,585
1498141743.0295534,/203/hr,i,836
1498141743.0296648,/203/hr,i,704
1498141743.0297756,/203/hr,i,537
1498141743.029886,/203/hr,i,433
1498141743.0299957,/203/hr,i,451
1498141743.030106,/203/hr,i,412
1498141743.0302167,/203/hr,i,373
1498141743.0303283,/203/hr,i,306
1498141743.030453,/203/hr,i,168
1498141743.030565,/203/hr,i,265
1498141743.030675,/203/hr,i,347
1498141743.0307848,/203/hr,i,239
1498141743.0308945,/203/hr,i,245
1498141743.0310047,/203/hr,i,571
1498141743.031114,/203/hr,i,974
1498141743.0312245,/203/hr,i,903
1498141743.0313349,/203/hr,i,686
1498141743.0314453,/203/hr,i,495
1498141743.0315554,/203/hr,i,333
1498141743.0316653,/203/hr,i,265
1498141743.031776,/203/hr,i,444
1498141743.031886,/203/hr,i,403
1498141743.031996,/203/hr,i,391
1498141743.0321062,/203/hr,i,461
1498141743.0322158,/203/hr,i,422
1498141743.0323257,/203/hr,i,438
1498141743.0324423,/203/hr,i,453
1498141743.0325646,/203/hr,i,625
1498141743.0326803,/203/hr,i,868
1498141743.0328212,/203/hr,i,743
1498141743.0329823,/203/hr,i,607
1498141743.0331306,/203/hr,i,488
1498141743.0332506,/203/hr,i,593
1498141743.0333679,/203/hr,i,507
1498141743.033481,/203/hr,i,400
1498141743.0335915,/203/hr,i,415
1498141743.033709,/203/hr,i,436
1498141743.033829,/203/hr,i,583
1498141743.0339441,/203/hr,i,615
1498141743.0340548,/203/hr,i,458
1498141743.0341647,/203/hr,i,420
1498141743.034275,/203/hr,i,715
1498141743.034385,/203/hr,i,764
1498141743.0344946,/203/hr,i,606
1498141743.0346045,/203/hr,i,473
1498141743.034715,/203/hr,i,497
1498141743.0348256,/203/hr,i,500
1498141743.0349357,/203/hr,i,459
1498141743.0350451,/203/hr,i,456
1498141743.0351553,/203/hr,i,448
1498141743.035265,/203/hr,i,389
1498141743.0353749,/203/hr,i,452
1498141743.035484,/203/hr,i,439
1498141743.035594,/203/hr,i,423
1498141743.0357099,/203/hr,i,618
1498141743.0358226,/203/hr,i,847
1498141743.0359333,/203/hr,i,721
1498141743.0360434,/203/hr,i,583
1498141743.0361533,/203/hr,i,419
1498141743.0362704,/203/hr,i,405
1498141743.0363932,/203/hr,i,455
1498141743.036504,/203/hr,i,452
1498141743.0366204,/203/hr,i,452
1498141743.0367298,/203/hr,i,414
1498141743.0368397,/203/hr,i,421
1498141743.0369503,/203/hr,i,426
1498141743.037067,/203/hr,i,362
1498141743.0371785,/203/hr,i,632
1498141743.0372884,/203/hr,i,808
1498141743.0373983,/203/hr,i,697
1498141743.037509,/203/hr,i,562
1498141743.0376277,/203/hr,i,436
1498141743.0377405,/203/hr,i,473
1498141743.0378501,/203/hr,i,475
1498141743.0379767,/203/hr,i,445
1498141743.0381165,/203/hr,i,435
1498141743.0382404,/203/hr,i,462
1498141743.0383508,/203/hr,i,440
1498141743.0384605,/203/hr,i,437
1498141743.0385714,/203/hr,i,425
1498141743.0386846,/203/hr,i,430
1498141743.038803,/203/hr,i,409
1498141743.038914,/203/hr,i,469
1498141743.0390246,/203/hr,i,484
1498141743.039143,/203/hr,i,800
1498141743.0392594,/203/hr,i,774
1498141743.0393696,/203/hr,i,625
1498141743.03948,/203/hr,i,450
1498141743.0395904,/203/hr,i,451
1498141743.0397005,/203/hr,i,507
1498141743.039811,/203/hr,i,403
1498141743.03992,/203/hr,i,458
1498141743.04003,/203/hr,i,447
1498141743.0401392,/203/hr,i,444
1498141743.0402498,/203/hr,i,416
1498141743.0403662,/203/hr,i,452
1498141743.0404778,/203/hr,i,430
1498141743.0405877,/203/hr,i,434
1498141743.0406976,/203/hr,i,452
1498141743.0408072,/203/hr,i,595
1498141743.0409186,/203/hr,i,842
1498141743.041031,/203/hr,i,734
1498141743.0411415,/203/hr,i,584
1498141743.0412512,/203/hr,i,442
1498141743.0413609,/203/hr,i,490
1498141743.0414705,/203/hr,i,464
1498141743.0416183,/203/hr,i,453
1498141743.041735,/203/hr,i,448
1498141743.0418444,/203/hr,i,444
1498141743.0419555,/203/hr,i,443
1498141743.0420656,/203/hr,i,452
1498141743.0421772,/203/hr,i,419
1498141743.0422893,/203/hr,i,459
1498141743.0423994,/203/hr,i,445
1498141743.04251,/203/hr,i,562
1498141743.0426207,/203/hr,i,829
1498141743.0427308,/203/hr,i,748
1498141743.0428402,/203/hr,i,572
1498141743.0429506,/203/hr,i,497
1498141743.0430605,/203/hr,i,415
1498141743.0431695,/203/hr,i,502
1498141743.04328,/203/hr,i,445
1498141743.0433896,/203/hr,i,444
1498141743.0434992,/203/hr,i,436
1498141743.043609,/203/hr,i,441
1498141743.0437253,/203/hr,i,447
1498141743.0438368,/203/hr,i,446
1498141743.0439465,/203/hr,i,440
1498141743.0440564,/203/hr,i,523
1498141743.0441663,/203/hr,i,827
1498141743.0442767,/203/hr,i,694
1498141743.0443864,/203/hr,i,614
1498141743.0444958,/203/hr,i,440
1498141743.0446064,/203/hr,i,455
1498141743.044717,/203/hr,i,470
1498141743.044829,/203/hr,i,446
1498141743.0449393,/203/hr,i,407
1498141743.0450494,/203/hr,i,426
1498141743.0451593,/203/hr,i,432
1498141743.0452695,/203/hr,i,441
1498141743.0453794,/203/hr,i,412
1498141743.0454888,/203/hr,i,449
1498141743.0455987,/203/hr,i,703
1498141743.0457087,/203/hr,i,758
1498141743.0458186,/203/hr,i,589
1498141743.0459285,/203/hr,i,459
1498141743.046038,/203/hr,i,430
1498141743.0461483,/203/hr,i,559
1498141743.0462582,/203/hr,i,477
1498141743.046368,/203/hr,i,429
1498141743.046478,/203/hr,i,439
1498141743.046588,/203/hr,i,424
1498141743.046698,/203/hr,i,449
1498141743.0468078,/203/hr,i,445
1498141743.0469186,/203/hr,i,417
1498141743.0470347,/203/hr,i,635
1498141743.047154,/203/hr,i,861
1498141743.047266,/203/hr,i,728
1498141743.0473762,/203/hr,i,602
1498141743.0929782,/203/hr,i,407
1498141743.1707985,/203/hr,i,485
1498141743.2418733,/203/hr,i,464
1498141743.3182995,/203/hr,i,428
1498141743.3939495,/203/hr,i,410
1498141743.4716258,/203/hr,i,432
1498141743.54233,/203/hr,i,437
1498141743.617534,/203/hr,i,453
1498141743.6938725,/203/hr,i,440
1498141743.7694545,/203/hr,i,410
1498141743.8429787,/203/hr,i,634
1498141743.9174962,/203/hr,i,782
1498141743.993434,/203/hr,i,720
1498141744.0691283,/203/hr,i,535
1498141744.1433368,/203/hr,i,422
1498141744.2172782,/203/hr,i,449
1498141744.2933106,/203/hr,i,469
1498141744.368671,/203/hr,i,437
1498141744.4429414,/203/hr,i,447
1498141744.5167055,/203/hr,i,453
1498141744.5927174,/203/hr,i,435
1498141744.6704986,/203/hr,i,424
1498141744.7439961,/203/hr,i,416
1498141744.8169477,/203/hr,i,440
1498141744.8947902,/203/hr,i,626
1498141744.9685712,/203/hr,i,829
1498141745.0428536,/203/hr,i,699
1498141745.116727,/203/hr,i,554
1498141745.193977,/203/hr,i,424
1498141745.267213,/203/hr,i,444
1498141745.3437538,/203/hr,i,463
1498141745.4182065,/203/hr,i,448
1498141745.4932466,/203/hr,i,417
1498141745.5661926,/203/hr,i,439
1498141745.6432211,/203/hr,i,432
1498141745.7233458,/203/hr,i,425
1498141745.8022952,/203/hr,i,415
1498141745.8678572,/203/hr,i,460
1498141745.9447777,/203/hr,i,738
1498141746.0179398,/203/hr,i,726
1498141746.0942457,/203/hr,i,566
1498141746.1705225,/203/hr,i,437
1498141746.244444,/203/hr,i,467
1498141746.3178973,/203/hr,i,496
1498141746.3935187,/203/hr,i,469
1498141746.4680889,/203/hr,i,457
1498141746.548656,/203/hr,i,459
1498141746.6235013,/203/hr,i,437
1498141746.6926858,/203/hr,i,439
1498141746.768107,/203/hr,i,438
1498141746.8439102,/203/hr,i,441
1498141746.9197378,/203/hr,i,624
1498141746.992218,/203/hr,i,854
1498141747.0695708,/203/hr,i,705
1498141747.1495354,/203/hr,i,546
1498141747.2674165,/203/hr,i,443
1498141747.2972465,/203/hr,i,459
1498141747.368955,/203/hr,i,454
1498141747.444505,/203/hr,i,470
1498141747.519678,/203/hr,i,456
1498141747.5915105,/203/hr,i,442
1498141747.6702425,/203/hr,i,446
1498141747.742638,/203/hr,i,436
1498141747.821128,/203/hr,i,447
1498141747.8931992,/203/hr,i,446
1498141747.9688764,/203/hr,i,759
1498141748.0450215,/203/hr,i,793
1498141748.118484,/203/hr,i,636
1498141748.1928298,/203/hr,i,506
1498141748.268462,/203/hr,i,432
1498141748.3419356,/203/hr,i,470
1498141748.4177413,/203/hr,i,472
1498141748.491904,/203/hr,i,430
1498141748.567293,/203/hr,i,448
1498141748.6432428,/203/hr,i,441
1498141748.71936,/203/hr,i,441
1498141748.794657,/203/hr,i,452
1498141748.8695636,/203/hr,i,444
1498141748.9436634,/203/hr,i,497
1498141749.0180418,/203/hr,i,773
1498141749.092896,/203/hr,i,734
1498141749.1682775,/203/hr,i,603
1498141749.2429628,/203/hr,i,467
1498141749.3175848,/203/hr,i,435
1498141749.3953927,/203/hr,i,458
1498141749.4651713,/203/hr,i,459
1498141749.5435236,/203/hr,i,457
1498141749.6177511,/203/hr,i,435
1498141749.6935506,/203/hr,i,436
1498141749.7669084,/203/hr,i,427
1498141749.8426983,/203/hr,i,435
1498141749.9223247,/203/hr,i,505
1498141749.993827,/203/hr,i,769
1498141750.0681045,/203/hr,i,650
1498141750.1435337,/203/hr,i,494
1498141750.2187366,/203/hr,i,413
1498141750.2943451,/203/hr,i,462
1498141750.3678489,/203/hr,i,430
1498141750.456341,/203/hr,i,530
1498141750.518288,/203/hr,i,450
1498141750.591828,/203/hr,i,441
1498141750.6677146,/203/hr,i,446
1498141750.7427819,/203/hr,i,471
1498141750.8187726,/203/hr,i,719
1498141750.8944504,/203/hr,i,803
1498141750.9687417,/203/hr,i,639
1498141751.0430732,/203/hr,i,454
1498141751.1177871,/203/hr,i,395
1498141751.1918826,/203/hr,i,469
1498141751.2680485,/203/hr,i,459
1498141751.3431137,/203/hr,i,440
1498141751.4181287,/203/hr,i,450
1498141751.4934423,/203/hr,i,465
1498141751.568247,/203/hr,i,448
1498141751.6424272,/203/hr,i,436
1498141751.7181494,/203/hr,i,446
1498141751.7943525,/203/hr,i,451
1498141751.8689828,/203/hr,i,444
1498141751.9428592,/203/hr,i,451
1498141752.0210502,/203/hr,i,742
1498141752.093411,/203/hr,i,830
1498141752.1681888,/203/hr,i,678
1498141752.2406526,/203/hr,i,521
1498141752.316219,/203/hr,i,410
1498141752.3935478,/203/hr,i,469
1498141752.4685733,/203/hr,i,471
1498141752.5441592,/203/hr,i,477
1498141752.6176314,/203/hr,i,432
1498141752.6922162,/203/hr,i,436
1498141752.7693293,/203/hr,i,433
1498141752.8431604,/203/hr,i,433
1498141752.9177752,/203/hr,i,405
1498141752.9957118,/203/hr,i,450
1498141753.07733,/203/hr,i,440
1498141753.1445122,/203/hr,i,422
1498141753.219099,/203/hr,i,627
1498141753.293802,/203/hr,i,817
1498141753.3675725,/203/hr,i,674
1498141753.441819,/203/hr,i,522
1498141753.522976,/203/hr,i,457
1498141753.5935805,/203/hr,i,463
1498141753.66878,/203/hr,i,484
1498141753.7431877,/203/hr,i,486
1498141753.8187077,/203/hr,i,459
1498141753.8930998,/203/hr,i,453
1498141753.9683487,/203/hr,i,451
1498141754.0439954,/203/hr,i,442
1498141754.1209943,/203/hr,i,451
1498141754.195252,/203/hr,i,458
1498141754.2682807,/203/hr,i,437
1498141754.3435228,/203/hr,i,603
1498141754.4181874,/203/hr,i,844
1498141754.492378,/203/hr,i,694
1498141754.5691373,/203/hr,i,562
1498141754.6443377,/203/hr,i,408
1498141754.7198555,/203/hr,i,435
1498141754.7958674,/203/hr,i,459
1498141754.8691003,/203/hr,i,450
1498141754.9512568,/203/hr,i,457
1498141755.0181224,/203/hr,i,440
1498141755.0929925,/203/hr,i,437
1498141755.1701908,/203/hr,i,437
1498141755.2425623,/203/hr,i,435
1498141755.317636,/203/hr,i,432
1498141755.3930752,/203/hr,i,611
1498141755.4675968,/203/hr,i,786
1498141755.5432746,/203/hr,i,668
1498141755.6184504,/203/hr,i,492
1498141755.6932678,/203/hr,i,450
1498141755.7694285,/203/hr,i,483
1498141755.8440533,/203/hr,i,484
1498141755.9176338,/203/hr,i,430
1498141755.993995,/203/hr,i,461
1498141756.06781,/203/hr,i,432
1498141756.1429312,/203/hr,i,443
1498141756.2189536,/203/hr,i,432
1498141756.2933302,/203/hr,i,427
1498141756.3673728,/203/hr,i,464
1498141756.4429607,/203/hr,i,731
1498141756.5193863,/203/hr,i,781
1498141756.5927982,/203/hr,i,600
1498141756.6682973,/203/hr,i,474
1498141756.7433715,/203/hr,i,406
1498141756.8184843,/203/hr,i,436
1498141756.8997083,/203/hr,i,478
1498141756.9693646,/203/hr,i,456
1498141757.0429063,/203/hr,i,451
1498141757.1182084,/203/hr,i,395
1498141757.1928446,/203/hr,i,389
1498141757.2686207,/203/hr,i,450
1498141757.3453069,/203/hr,i,606
1498141757.418289,/203/hr,i,845
1498141757.493127,/203/hr,i,676
1498141757.567758,/203/hr,i,514
1498141757.6422532,/203/hr,i,477
1498141757.7179797,/203/hr,i,502
1498141757.7919865,/203/hr,i,452
1498141757.866719,/203/hr,i,459
1498141757.9431973,/203/hr,i,496
1498141758.0177236,/203/hr,i,504
1498141758.0923731,/203/hr,i,474
1498141758.1681018,/203/hr,i,459
1498141758.2541335,/203/hr,i,437
1498141758.321278,/203/hr,i,811
1498141758.3931162,/203/hr,i,756
1498141758.4703293,/203/hr,i,604
1498141758.543109,/203/hr,i,519
1498141758.6193368,/203/hr,i,396
1498141758.6919641,/203/hr,i,524
1498141758.7691102,/203/hr,i,414
1498141758.8439944,/203/hr,i,441
1498141758.9288373,/203/hr,i,381
1498141758.9924085,/203/hr,i,401
1498141759.0726945,/203/hr,i,455
1498141759.1433384,/203/hr,i,405
1498141759.2187715,/203/hr,i,420
1498141759.2939274,/203/hr,i,423
1498141759.368338,/203/hr,i,433
1498141759.446019,/203/hr,i,455
1498141759.5176435,/203/hr,i,679
1498141759.5924551,/203/hr,i,841
1498141759.6669586,/203/hr,i,675
1498141759.7427344,/203/hr,i,558
1498141759.818262,/203/hr,i,449
1498141759.892976,/203/hr,i,454
1498141759.968047,/203/hr,i,493
1498141760.0423372,/203/hr,i,460
1498141760.1184173,/203/hr,i,448
1498141760.1928184,/203/hr,i,490
1498141760.2678788,/203/hr,i,414
1498141760.342959,/203/hr,i,417
1498141760.4198925,/203/hr,i,435
1498141760.493236,/203/hr,i,411
1498141760.5668793,/203/hr,i,444
1498141760.6418083,/203/hr,i,428
1498141760.7174585,/203/hr,i,613
1498141760.7938733,/203/hr,i,837
1498141760.8665793,/203/hr,i,700
1498141760.9423976,/203/hr,i,563
1498141761.0168192,/203/hr,i,446
1498141761.092098,/203/hr,i,469
1498141761.1669858,/203/hr,i,472
1498141761.2515118,/203/hr,i,443
1498141761.318731,/203/hr,i,398
1498141761.3943558,/203/hr,i,452
1498141761.4683077,/203/hr,i,416
1498141761.545772,/203/hr,i,436
1498141761.618422,/203/hr,i,412
1498141761.693655,/203/hr,i,391
1498141761.7677603,/203/hr,i,719
1498141761.8424158,/203/hr,i,730
1498141761.9177408,/203/hr,i,528
1498141761.9925144,/203/hr,i,472
1498141762.068266,/203/hr,i,475
1498141762.1427658,/203/hr,i,493
1498141762.218468,/203/hr,i,474
1498141762.2936356,/203/hr,i,461
1498141762.3680394,/203/hr,i,457
1498141762.4430273,/203/hr,i,459
1498141762.517939,/203/hr,i,463
1498141762.5935912,/203/hr,i,513
1498141762.6720803,/203/hr,i,786
1498141762.742028,/203/hr,i,759
1498141762.8177297,/203/hr,i,628
1498141762.8935797,/203/hr,i,495
1498141762.9671154,/203/hr,i,448
1498141763.0404325,/203/hr,i,496
1498141763.1165566,/203/hr,i,475
1498141763.1923943,/203/hr,i,449
1498141763.2684898,/203/hr,i,441
1498141763.3489544,/203/hr,i,441
1498141763.4175115,/203/hr,i,420
1498141763.4939039,/203/hr,i,413
1498141763.5687807,/203/hr,i,501
1498141763.6444783,/203/hr,i,384
1498141763.7269633,/203/hr,i,473
1498141763.8014424,/203/hr,i,690
1498141763.8700476,/203/hr,i,840
1498141763.9438057,/203/hr,i,702
1498141764.0181246,/203/hr,i,559
1498141764.093278,/203/hr,i,448
1498141764.1685922,/203/hr,i,470
1498141764.2428489,/203/hr,i,471
1498141764.3192046,/203/hr,i,445
1498141764.3924432,/203/hr,i,451
1498141764.468585,/203/hr,i,419
1498141764.544559,/203/hr,i,459
1498141764.6176333,/203/hr,i,436
1498141764.6930652,/203/hr,i,444
1498141764.777643,/203/hr,i,469
1498141764.8437908,/203/hr,i,469
1498141764.9216604,/203/hr,i,527
1498141764.9926963,/203/hr,i,736
1498141765.081677,/203/hr,i,818
1498141765.1435573,/203/hr,i,640
1498141765.2166731,/203/hr,i,572
1498141765.2924738,/203/hr,i,412
1498141765.3668506,/203/hr,i,509
1498141765.4435434,/203/hr,i,526
1498141765.516972,/203/hr,i,438
1498141765.592369,/203/hr,i,419
1498141765.6678312,/203/hr,i,437
1498141765.7421603,/203/hr,i,439
1498141765.8162332,/203/hr,i,369
1498141765.8944914,/203/hr,i,511
1498141765.968092,/203/hr,i,384
1498141766.045909,/203/hr,i,708
1498141766.1167152,/203/hr,i,704
1498141766.1923273,/203/hr,i,626
1498141766.267605,/203/hr,i,400
1498141766.3434126,/203/hr,i,458
1498141766.4180217,/203/hr,i,461
1498141766.4918666,/203/hr,i,387
1498141766.568039,/203/hr,i,454
1498141766.642226,/203/hr,i,402
1498141766.717155,/203/hr,i,416
1498141766.7911294,/203/hr,i,388
1498141766.8680844,/203/hr,i,491
1498141766.9428732,/203/hr,i,731
1498141767.0182166,/203/hr,i,774
1498141767.0920432,/203/hr,i,547
1498141767.1688907,/203/hr,i,466
1498141767.2431295,/203/hr,i,429
1498141767.3187883,/203/hr,i,506
1498141767.39333,/203/hr,i,376
1498141767.4682024,/203/hr,i,427
1498141767.5431123,/203/hr,i,422
1498141767.6171052,/203/hr,i,472
1498141767.6909933,/203/hr,i,364
1498141767.7675061,/203/hr,i,503
1498141767.8442745,/203/hr,i,770
1498141767.9184976,/203/hr,i,722
1498141767.997119,/203/hr,i,569
1498141768.0881968,/203/hr,i,453
1498141768.1434612,/203/hr,i,497
1498141768.2187243,/203/hr,i,479
1498141768.2942638,/203/hr,i,493
1498141768.3682334,/203/hr,i,432
1498141768.4590487,/203/hr,i,458
1498141768.5328143,/203/hr,i,371
1498141768.5973806,/203/hr,i,481
1498141768.6666079,/203/hr,i,415
1498141768.7481022,/203/hr,i,458
1498141768.8190284,/203/hr,i,657
1498141768.893037,/203/hr,i,919
1498141768.967998,/203/hr,i,688
1498141769.0425751,/203/hr,i,597
1498141769.1179006,/203/hr,i,390
1498141769.1938248,/203/hr,i,449
1498141769.2741446,/203/hr,i,535
1498141769.3462026,/203/hr,i,397
1498141769.4207277,/203/hr,i,454
1498141769.4933498,/203/hr,i,376
1498141769.5674446,/203/hr,i,455
1498141769.6429946,/203/hr,i,395
1498141769.7182653,/203/hr,i,452
1498141769.793658,/203/hr,i,359
1498141769.867782,/203/hr,i,654
1498141769.9425657,/203/hr,i,908
1498141770.0188215,/203/hr,i,769
1498141770.095847,/203/hr,i,541
1498141770.1668267,/203/hr,i,406
1498141770.242292,/203/hr,i,442
1498141770.3184702,/203/hr,i,456
1498141770.3927674,/203/hr,i,419
1498141770.467015,/203/hr,i,412
1498141770.5426886,/203/hr,i,443
1498141770.617509,/203/hr,i,411
1498141770.6934044,/203/hr,i,436
1498141770.7675033,/203/hr,i,409
1498141770.8412583,/203/hr,i,438
1498141770.917882,/203/hr,i,660
1498141770.9930089,/203/hr,i,815
1498141771.068419,/203/hr,i,652
1498141771.141711,/203/hr,i,504
1498141771.2227387,/203/hr,i,405
1498141771.301645,/203/hr,i,550
1498141771.377553,/203/hr,i,480
1498141771.442104,/203/hr,i,416
1498141771.519008,/203/hr,i,489
1498141771.5941954,/203/hr,i,465
1498141771.6692698,/203/hr,i,446
1498141771.7424507,/203/hr,i,464
1498141771.8203082,/203/hr,i,462
1498141771.8942885,/203/hr,i,535
1498141771.9685888,/203/hr,i,861
1498141772.0426483,/203/hr,i,756
1498141772.1183066,/203/hr,i,679
1498141772.1942825,/203/hr,i,464
1498141772.2679281,/203/hr,i,433
1498141772.3418458,/203/hr,i,467
1498141772.415832,/203/hr,i,433
1498141772.4934933,/203/hr,i,340
1498141772.5682049,/203/hr,i,378
1498141772.641661,/203/hr,i,420
1498141772.7165802,/203/hr,i,386
1498141772.7951982,/203/hr,i,373
1498141772.8679423,/203/hr,i,400
1498141772.9437506,/203/hr,i,648
1498141773.0205066,/203/hr,i,810
1498141773.0942154,/203/hr,i,658
1498141773.167813,/203/hr,i,491
1498141773.242072,/203/hr,i,408
1498141773.3189416,/203/hr,i,433
1498141773.3940125,/203/hr,i,438
1498141773.4683516,/203/hr,i,410
1498141773.5425265,/203/hr,i,438
1498141773.6164558,/203/hr,i,388
1498141773.692979,/203/hr,i,398
1498141773.7675602,/203/hr,i,416
1498141773.8439648,/203/hr,i,588
1498141773.91603,/203/hr,i,757
1498141773.9998214,/203/hr,i,663
1498141774.0714855,/203/hr,i,419
1498141774.1439066,/203/hr,i,412
1498141774.2171829,/203/hr,i,489
1498141774.2941978,/203/hr,i,425
1498141774.3688254,/203/hr,i,431
1498141774.446305,/203/hr,i,429
1498141774.5184743,/203/hr,i,483
1498141774.5923164,/203/hr,i,517
1498141774.6682754,/203/hr,i,503
1498141774.7432764,/203/hr,i,385
1498141774.8177176,/203/hr,i,361
1498141774.8924167,/203/hr,i,499
1498141774.9700184,/203/hr,i,565
1498141775.0438592,/203/hr,i,868
1498141775.1162434,/203/hr,i,771
1498141775.1921961,/203/hr,i,646
1498141775.2689216,/203/hr,i,541
1498141775.3440099,/203/hr,i,488
1498141775.4208088,/203/hr,i,472
1498141775.491569,/203/hr,i,453
1498141775.5703013,/203/hr,i,476
1498141775.642915,/203/hr,i,489
1498141775.7171195,/203/hr,i,460
1498141775.7910464,/203/hr,i,424
1498141775.8688886,/203/hr,i,493
1498141775.9548318,/203/hr,i,433
1498141776.0187225,/203/hr,i,462
1498141776.092342,/203/hr,i,739
1498141776.169751,/203/hr,i,613
1498141776.2440069,/203/hr,i,595
1498141776.3211439,/203/hr,i,396
1498141776.3919215,/203/hr,i,348
1498141776.4690197,/203/hr,i,314
1498141776.5498624,/203/hr,i,517
1498141776.6203387,/203/hr,i,371
1498141776.693542,/203/hr,i,385
1498141776.7676406,/203/hr,i,336
1498141776.8431344,/203/hr,i,491
1498141776.9182942,/203/hr,i,379
1498141776.9938855,/203/hr,i,465
1498141777.0657942,/203/hr,i,733
1498141777.144452,/203/hr,i,662
1498141777.2183604,/203/hr,i,438
1498141777.2941403,/203/hr,i,418
1498141777.3666663,/203/hr,i,424
1498141777.4489915,/203/hr,i,495
1498141777.5182712,/203/hr,i,486
1498141777.5944028,/203/hr,i,428
1498141777.6656966,/203/hr,i,373
1498141777.7455468,/203/hr,i,441
1498141777.8193698,/203/hr,i,442
1498141777.8918715,/203/hr,i,716
1498141777.9667795,/203/hr,i,862
1498141778.0441391,/203/hr,i,672
1498141778.1185043,/203/hr,i,510
1498141778.1913693,/203/hr,i,567
1498141778.2705863,/203/hr,i,500
1498141778.345086,/203/hr,i,449
1498141778.420614,/203/hr,i,474
1498141778.4919991,/203/hr,i,466
1498141778.5899777,/203/hr,i,519
1498141778.6448011,/203/hr,i,463
1498141778.718357,/203/hr,i,557
1498141778.7940881,/203/hr,i,879
1498141778.8726168,/203/hr,i,806
1498141778.9439285,/203/hr,i,644
