1498142293.792582,/202/hr,i,364
1498142293.7926738,/202/hr,i,522
1498142293.7927651,/202/hr,i,456
1498142293.7928658,/202/hr,i,451
1498142293.7929645,/202/hr,i,737
1498142293.793057,/202/hr,i,744
1498142293.7931492,/202/hr,i,528
1498142293.7932563,/202/hr,i,408
1498142293.7933545,/202/hr,i,431
1498142293.7934463,/202/hr,i,460
1498142293.7935545,/202/hr,i,420
1498142293.7936542,/202/hr,i,444
1498142293.7937474,/202/hr,i,429
1498142293.7938402,/202/hr,i,447
1498142293.7939322,/202/hr,i,438
1498142293.7940361,/202/hr,i,524
1498142293.7941413,/202/hr,i,803
1498142293.794244,/202/hr,i,686
1498142293.794337,/202/hr,i,478
1498142293.7944286,/202/hr,i,412
1498142293.7945209,/202/hr,i,467
1498142293.7946122,/202/hr,i,433
1498142293.7947042,/202/hr,i,443
1498142293.7947958,/202/hr,i,394
1498142293.7948883,/202/hr,i,447
1498142293.79498,/202/hr,i,437
1498142293.7950716,/202/hr,i,453
1498142293.7951636,/202/hr,i,513
1498142293.7952557,/202/hr,i,832
1498142293.7953475,/202/hr,i,693
1498142293.795439,/202/hr,i,479
1498142293.7955306,/202/hr,i,405
1498142293.7956226,/202/hr,i,475
1498142293.7957149,/202/hr,i,461
1498142293.7958064,/202/hr,i,421
1498142293.7959063,/202/hr,i,432
1498142293.796006,/202/hr,i,440
1498142293.7961075,/202/hr,i,456
1498142293.796207,/202/hr,i,451
1498142293.796299,/202/hr,i,613
1498142293.7963908,/202/hr,i,804
1498142293.7964828,/202/hr,i,610
1498142293.7965755,/202/hr,i,444
1498142293.796667,/202/hr,i,423
1498142293.7967594,/202/hr,i,441
1498142293.7968512,/202/hr,i,464
1498142293.7969432,/202/hr,i,443
1498142293.7970407,/202/hr,i,435
1498142293.7971342,/202/hr,i,432
1498142293.797227,/202/hr,i,459
1498142293.7973285,/202/hr,i,476
1498142293.7974362,/202/hr,i,785
1498142293.7975378,/202/hr,i,761
1498142293.797631,/202/hr,i,562
1498142293.7977233,/202/hr,i,411
1498142293.7978156,/202/hr,i,437
1498142293.797907,/202/hr,i,471
1498142293.797999,/202/hr,i,421
1498142293.7980902,/202/hr,i,441
1498142293.7981822,/202/hr,i,447
1498142293.7982743,/202/hr,i,448
1498142293.798382,/202/hr,i,448
1498142293.7984762,/202/hr,i,563
1498142293.7985687,/202/hr,i,767
1498142293.7986753,/202/hr,i,661
1498142293.7987688,/202/hr,i,458
1498142293.798861,/202/hr,i,433
1498142293.7989533,/202/hr,i,476
1498142293.7990453,/202/hr,i,445
1498142293.7991374,/202/hr,i,443
1498142293.7992327,/202/hr,i,431
1498142293.7993248,/202/hr,i,464
1498142293.7994165,/202/hr,i,470
1498142293.7995086,/202/hr,i,449
1498142293.7996004,/202/hr,i,726
1498142293.8147144,/202/hr,i,779
1498142293.8896139,/202/hr,i,562
1498142293.9731815,/202/hr,i,457
1498142294.0394106,/202/hr,i,434
1498142294.1123984,/202/hr,i,482
1498142294.189469,/202/hr,i,459
1498142294.263599,/202/hr,i,434
1498142294.3395996,/202/hr,i,439
1498142294.413226,/202/hr,i,469
1498142294.4937284,/202/hr,i,441
1498142294.564741,/202/hr,i,496
1498142294.6389468,/202/hr,i,786
1498142294.7136204,/202/hr,i,770
1498142294.7905545,/202/hr,i,553
1498142294.863178,/202/hr,i,412
1498142294.9380612,/202/hr,i,444
1498142295.0134342,/202/hr,i,482
1498142295.0894234,/202/hr,i,435
1498142295.1639655,/202/hr,i,407
1498142295.2380557,/202/hr,i,424
1498142295.3138201,/202/hr,i,514
1498142295.3896492,/202/hr,i,452
1498142295.4642513,/202/hr,i,489
1498142295.5384498,/202/hr,i,816
1498142295.6175458,/202/hr,i,731
1498142295.6912227,/202/hr,i,510
1498142295.7647552,/202/hr,i,398
1498142295.8392618,/202/hr,i,466
1498142295.9128044,/202/hr,i,438
1498142295.9895234,/202/hr,i,450
1498142296.066092,/202/hr,i,422
1498142296.1393979,/202/hr,i,452
1498142296.2134557,/202/hr,i,453
1498142296.288603,/202/hr,i,456
1498142296.3632245,/202/hr,i,437
1498142296.4396245,/202/hr,i,815
1498142296.5143626,/202/hr,i,799
1498142296.5881646,/202/hr,i,547
1498142296.6638753,/202/hr,i,405
1498142296.7394955,/202/hr,i,430
1498142296.814271,/202/hr,i,462
1498142296.8882294,/202/hr,i,435
1498142296.964613,/202/hr,i,432
1498142297.039481,/202/hr,i,442
1498142297.114159,/202/hr,i,446
1498142297.190718,/202/hr,i,451
1498142297.2647703,/202/hr,i,442
1498142297.3392303,/202/hr,i,577
1498142297.4145606,/202/hr,i,826
1498142297.4892397,/202/hr,i,628
1498142297.567388,/202/hr,i,463
1498142297.643717,/202/hr,i,408
1498142297.7136247,/202/hr,i,469
1498142297.7925181,/202/hr,i,445
1498142297.8657305,/202/hr,i,443
1498142297.9388902,/202/hr,i,418
1498142298.012596,/202/hr,i,453
1498142298.0884247,/202/hr,i,425
1498142298.1639667,/202/hr,i,465
1498142298.2405422,/202/hr,i,490
1498142298.314613,/202/hr,i,788
1498142298.3889892,/202/hr,i,724
1498142298.464129,/202/hr,i,507
1498142298.539055,/202/hr,i,426
1498142298.614391,/202/hr,i,462
1498142298.6931086,/202/hr,i,459
1498142298.7927237,/202/hr,i,401
1498142298.8909929,/202/hr,i,451
1498142298.918197,/202/hr,i,424
1498142298.9894328,/202/hr,i,459
1498142299.063691,/202/hr,i,453
1498142299.1398485,/202/hr,i,497
1498142299.2142684,/202/hr,i,645
1498142299.2884254,/202/hr,i,834
1498142299.3645937,/202/hr,i,638
1498142299.439536,/202/hr,i,445
1498142299.513543,/202/hr,i,410
1498142299.5870883,/202/hr,i,490
1498142299.6626585,/202/hr,i,451
1498142299.739776,/202/hr,i,417
1498142299.8176503,/202/hr,i,401
1498142299.8876514,/202/hr,i,432
1498142299.9634378,/202/hr,i,478
1498142300.0395055,/202/hr,i,452
1498142300.116703,/202/hr,i,535
1498142300.187431,/202/hr,i,859
1498142300.2644808,/202/hr,i,658
1498142300.3389335,/202/hr,i,456
1498142300.4143538,/202/hr,i,413
1498142300.4883208,/202/hr,i,442
1498142300.5630162,/202/hr,i,501
1498142300.639253,/202/hr,i,423
1498142300.7151637,/202/hr,i,429
1498142300.789647,/202/hr,i,439
1498142300.8621032,/202/hr,i,457
1498142300.9440923,/202/hr,i,456
1498142301.0139987,/202/hr,i,599
1498142301.0880132,/202/hr,i,807
1498142301.163516,/202/hr,i,634
1498142301.2425613,/202/hr,i,438
1498142301.3149862,/202/hr,i,420
1498142301.3895419,/202/hr,i,470
1498142301.4639344,/202/hr,i,445
1498142301.5392525,/202/hr,i,432
1498142301.6149783,/202/hr,i,445
1498142301.689575,/202/hr,i,386
1498142301.7761073,/202/hr,i,528
1498142301.8481762,/202/hr,i,430
1498142301.913898,/202/hr,i,716
1498142301.990901,/202/hr,i,786
1498142302.0636058,/202/hr,i,533
1498142302.137129,/202/hr,i,422
1498142302.2153454,/202/hr,i,453
1498142302.288772,/202/hr,i,455
1498142302.3672466,/202/hr,i,447
1498142302.4370868,/202/hr,i,426
1498142302.514481,/202/hr,i,445
1498142302.5890338,/202/hr,i,458
1498142302.6631346,/202/hr,i,459
1498142302.737062,/202/hr,i,569
1498142302.8140492,/202/hr,i,841
1498142302.8909404,/202/hr,i,681
1498142302.9661047,/202/hr,i,496
1498142303.0382679,/202/hr,i,404
1498142303.1151443,/202/hr,i,452
1498142303.189564,/202/hr,i,468
1498142303.2646196,/202/hr,i,421
1498142303.338419,/202/hr,i,425
1498142303.4152856,/202/hr,i,448
1498142303.4910307,/202/hr,i,438
1498142303.564443,/202/hr,i,467
1498142303.6382985,/202/hr,i,708
1498142303.7157168,/202/hr,i,789
1498142303.789013,/202/hr,i,587
1498142303.8633454,/202/hr,i,430
1498142303.937571,/202/hr,i,420
1498142304.0178323,/202/hr,i,487
1498142304.0950005,/202/hr,i,419
1498142304.1646955,/202/hr,i,434
1498142304.2385175,/202/hr,i,438
1498142304.3151386,/202/hr,i,452
1498142304.391103,/202/hr,i,449
1498142304.465612,/202/hr,i,445
1498142304.5376966,/202/hr,i,766
1498142304.6154006,/202/hr,i,760
1498142304.6911216,/202/hr,i,649
1498142304.7646782,/202/hr,i,407
1498142304.8381279,/202/hr,i,423
1498142304.9122849,/202/hr,i,403
1498142304.9897053,/202/hr,i,461
1498142305.0642576,/202/hr,i,403
1498142305.1519392,/202/hr,i,430
1498142305.213683,/202/hr,i,467
1498142305.288851,/202/hr,i,452
1498142305.3645296,/202/hr,i,455
1498142305.4402378,/202/hr,i,732
1498142305.5153563,/202/hr,i,769
1498142305.5904884,/202/hr,i,557
1498142305.663951,/202/hr,i,394
1498142305.7401958,/202/hr,i,447
1498142305.8125067,/202/hr,i,466
1498142305.8895526,/202/hr,i,440
1498142305.9642477,/202/hr,i,432
1498142306.0405757,/202/hr,i,442
1498142306.1128178,/202/hr,i,448
1498142306.1880374,/202/hr,i,457
1498142306.2672772,/202/hr,i,459
1498142306.3393538,/202/hr,i,721
1498142306.41391,/202/hr,i,811
1498142306.4876182,/202/hr,i,553
1498142306.5654764,/202/hr,i,437
1498142306.6387281,/202/hr,i,434
1498142306.713756,/202/hr,i,467
1498142306.7880697,/202/hr,i,434
1498142306.866487,/202/hr,i,429
1498142306.948683,/202/hr,i,431
1498142307.0136995,/202/hr,i,447
1498142307.0912848,/202/hr,i,438
1498142307.1671643,/202/hr,i,447
1498142307.2401004,/202/hr,i,638
1498142307.3123205,/202/hr,i,838
1498142307.3877323,/202/hr,i,647
1498142307.46551,/202/hr,i,447
1498142307.5371873,/202/hr,i,407
1498142307.612235,/202/hr,i,480
1498142307.687473,/202/hr,i,443
1498142307.7642643,/202/hr,i,422
1498142307.8408062,/202/hr,i,427
1498142307.9155328,/202/hr,i,404
1498142307.9885597,/202/hr,i,465
1498142308.0641897,/202/hr,i,444
1498142308.1398902,/202/hr,i,621
1498142308.2168696,/202/hr,i,833
1498142308.2906568,/202/hr,i,632
1498142308.3644724,/202/hr,i,446
1498142308.439737,/202/hr,i,405
1498142308.513483,/202/hr,i,461
1498142308.5900064,/202/hr,i,457
1498142308.664238,/202/hr,i,417
1498142308.74411,/202/hr,i,419
1498142308.8139102,/202/hr,i,446
1498142308.888648,/202/hr,i,455
1498142308.963569,/202/hr,i,446
1498142309.0428395,/202/hr,i,583
1498142309.115276,/202/hr,i,837
1498142309.1896074,/202/hr,i,662
1498142309.2638047,/202/hr,i,451
1498142309.34204,/202/hr,i,401
1498142309.4167655,/202/hr,i,460
1498142309.4876301,/202/hr,i,415
1498142309.5622022,/202/hr,i,441
1498142309.6383622,/202/hr,i,430
1498142309.7147572,/202/hr,i,436
1498142309.7889636,/202/hr,i,444
1498142309.8631086,/202/hr,i,455
1498142309.938903,/202/hr,i,597
1498142310.0159464,/202/hr,i,844
1498142310.09027,/202/hr,i,618
1498142310.1635768,/202/hr,i,435
1498142310.2410767,/202/hr,i,419
1498142310.3137891,/202/hr,i,468
1498142310.3888443,/202/hr,i,452
1498142310.467195,/202/hr,i,419
1498142310.538632,/202/hr,i,441
1498142310.614576,/202/hr,i,449
1498142310.6893651,/202/hr,i,452
1498142310.7651143,/202/hr,i,425
1498142310.8394413,/202/hr,i,608
1498142310.914765,/202/hr,i,808
1498142310.998574,/202/hr,i,656
1498142311.0639508,/202/hr,i,458
1498142311.1379495,/202/hr,i,410
1498142311.2149496,/202/hr,i,403
1498142311.289643,/202/hr,i,457
1498142311.366841,/202/hr,i,431
1498142311.4387848,/202/hr,i,439
1498142311.5136244,/202/hr,i,430
1498142311.593533,/202/hr,i,407
1498142311.6620479,/202/hr,i,462
1498142311.7376606,/202/hr,i,515
1498142311.8157287,/202/hr,i,844
1498142311.8908594,/202/hr,i,669
1498142311.9634867,/202/hr,i,485
1498142312.0388017,/202/hr,i,417
1498142312.1137993,/202/hr,i,470
1498142312.1890523,/202/hr,i,491
1498142312.2625518,/202/hr,i,435
1498142312.335864,/202/hr,i,463
1498142312.4137902,/202/hr,i,411
1498142312.4908023,/202/hr,i,451
1498142312.5641592,/202/hr,i,434
1498142312.6383288,/202/hr,i,659
1498142312.7134867,/202/hr,i,755
1498142312.7885714,/202/hr,i,641
1498142312.8649857,/202/hr,i,422
1498142312.9369118,/202/hr,i,431
1498142313.0137336,/202/hr,i,462
1498142313.0886753,/202/hr,i,443
1498142313.1639585,/202/hr,i,445
1498142313.2366185,/202/hr,i,454
1498142313.3185282,/202/hr,i,465
1498142313.3893347,/202/hr,i,426
1498142313.4649994,/202/hr,i,492
1498142313.541826,/202/hr,i,700
1498142313.6158,/202/hr,i,854
1498142313.6888878,/202/hr,i,552
1498142313.764743,/202/hr,i,452
1498142313.8389602,/202/hr,i,372
1498142313.9131486,/202/hr,i,468
1498142313.989344,/202/hr,i,394
1498142314.0634463,/202/hr,i,446
1498142314.13755,/202/hr,i,416
1498142314.2238183,/202/hr,i,494
1498142314.295882,/202/hr,i,456
1498142314.3645463,/202/hr,i,494
1498142314.442359,/202/hr,i,815
1498142314.5131533,/202/hr,i,757
1498142314.5896406,/202/hr,i,574
1498142314.6678295,/202/hr,i,375
1498142314.7412941,/202/hr,i,469
1498142314.813997,/202/hr,i,391
1498142314.8891082,/202/hr,i,485
1498142314.9637718,/202/hr,i,379
1498142315.0440965,/202/hr,i,442
1498142315.1127212,/202/hr,i,462
1498142315.1895502,/202/hr,i,501
1498142315.2640486,/202/hr,i,626
1498142315.3402693,/202/hr,i,829
1498142315.4125412,/202/hr,i,721
1498142315.4879253,/202/hr,i,408
1498142315.562534,/202/hr,i,463
1498142315.638625,/202/hr,i,448
1498142315.71377,/202/hr,i,471
1498142315.7934284,/202/hr,i,374
1498142315.8643005,/202/hr,i,445
1498142315.9397151,/202/hr,i,461
1498142316.0140886,/202/hr,i,488
1498142316.0907204,/202/hr,i,455
1498142316.1640213,/202/hr,i,782
1498142316.2399535,/202/hr,i,768
1498142316.312893,/202/hr,i,545
1498142316.3884056,/202/hr,i,399
1498142316.46337,/202/hr,i,436
1498142316.540175,/202/hr,i,502
1498142316.613965,/202/hr,i,451
1498142316.6935337,/202/hr,i,431
1498142316.7652097,/202/hr,i,399
1498142316.853552,/202/hr,i,435
1498142316.913174,/202/hr,i,505
1498142316.9878142,/202/hr,i,742
1498142317.0635617,/202/hr,i,779
1498142317.1386683,/202/hr,i,592
1498142317.212978,/202/hr,i,425
1498142317.2873774,/202/hr,i,435
1498142317.363357,/202/hr,i,423
1498142317.43984,/202/hr,i,471
1498142317.5152895,/202/hr,i,395
1498142317.5879593,/202/hr,i,463
1498142317.6639578,/202/hr,i,457
1498142317.739421,/202/hr,i,438
1498142317.8152406,/202/hr,i,511
1498142317.887439,/202/hr,i,830
1498142317.9633863,/202/hr,i,777
1498142318.0395553,/202/hr,i,545
1498142318.1160831,/202/hr,i,381
1498142318.1889858,/202/hr,i,438
1498142318.2639182,/202/hr,i,466
1498142318.3381252,/202/hr,i,435
1498142318.4130774,/202/hr,i,445
1498142318.4899795,/202/hr,i,374
1498142318.5617394,/202/hr,i,481
1498142318.6382668,/202/hr,i,459
1498142318.713211,/202/hr,i,513
1498142318.7885191,/202/hr,i,859
1498142318.8653538,/202/hr,i,754
1498142318.9410052,/202/hr,i,497
1498142319.0142448,/202/hr,i,418
1498142319.0877929,/202/hr,i,462
1498142319.162672,/202/hr,i,472
1498142319.240294,/202/hr,i,445
1498142319.3131602,/202/hr,i,417
1498142319.3881013,/202/hr,i,426
1498142319.4707687,/202/hr,i,435
1498142319.5394425,/202/hr,i,472
1498142319.6148195,/202/hr,i,476
1498142319.6929579,/202/hr,i,745
1498142319.763979,/202/hr,i,811
1498142319.8394952,/202/hr,i,617
1498142319.9143136,/202/hr,i,399
1498142320.0165813,/202/hr,i,409
1498142320.0665932,/202/hr,i,443
1498142320.1392663,/202/hr,i,431
1498142320.2139573,/202/hr,i,370
1498142320.291008,/202/hr,i,444
1498142320.3662841,/202/hr,i,470
1498142320.4399343,/202/hr,i,412
1498142320.5138242,/202/hr,i,429
1498142320.5891027,/202/hr,i,544
1498142320.6631782,/202/hr,i,789
1498142320.7358203,/202/hr,i,689
1498142320.8131175,/202/hr,i,508
1498142320.8893082,/202/hr,i,418
1498142320.96312,/202/hr,i,451
1498142321.0384924,/202/hr,i,451
1498142321.1184597,/202/hr,i,402
1498142321.1880655,/202/hr,i,431
1498142321.2627146,/202/hr,i,440
1498142321.3375492,/202/hr,i,450
1498142321.4155889,/202/hr,i,451
1498142321.4913309,/202/hr,i,428
1498142321.563459,/202/hr,i,711
1498142321.6396015,/202/hr,i,754
1498142321.7153065,/202/hr,i,544
1498142321.7912924,/202/hr,i,400
1498142321.86968,/202/hr,i,453
1498142321.9398284,/202/hr,i,458
1498142322.0184717,/202/hr,i,450
1498142322.0907512,/202/hr,i,433
1498142322.1635685,/202/hr,i,438
1498142322.2405994,/202/hr,i,448
1498142322.3145356,/202/hr,i,388
1498142322.3880687,/202/hr,i,481
1498142322.4694958,/202/hr,i,578
1498142322.5395832,/202/hr,i,863
1498142322.6177719,/202/hr,i,695
1498142322.689865,/202/hr,i,483
1498142322.7621067,/202/hr,i,443
1498142322.8388262,/202/hr,i,476
1498142322.9171345,/202/hr,i,447
1498142322.9884808,/202/hr,i,407
1498142323.0631893,/202/hr,i,468
1498142323.1422558,/202/hr,i,379
1498142323.2133884,/202/hr,i,485
1498142323.2891214,/202/hr,i,427
1498142323.3642797,/202/hr,i,539
1498142323.446242,/202/hr,i,789
1498142323.5135202,/202/hr,i,701
1498142323.5892618,/202/hr,i,435
1498142323.6640353,/202/hr,i,423
1498142323.738201,/202/hr,i,494
1498142323.8252666,/202/hr,i,441
1498142323.8904328,/202/hr,i,423
1498142323.9680207,/202/hr,i,443
1498142324.0414972,/202/hr,i,453
1498142324.115133,/202/hr,i,434
1498142324.1908572,/202/hr,i,436
1498142324.265147,/202/hr,i,573
1498142324.340454,/202/hr,i,838
1498142324.4126477,/202/hr,i,665
1498142324.4910028,/202/hr,i,396
1498142324.5657191,/202/hr,i,478
1498142324.6401985,/202/hr,i,489
1498142324.7149315,/202/hr,i,450
1498142324.7895417,/202/hr,i,409
1498142324.866253,/202/hr,i,436
1498142324.9398422,/202/hr,i,451
1498142325.021801,/202/hr,i,459
1498142325.0894594,/202/hr,i,430
1498142325.1652114,/202/hr,i,681
1498142325.239013,/202/hr,i,819
1498142325.3168385,/202/hr,i,600
1498142325.3923008,/202/hr,i,446
1498142325.463493,/202/hr,i,416
1498142325.5381653,/202/hr,i,506
1498142325.614412,/202/hr,i,463
1498142325.6943936,/202/hr,i,418
1498142325.7647872,/202/hr,i,425
1498142325.839232,/202/hr,i,425
1498142325.9128866,/202/hr,i,427
1498142325.9909332,/202/hr,i,515
1498142326.0643013,/202/hr,i,790
1498142326.1393013,/202/hr,i,696
1498142326.220947,/202/hr,i,491
1498142326.2891643,/202/hr,i,373
1498142326.364964,/202/hr,i,489
1498142326.443823,/202/hr,i,463
1498142326.5138853,/202/hr,i,362
1498142326.588097,/202/hr,i,486
1498142326.6640112,/202/hr,i,447
1498142326.7396927,/202/hr,i,437
1498142326.8123105,/202/hr,i,454
1498142326.887836,/202/hr,i,694
1498142326.9651186,/202/hr,i,826
1498142327.0398648,/202/hr,i,608
1498142327.1143134,/202/hr,i,421
1498142327.1891046,/202/hr,i,434
1498142327.2649484,/202/hr,i,472
1498142327.3390713,/202/hr,i,419
1498142327.4148328,/202/hr,i,431
1498142327.487933,/202/hr,i,401
1498142327.566166,/202/hr,i,483
1498142327.639305,/202/hr,i,457
1498142327.7149916,/202/hr,i,488
1498142327.7868738,/202/hr,i,801
1498142327.8655453,/202/hr,i,762
1498142327.9396617,/202/hr,i,486
1498142328.0147605,/202/hr,i,474
1498142328.088116,/202/hr,i,454
1498142328.1684813,/202/hr,i,454
1498142328.2405462,/202/hr,i,427
1498142328.3165233,/202/hr,i,432
1498142328.3914068,/202/hr,i,442
1498142328.4645202,/202/hr,i,443
1498142328.5413115,/202/hr,i,458
1498142328.6197383,/202/hr,i,613
1498142328.691404,/202/hr,i,859
1498142328.763877,/202/hr,i,666
1498142328.8400614,/202/hr,i,433
1498142328.9144335,/202/hr,i,357
1498142328.9912407,/202/hr,i,468
1498142329.0693886,/202/hr,i,447
1498142329.1396482,/202/hr,i,424
1498142329.2171552,/202/hr,i,434
1498142329.2883565,/202/hr,i,430
1498142329.36207,/202/hr,i,448
1498142329.4395943,/202/hr,i,446
1498142329.5150123,/202/hr,i,565
1498142329.5918472,/202/hr,i,912
1498142329.6619315,/202/hr,i,653
