1513093364.9936595,/202/hr,i,991
1513093364.9937835,/202/hr,i,950
1513093364.9939432,/202/hr,i,531
1513093364.9940672,/202/hr,i,140
1513093364.9942398,/202/hr,i,11
1513093364.99442,/202/hr,i,115
1513093364.9946365,/202/hr,i,223
1513093364.9948099,/202/hr,i,221
1513093364.9950545,/202/hr,i,150
1513093364.9951935,/202/ver,i,20
1513093364.9953175,/202/rssi,i,-59
1513093364.9954395,/202/time,i,28
1513093364.9955611,/202/channel,i,1
1513093364.9956815,/202/led,i,0
1513093364.9960473,/202/interval,i,50
1513093364.996356,/202/report,i,3000
1513093364.996484,/202/hr,i,90
1513093364.9966018,/202/hr,i,51
1513093364.9967184,/202/hr,i,49
1513093364.9968343,/202/hr,i,52
1513093364.9969492,/202/hr,i,105
1513093364.9970667,/202/hr,i,481
1513093364.997281,/202/hr,i,1000
1513093364.9974186,/202/hr,i,1000
1513093364.9975436,/202/hr,i,586
1513093364.997669,/202/hr,i,177
1513093364.9977937,/202/hr,i,0
1513093364.9979196,/202/hr,i,48
1513093364.998048,/202/hr,i,155
1513093364.9981642,/202/hr,i,169
1513093364.9982822,/202/hr,i,114
1513093364.998385,/202/hr,i,31
1513093364.9984841,/202/hr,i,0
1513093364.9985845,/202/hr,i,0
1513093364.9986906,/202/hr,i,15
1513093364.9987884,/202/hr,i,34
1513093364.9988863,/202/hr,i,184
1513093364.9989836,/202/hr,i,756
1513093364.9990814,/202/hr,i,1000
1513093364.9991784,/202/hr,i,866
1513093364.9992754,/202/hr,i,444
1513093364.9993727,/202/hr,i,111
1513093364.9994695,/202/hr,i,0
1513093364.9995668,/202/hr,i,39
1513093364.9996638,/202/hr,i,103
1513093364.9997778,/202/hr,i,112
1513093364.9998758,/202/hr,i,67
1513093364.9999728,/202/hr,i,2
1513093365.00007,/202/hr,i,0
1513093365.0001674,/202/hr,i,7
1513093365.0002642,/202/hr,i,26
1513093365.0003605,/202/hr,i,42
1513093365.0004573,/202/hr,i,95
1513093365.0005543,/202/hr,i,493
1513093365.0006514,/202/hr,i,989
1513093365.0007474,/202/hr,i,975
1513093365.0008442,/202/hr,i,582
1513093365.0009415,/202/hr,i,209
1513093365.0010386,/202/hr,i,21
1513093365.0011356,/202/hr,i,35
1513093365.0012329,/202/hr,i,94
1513093365.0013294,/202/hr,i,108
1513093365.0014262,/202/hr,i,67
1513093365.0015233,/202/hr,i,2
1513093365.0016208,/202/hr,i,0
1513093365.0017192,/202/hr,i,0
1513093365.0018163,/202/hr,i,24
1513093365.0019128,/202/hr,i,45
1513093365.0020092,/202/hr,i,51
1513093365.0021067,/202/hr,i,62
1513093365.0022032,/202/hr,i,288
1513093365.0022993,/202/hr,i,857
1513093365.0023963,/202/hr,i,1000
1513093365.0024934,/202/hr,i,737
1513093365.00259,/202/hr,i,298
1513093365.0026867,/202/hr,i,34
1513093365.002784,/202/ver,i,20
1513093365.0028813,/202/rssi,i,-60
1513093365.0029778,/202/time,i,31
1513093365.0030828,/202/channel,i,1
1513093365.0031815,/202/led,i,0
1513093365.0032809,/202/interval,i,50
1513093365.003378,/202/report,i,3000
1513093365.003475,/202/destination,i,202
1513093365.0035725,/202/hr,i,12
1513093365.003683,/202/hr,i,100
1513093365.003782,/202/hr,i,146
1513093365.0038798,/202/hr,i,113
1513093365.0039783,/202/hr,i,55
1513093365.0040798,/202/hr,i,0
1513093365.0041864,/202/hr,i,0
1513093365.0042944,/202/hr,i,0
1513093365.0043988,/202/hr,i,12
1513093365.004496,/202/hr,i,35
1513093365.0045927,/202/hr,i,38
1513093365.0046897,/202/hr,i,115
1513093365.0047865,/202/hr,i,521
1513093365.004884,/202/hr,i,981
1513093365.0049813,/202/hr,i,898
1513093365.005079,/202/hr,i,454
1513093365.0051758,/202/hr,i,78
1513093365.0052736,/202/hr,i,0
1513093365.005371,/202/hr,i,76
1513093365.005468,/202/hr,i,165
1513093365.0055645,/202/hr,i,158
1513093365.0056612,/202/hr,i,115
1513093365.0057585,/202/hr,i,62
1513093365.0058556,/202/hr,i,0
1513093365.0059526,/202/hr,i,0
1513093365.0060494,/202/hr,i,28
1513093365.006146,/202/hr,i,41
1513093365.0062432,/202/hr,i,54
1513093365.006341,/202/hr,i,84
1513093365.0064514,/202/hr,i,436
1513093365.0065486,/202/hr,i,992
1513093365.006646,/202/hr,i,1000
1513093365.006743,/202/hr,i,623
1513093365.0068398,/202/hr,i,199
1513093365.0069363,/202/hr,i,0
1513093365.0070326,/202/hr,i,2
1513093365.0071294,/202/hr,i,83
1513093365.0072265,/202/hr,i,128
1513093365.0073235,/202/hr,i,101
1513093365.0349023,/202/hr,i,54
1513093365.0833073,/202/hr,i,2
1513093365.1324427,/202/hr,i,0
1513093365.182595,/202/hr,i,2
1513093365.2345493,/202/hr,i,7
1513093365.2844427,/202/hr,i,5
1513093365.3325045,/202/hr,i,17
1513093365.3826532,/202/hr,i,12
1513093365.4327836,/202/hr,i,203
1513093365.4826589,/202/hr,i,772
1513093365.532417,/202/hr,i,1000
1513093365.5826228,/202/hr,i,779
1513093365.641818,/202/hr,i,345
1513093365.6826386,/202/hr,i,45
1513093365.7328436,/202/hr,i,0
1513093365.7826142,/202/hr,i,54
1513093365.832396,/202/hr,i,111
1513093365.882617,/202/hr,i,105
1513093365.9324663,/202/hr,i,50
1513093365.9827135,/202/hr,i,0
1513093366.032653,/202/hr,i,0
1513093366.036089,/202/ver,i,20
1513093366.0381427,/202/rssi,i,-58
1513093366.0384655,/202/time,i,34
1513093366.039129,/202/channel,i,1
1513093366.0394459,/202/led,i,0
1513093366.0398803,/202/interval,i,50
1513093366.040374,/202/report,i,3000
1513093366.0865421,/202/hr,i,2
1513093366.132367,/202/hr,i,13
1513093366.1826243,/202/hr,i,25
1513093366.2324586,/202/hr,i,41
1513093366.282672,/202/hr,i,29
1513093366.3324614,/202/hr,i,62
1513093366.3825734,/202/hr,i,359
1513093366.432423,/202/hr,i,892
1513093366.483843,/202/hr,i,1000
1513093366.5325062,/202/hr,i,645
1513093366.5826862,/202/hr,i,222
1513093366.6324065,/202/hr,i,0
1513093366.6825545,/202/hr,i,0
1513093366.732394,/202/hr,i,92
1513093366.7825642,/202/hr,i,148
1513093366.8324883,/202/hr,i,123
1513093366.88299,/202/hr,i,49
1513093366.9324076,/202/hr,i,16
1513093366.9825795,/202/hr,i,0
1513093367.0324845,/202/hr,i,0
1513093367.0833583,/202/hr,i,9
1513093367.1324415,/202/hr,i,18
1513093367.182427,/202/hr,i,21
1513093367.232676,/202/hr,i,45
1513093367.2823708,/202/hr,i,298
1513093367.3325868,/202/hr,i,826
1513093367.3847432,/202/hr,i,1000
1513093367.4351697,/202/hr,i,674
1513093367.4824617,/202/hr,i,230
1513093367.5325427,/202/hr,i,0
1513093367.5824525,/202/hr,i,14
1513093367.6326098,/202/hr,i,119
1513093367.6823363,/202/hr,i,149
1513093367.732612,/202/hr,i,118
1513093367.7826731,/202/hr,i,51
1513093367.8325717,/202/hr,i,0
1513093367.8836913,/202/hr,i,0
1513093367.9326031,/202/hr,i,7
1513093367.982961,/202/hr,i,9
1513093368.0328953,/202/hr,i,24
1513093368.0824687,/202/hr,i,37
1513093368.1334252,/202/hr,i,304
1513093368.182486,/202/hr,i,854
1513093368.2360296,/202/hr,i,1000
1513093368.282417,/202/hr,i,711
1513093368.3325744,/202/hr,i,292
1513093368.3824792,/202/hr,i,24
1513093368.4323761,/202/hr,i,2
1513093368.4821615,/202/hr,i,87
1513093368.5323465,/202/hr,i,141
1513093368.582069,/202/hr,i,115
1513093368.632559,/202/hr,i,46
1513093368.6825297,/202/hr,i,0
1513093368.7325993,/202/hr,i,0
1513093368.7824147,/202/hr,i,0
1513093368.8325853,/202/hr,i,19
1513093368.8824775,/202/hr,i,33
1513093368.9326115,/202/hr,i,38
1513093368.98245,/202/hr,i,170
1513093369.0325973,/202/hr,i,696
1513093369.036982,/202/ver,i,20
1513093369.0373337,/202/rssi,i,-59
1513093369.0377347,/202/time,i,37
1513093369.0382729,/202/channel,i,1
1513093369.0387022,/202/led,i,0
1513093369.0394335,/202/interval,i,50
1513093369.0398905,/202/report,i,3000
1513093369.0402575,/202/destination,i,202
1513093369.0823658,/202/hr,i,1000
1513093369.1326134,/202/hr,i,860
1513093369.1824422,/202/hr,i,455
1513093369.2338536,/202/hr,i,134
1513093369.2824006,/202/hr,i,13
1513093369.3323705,/202/hr,i,65
1513093369.3825734,/202/hr,i,129
1513093369.432396,/202/hr,i,125
1513093369.4826798,/202/hr,i,55
1513093369.5324178,/202/hr,i,0
1513093369.5864317,/202/hr,i,0
1513093369.6324162,/202/hr,i,0
1513093369.6825998,/202/hr,i,0
1513093369.732443,/202/hr,i,13
1513093369.7825496,/202/hr,i,11
1513093369.8323565,/202/hr,i,137
1513093369.882553,/202/hr,i,600
1513093369.9324236,/202/hr,i,995
1513093369.9825525,/202/hr,i,861
1513093370.0336514,/202/hr,i,448
1513093370.0825672,/202/hr,i,110
1513093370.132481,/202/hr,i,0
1513093370.1825385,/202/hr,i,48
1513093370.2324817,/202/hr,i,121
1513093370.2836988,/202/hr,i,112
1513093370.382552,/202/hr,i,0
1513093370.4324756,/202/hr,i,0
1513093370.4826155,/202/hr,i,0
1513093370.537123,/202/hr,i,13
1513093370.5825827,/202/hr,i,36
1513093370.6324053,/202/hr,i,66
1513093370.6858869,/202/hr,i,389
1513093370.734499,/202/hr,i,895
1513093370.7844238,/202/hr,i,967
1513093370.8324587,/202/hr,i,607
1513093370.8825996,/202/hr,i,187
1513093370.9323761,/202/hr,i,4
1513093370.9826422,/202/hr,i,59
1513093371.0323699,/202/hr,i,159
1513093371.0825715,/202/hr,i,162
1513093371.132369,/202/hr,i,98
1513093371.182616,/202/hr,i,33
1513093371.2324579,/202/hr,i,0
1513093371.282938,/202/hr,i,0
1513093371.3324192,/202/hr,i,23
1513093371.3839037,/202/hr,i,33
1513093371.4326484,/202/hr,i,230
1513093371.4824047,/202/hr,i,772
1513093371.5326307,/202/hr,i,1000
1513093371.5824594,/202/hr,i,775
1513093371.6331363,/202/hr,i,347
1513093371.6823442,/202/hr,i,37
1513093371.7325504,/202/hr,i,0
1513093371.782358,/202/hr,i,90
1513093371.8325548,/202/hr,i,151
1513093371.8823864,/202/hr,i,118
1513093371.9325864,/202/hr,i,53
1513093371.9824388,/202/hr,i,0
1513093372.032641,/202/hr,i,0
1513093372.0373251,/202/ver,i,20
1513093372.0376167,/202/rssi,i,-58
1513093372.0382984,/202/time,i,40
1513093372.0386205,/202/channel,i,1
1513093372.039342,/202/led,i,0
1513093372.0423949,/202/interval,i,50
1513093372.0427155,/202/report,i,3000
1513093372.0433283,/202/destination,i,202
1513093372.0823693,/202/hr,i,13
1513093372.1326125,/202/hr,i,35
1513093372.1844618,/202/hr,i,37
1513093372.2325983,/202/hr,i,107
1513093372.2824428,/202/hr,i,565
1513093372.332555,/202/hr,i,1000
1513093372.3824546,/202/hr,i,1000
1513093372.4334085,/202/hr,i,616
1513093372.4823897,/202/hr,i,234
1513093372.535458,/202/hr,i,22
1513093372.582375,/202/hr,i,10
1513093372.6324806,/202/hr,i,82
1513093372.6823556,/202/hr,i,103
1513093372.732592,/202/hr,i,62
1513093372.782413,/202/hr,i,0
1513093372.8325717,/202/hr,i,0
1513093372.88234,/202/hr,i,0
1513093372.932575,/202/hr,i,13
1513093372.982438,/202/hr,i,27
1513093373.0325263,/202/hr,i,46
1513093373.0823722,/202/hr,i,42
1513093373.132632,/202/hr,i,88
1513093373.1823385,/202/hr,i,496
1513093373.2325482,/202/hr,i,1000
1513093373.2824078,/202/hr,i,1000
1513093373.3354301,/202/hr,i,619
1513093373.3823488,/202/hr,i,205
1513093373.4328773,/202/hr,i,0
1513093373.482422,/202/hr,i,0
1513093373.5345457,/202/hr,i,85
1513093373.5826838,/202/hr,i,122
1513093373.6324391,/202/hr,i,82
1513093373.6825058,/202/hr,i,15
1513093373.7324696,/202/hr,i,0
1513093373.782631,/202/hr,i,0
1513093373.8324301,/202/hr,i,30
1513093373.882821,/202/hr,i,45
1513093373.9369526,/202/hr,i,47
1513093374.0323553,/202/hr,i,19
1513093374.0953627,/202/hr,i,29
1513093374.1325316,/202/hr,i,301
1513093374.1825378,/202/hr,i,873
1513093374.2324271,/202/hr,i,1000
1513093374.2828665,/202/hr,i,666
1513093374.3350012,/202/hr,i,245
1513093374.3825722,/202/hr,i,0
1513093374.432374,/202/hr,i,0
1513093374.48261,/202/hr,i,91
1513093374.532363,/202/hr,i,152
1513093374.5838852,/202/hr,i,120
1513093374.6324573,/202/hr,i,64
1513093374.6826062,/202/hr,i,7
1513093374.7323897,/202/hr,i,0
1513093374.7828813,/202/hr,i,5
1513093374.8323464,/202/hr,i,24
1513093374.8825083,/202/hr,i,38
1513093374.932414,/202/hr,i,40
1513093374.9826527,/202/hr,i,42
1513093375.0323713,/202/hr,i,58
1513093375.0363116,/202/ver,i,20
1513093375.0367002,/202/rssi,i,-59
1513093375.037717,/202/time,i,43
1513093375.0380366,/202/channel,i,1
1513093375.0387244,/202/led,i,0
1513093375.0392802,/202/interval,i,50
1513093375.0397866,/202/report,i,3000
1513093375.0401137,/202/destination,i,202
1513093375.088884,/202/hr,i,355
1513093375.1324306,/202/hr,i,890
1513093375.1824808,/202/hr,i,1000
1513093375.232385,/202/hr,i,625
1513093375.2825222,/202/hr,i,178
1513093375.3324945,/202/hr,i,0
1513093375.3825243,/202/hr,i,7
1513093375.4323614,/202/hr,i,109
1513093375.4825165,/202/hr,i,157
1513093375.5338933,/202/hr,i,119
1513093375.5823762,/202/hr,i,58
1513093375.6324072,/202/hr,i,15
1513093375.684506,/202/hr,i,0
1513093375.73299,/202/hr,i,9
1513093375.7823908,/202/hr,i,29
1513093375.8362386,/202/hr,i,41
1513093375.8824174,/202/hr,i,45
1513093375.9346857,/202/hr,i,43
1513093375.9824038,/202/hr,i,39
1513093376.032616,/202/hr,i,90
1513093376.082341,/202/hr,i,517
1513093376.132629,/202/hr,i,1000
1513093376.1823754,/202/hr,i,996
1513093376.2324805,/202/hr,i,567
1513093376.2823389,/202/hr,i,154
1513093376.3325198,/202/hr,i,0
1513093376.3824358,/202/hr,i,18
1513093376.4325473,/202/hr,i,106
1513093376.4824193,/202/hr,i,147
1513093376.5328434,/202/hr,i,124
1513093376.582488,/202/hr,i,65
1513093376.6325445,/202/hr,i,20
1513093376.6824298,/202/hr,i,11
1513093376.7403076,/202/hr,i,30
1513093376.7823923,/202/hr,i,37
1513093376.8324904,/202/hr,i,39
1513093376.8838828,/202/hr,i,34
1513093376.9433508,/202/hr,i,34
1513093377.035758,/202/hr,i,148
1513093377.0853863,/202/hr,i,631
1513093377.1336124,/202/hr,i,1000
1513093377.1823907,/202/hr,i,825
1513093377.2326014,/202/hr,i,382
1513093377.2823882,/202/hr,i,61
1513093377.345467,/202/hr,i,0
1513093377.3848135,/202/hr,i,65
1513093377.4345796,/202/hr,i,147
1513093377.4944017,/202/hr,i,158
1513093377.5449595,/202/hr,i,118
1513093377.5823095,/202/hr,i,63
1513093377.6446025,/202/hr,i,33
1513093377.6838346,/202/hr,i,26
1513093377.7328691,/202/hr,i,41
1513093377.8027678,/202/hr,i,56
1513093377.8419774,/202/hr,i,79
1513093377.883513,/202/hr,i,76
1513093377.9347155,/202/hr,i,101
1513093377.9862535,/202/hr,i,409
1513093378.0887823,/202/hr,i,884
1513093378.0902858,/202/ver,i,20
1513093378.0909834,/202/rssi,i,-58
1513093378.0913103,/202/time,i,46
1513093378.0919743,/202/channel,i,1
1513093378.0922942,/202/led,i,0
1513093378.1032472,/202/interval,i,50
1513093378.1036565,/202/report,i,3000
1513093378.1340008,/202/hr,i,503
1513093378.241705,/202/hr,i,103
1513093378.2445505,/202/hr,i,0
1513093378.282583,/202/hr,i,77
1513093378.3329623,/202/hr,i,179
1513093378.3913348,/202/hr,i,199
1513093378.4323099,/202/hr,i,155
1513093378.487671,/202/hr,i,97
1513093378.5356328,/202/hr,i,69
1513093378.5830772,/202/hr,i,56
1513093378.6821728,/202/hr,i,89
1513093378.782549,/202/hr,i,124
1513093378.8323166,/202/hr,i,402
1513093378.890421,/202/hr,i,905
1513093378.9323306,/202/hr,i,1000
1513093378.9893677,/202/hr,i,611
1513093379.0363524,/202/hr,i,185
1513093379.1916966,/202/hr,i,153
1513093379.2324047,/202/hr,i,206
1513093379.2825358,/202/hr,i,177
1513093379.336426,/202/hr,i,120
1513093379.3824964,/202/hr,i,70
1513093379.4475584,/202/hr,i,56
1513093379.4852216,/202/hr,i,66
1513093379.5331824,/202/hr,i,88
1513093379.5828145,/202/hr,i,97
1513093379.6349273,/202/hr,i,250
1513093379.6853814,/202/hr,i,782
1513093379.735398,/202/hr,i,1000
1513093379.7850964,/202/hr,i,754
1513093379.8369637,/202/hr,i,305
1513093379.8831773,/202/hr,i,22
1513093379.938213,/202/hr,i,0
1513093379.9855576,/202/hr,i,108
1513093380.044062,/202/hr,i,196
1513093380.0828714,/202/hr,i,182
1513093380.132521,/202/hr,i,126
1513093380.2000582,/202/hr,i,82
1513093380.2827487,/202/hr,i,70
1513093380.3372724,/202/hr,i,74
1513093380.3917267,/202/hr,i,91
1513093380.435022,/202/hr,i,334
1513093380.483663,/202/hr,i,853
1513093380.5325067,/202/hr,i,1000
1513093380.5880897,/202/hr,i,622
1513093380.6392622,/202/hr,i,177
1513093380.6841145,/202/hr,i,0
1513093380.8366923,/202/hr,i,227
1513093380.88416,/202/hr,i,191
1513093380.9345427,/202/hr,i,130
1513093380.9841857,/202/hr,i,87
1513093381.042968,/202/hr,i,68
1513093381.0433822,/202/ver,i,20
1513093381.0493171,/202/rssi,i,-58
1513093381.053725,/202/time,i,49
1513093381.0577877,/202/channel,i,1
1513093381.0588763,/202/interval,i,50
1513093381.0683527,/202/report,i,3000
1513093381.0909288,/202/hr,i,83
1513093381.134927,/202/hr,i,183
1513093381.1823406,/202/hr,i,618
1513093381.2334616,/202/hr,i,975
1513093381.2859714,/202/hr,i,784
1513093381.3346505,/202/hr,i,309
1513093381.3825996,/202/hr,i,0
1513093381.4325333,/202/hr,i,0
1513093381.4881124,/202/hr,i,145
1513093381.5365512,/202/hr,i,241
1513093381.5828886,/202/hr,i,231
1513093381.6402664,/202/hr,i,172
1513093381.6823437,/202/hr,i,125
1513093381.7328541,/202/hr,i,104
1513093381.7823045,/202/hr,i,139
1513093381.8324955,/202/hr,i,475
1513093381.8841715,/202/hr,i,941
1513093381.9824753,/202/hr,i,461
1513093382.0373342,/202/hr,i,68
1513093382.0849118,/202/hr,i,0
1513093382.1357267,/202/hr,i,148
1513093382.188638,/202/hr,i,262
1513093382.232367,/202/hr,i,252
1513093382.2828052,/202/hr,i,184
1513093382.332338,/202/hr,i,135
1513093382.3852816,/202/hr,i,117
1513093382.4323368,/202/hr,i,140
1513093382.48249,/202/hr,i,452
1513093382.532326,/202/hr,i,1000
1513093382.5825467,/202/hr,i,1000
1513093382.632331,/202/hr,i,578
1513093382.6825144,/202/hr,i,146
1513093382.7323148,/202/hr,i,0
1513093382.7826414,/202/hr,i,101
1513093382.833758,/202/hr,i,218
1513093382.88249,/202/hr,i,254
1513093382.932294,/202/hr,i,204
1513093382.9843626,/202/hr,i,153
1513093383.0347683,/202/hr,i,127
1513093383.0830505,/202/hr,i,118
1513093383.1548738,/202/hr,i,162
1513093383.1824868,/202/hr,i,576
1513093383.2323117,/202/hr,i,1000
1513093383.2837787,/202/hr,i,965
1513093383.3323452,/202/hr,i,538
1513093383.3824368,/202/hr,i,146
1513093383.4323301,/202/hr,i,0
1513093383.541894,/202/hr,i,185
1513093383.5823965,/202/hr,i,213
1513093383.6322465,/202/hr,i,166
1513093383.6824546,/202/hr,i,106
1513093383.7323952,/202/hr,i,69
1513093383.7825415,/202/hr,i,69
1513093383.8325984,/202/hr,i,82
1513093383.8825738,/202/hr,i,93
1513093383.9322307,/202/hr,i,115
1513093383.982474,/202/hr,i,469
1513093384.0323446,/202/hr,i,1000
1513093384.0371,/202/ver,i,20
1513093384.0377116,/202/rssi,i,-59
1513093384.0385137,/202/time,i,52
1513093384.0388865,/202/channel,i,1
1513093384.0396273,/202/led,i,0
1513093384.0402405,/202/interval,i,50
1513093384.040585,/202/report,i,3000
1513093384.0410578,/202/destination,i,202
1513093384.0830297,/202/hr,i,1000
1513093384.1350148,/202/hr,i,634
1513093384.1838853,/202/hr,i,171
1513093384.2362218,/202/hr,i,0
1513093384.2823665,/202/hr,i,50
1513093384.3324385,/202/hr,i,171
1513093384.3824105,/202/hr,i,206
1513093384.4334812,/202/hr,i,168
1513093384.4822974,/202/hr,i,108
1513093384.5324743,/202/hr,i,70
1513093384.5823412,/202/hr,i,58
1513093384.6325593,/202/hr,i,67
1513093384.682334,/202/hr,i,90
1513093384.7325666,/202/hr,i,103
1513093384.7823846,/202/hr,i,108
1513093384.8326902,/202/hr,i,105
1513093384.8823817,/202/hr,i,332
1513093384.932544,/202/hr,i,906
1513093384.9858532,/202/hr,i,1000
1513093385.0326395,/202/hr,i,755
1513093385.102093,/202/hr,i,250
1513093385.132533,/202/hr,i,0
1513093385.1822295,/202/hr,i,21
1513093385.2344236,/202/hr,i,149
1513093385.2822053,/202/hr,i,218
1513093385.332428,/202/hr,i,178
1513093385.3831708,/202/hr,i,110
1513093385.4325633,/202/hr,i,64
1513093385.4824011,/202/hr,i,46
1513093385.5325532,/202/hr,i,48
1513093385.582412,/202/hr,i,73
1513093385.6325865,/202/hr,i,92
1513093385.6823478,/202/hr,i,103
1513093385.7350867,/202/hr,i,118
1513093385.782422,/202/hr,i,460
1513093385.8422182,/202/hr,i,1000
1513093385.8823686,/202/hr,i,1000
1513093385.9325335,/202/hr,i,632
1513093385.9824002,/202/hr,i,156
1513093386.0325806,/202/hr,i,0
1513093386.0823996,/202/hr,i,37
1513093386.1324885,/202/hr,i,146
1513093386.189257,/202/hr,i,184
1513093386.2337945,/202/hr,i,161
1513093386.3347218,/202/hr,i,117
1513093386.3352408,/202/hr,i,103
1513093386.455666,/202/hr,i,97
1513093386.456054,/202/hr,i,95
1513093386.5411153,/202/hr,i,101
1513093386.5415242,/202/hr,i,122
1513093386.6317136,/202/hr,i,135
1513093386.6323135,/202/hr,i,125
1513093386.7358246,/202/hr,i,131
1513093386.7361608,/202/hr,i,368
1513093386.782543,/202/hr,i,1000
1513093386.8322966,/202/hr,i,1000
1513093386.882542,/202/hr,i,1000
1513093386.932331,/202/hr,i,505
1513093387.0299842,/202/hr,i,85
1513093387.0444598,/202/hr,i,0
1513093387.04545,/202/ver,i,20
1513093387.0465074,/202/rssi,i,-58
1513093387.0707266,/202/time,i,55
1513093387.0955095,/202/channel,i,1
1513093387.0958438,/202/led,i,0
1513093387.1100292,/202/interval,i,50
1513093387.1232617,/202/report,i,3000
1513093387.123602,/202/hr,i,112
1513093387.1551754,/202/hr,i,195
1513093387.2131422,/202/hr,i,188
1513093387.2344563,/202/hr,i,117
1513093387.3498144,/202/hr,i,72
1513093387.4648058,/202/hr,i,53
1513093387.4651928,/202/hr,i,63
1513093387.4655616,/202/hr,i,64
1513093387.5051029,/202/hr,i,58
1513093387.5437987,/202/hr,i,60
1513093387.612965,/202/hr,i,66
1513093387.636187,/202/hr,i,75
1513093387.7841914,/202/hr,i,1000
1513093387.8558319,/202/hr,i,1000
1513093387.8863244,/202/hr,i,568
1513093388.0329847,/202/hr,i,73
1513093388.155715,/202/hr,i,216
1513093388.188489,/202/hr,i,178
1513093388.2855077,/202/hr,i,83
1513093388.3324525,/202/hr,i,65
1513093388.3866239,/202/hr,i,87
1513093388.4440572,/202/hr,i,127
1513093388.484635,/202/hr,i,162
1513093388.5329502,/202/hr,i,189
1513093388.582261,/202/hr,i,527
1513093388.6325872,/202/hr,i,1000
1513093388.6823123,/202/hr,i,1000
1513093388.7343996,/202/hr,i,522
1513093388.7822394,/202/hr,i,84
1513093388.8325536,/202/hr,i,0
1513093388.8822994,/202/hr,i,108
1513093388.9327006,/202/hr,i,230
