1513092729.0054758,/207/hr,i,613
1513092729.0450892,/207/hr,i,623
1513092729.0948908,/207/hr,i,573
1513092729.1458068,/207/hr,i,551
1513092729.194988,/207/hr,i,510
1513092729.2454524,/207/hr,i,476
1513092729.295348,/207/hr,i,465
1513092729.3480804,/207/hr,i,482
1513092729.3952448,/207/hr,i,513
1513092729.445384,/207/hr,i,536
1513092729.495223,/207/hr,i,559
1513092729.5453534,/207/hr,i,553
1513092729.5958557,/207/hr,i,533
1513092729.6454866,/207/hr,i,500
1513092729.6951432,/207/hr,i,432
1513092729.7479026,/207/hr,i,404
1513092729.7952168,/207/hr,i,458
1513092729.847043,/207/hr,i,494
1513092729.895443,/207/hr,i,508
1513092729.9451919,/207/hr,i,509
1513092729.995337,/207/hr,i,506
1513092730.0451143,/207/hr,i,509
1513092730.0953777,/207/hr,i,514
1513092730.1451228,/207/hr,i,515
1513092730.195405,/207/hr,i,512
1513092730.2486167,/207/hr,i,509
1513092730.249506,/207/ver,i,20
1513092730.2500458,/207/rssi,i,-56
1513092730.2503805,/207/time,i,22
1513092730.2510352,/207/channel,i,1
1513092730.2516263,/207/led,i,0
1513092730.2521138,/207/interval,i,50
1513092730.2524343,/207/report,i,3000
1513092730.2953644,/207/hr,i,521
1513092730.3455002,/207/hr,i,568
1513092730.3963647,/207/hr,i,586
1513092730.4452946,/207/hr,i,569
1513092730.4954379,/207/hr,i,543
1513092730.5451593,/207/hr,i,526
1513092730.5953808,/207/hr,i,525
1513092730.6451244,/207/hr,i,526
1513092730.6954784,/207/hr,i,526
1513092730.7451477,/207/hr,i,527
1513092730.7955396,/207/hr,i,524
1513092730.8452208,/207/hr,i,525
1513092730.895454,/207/hr,i,525
1513092730.9451659,/207/hr,i,525
1513092730.9986112,/207/hr,i,525
1513092731.0540729,/207/hr,i,529
1513092731.1087513,/207/hr,i,565
1513092731.1452672,/207/hr,i,600
1513092731.2069829,/207/hr,i,593
1513092731.272888,/207/hr,i,564
1513092731.3080237,/207/hr,i,529
1513092731.3452876,/207/hr,i,532
1513092731.408008,/207/hr,i,534
1513092731.4582324,/207/hr,i,534
1513092731.6925354,/207/hr,i,534
1513092731.6960835,/207/hr,i,531
1513092731.6987016,/207/hr,i,528
1513092731.7038963,/207/hr,i,525
1513092732.0000944,/207/hr,i,532
1513092732.0053494,/207/hr,i,543
1513092732.0123436,/207/hr,i,597
1513092732.0128338,/207/hr,i,623
1513092732.0154738,/207/hr,i,601
1513092732.1138062,/207/hr,i,562
1513092732.1271186,/207/hr,i,541
1513092732.127479,/207/hr,i,544
1513092732.2025268,/207/hr,i,549
1513092732.2029328,/207/hr,i,553
1513092732.261918,/207/hr,i,548
1513092732.3054104,/207/hr,i,541
1513092732.345308,/207/hr,i,535
1513092732.3951595,/207/hr,i,523
1513092732.4454353,/207/hr,i,518
1513092732.495438,/207/hr,i,530
1513092732.5466747,/207/hr,i,577
1513092732.5952523,/207/hr,i,602
1513092732.6454089,/207/hr,i,581
1513092732.6952307,/207/hr,i,546
1513092732.7455854,/207/hr,i,522
1513092732.7954803,/207/hr,i,511
1513092732.8480368,/207/hr,i,511
1513092732.8950973,/207/hr,i,509
1513092732.9457853,/207/hr,i,506
1513092732.9951777,/207/hr,i,508
1513092733.0454192,/207/hr,i,511
1513092733.0951526,/207/hr,i,513
1513092733.1467881,/207/hr,i,517
1513092733.1951628,/207/hr,i,544
1513092733.2455344,/207/hr,i,572
1513092733.250335,/207/ver,i,20
1513092733.250716,/207/rssi,i,-53
1513092733.251535,/207/time,i,25
1513092733.2519114,/207/channel,i,1
1513092733.2522793,/207/led,i,0
1513092733.2528212,/207/interval,i,50
1513092733.253471,/207/report,i,3000
1513092733.253847,/207/destination,i,207
1513092733.2953856,/207/hr,i,572
1513092733.3453584,/207/hr,i,550
1513092733.3952804,/207/hr,i,500
1513092733.4472106,/207/hr,i,525
1513092733.5134578,/207/hr,i,528
1513092733.6419816,/207/hr,i,532
1513092733.6422873,/207/hr,i,527
1513092733.6992924,/207/hr,i,519
1513092733.7400515,/207/hr,i,521
1513092733.7453058,/207/hr,i,521
1513092733.840698,/207/hr,i,542
1513092733.9441948,/207/hr,i,579
1513092733.9465826,/207/hr,i,585
1513092734.0193043,/207/hr,i,560
1513092734.019606,/207/hr,i,537
1513092734.0481102,/207/hr,i,532
1513092734.0958698,/207/hr,i,534
1513092734.147556,/207/hr,i,540
1513092734.1956894,/207/hr,i,540
1513092734.2451313,/207/hr,i,534
1513092734.2958984,/207/hr,i,530
1513092734.3452263,/207/hr,i,528
1513092734.3964312,/207/hr,i,532
1513092734.4873831,/207/hr,i,565
1513092734.4985812,/207/hr,i,605
1513092734.545985,/207/hr,i,597
1513092734.6032171,/207/hr,i,569
1513092734.6460047,/207/hr,i,533
1513092734.7053618,/207/hr,i,535
1513092734.7481003,/207/hr,i,540
1513092734.7990873,/207/hr,i,546
1513092734.8451178,/207/hr,i,544
1513092734.895919,/207/hr,i,536
1513092735.0009675,/207/hr,i,524
1513092735.04928,/207/hr,i,524
1513092735.0991511,/207/hr,i,534
1513092735.148967,/207/hr,i,571
1513092735.2087557,/207/hr,i,609
1513092735.264732,/207/hr,i,612
1513092735.2973282,/207/hr,i,582
1513092735.3510363,/207/hr,i,557
1513092735.4089818,/207/hr,i,535
1513092735.4480746,/207/hr,i,509
1513092735.5496337,/207/hr,i,551
1513092735.619274,/207/hr,i,523
1513092735.6547189,/207/hr,i,532
1513092735.7102733,/207/hr,i,525
1513092735.746873,/207/hr,i,514
1513092735.8054898,/207/hr,i,537
1513092735.8481958,/207/hr,i,530
1513092735.8979971,/207/hr,i,530
1513092735.9969697,/207/hr,i,521
1513092736.055185,/207/hr,i,524
1513092736.1017752,/207/hr,i,512
1513092736.1504998,/207/hr,i,519
1513092736.1990266,/207/hr,i,545
1513092736.2580225,/207/ver,i,20
1513092736.2925272,/207/rssi,i,-54
1513092736.2934554,/207/time,i,28
1513092736.2938595,/207/channel,i,1
1513092736.2944686,/207/led,i,0
1513092736.2950807,/207/interval,i,50
1513092736.2977955,/207/report,i,3000
1513092736.3008444,/207/destination,i,207
1513092736.3011692,/207/hr,i,642
1513092736.395817,/207/hr,i,589
1513092736.453433,/207/hr,i,560
1513092736.4978204,/207/hr,i,553
1513092736.5475883,/207/hr,i,561
1513092736.5980334,/207/hr,i,566
1513092736.6452763,/207/hr,i,574
1513092736.6966383,/207/hr,i,574
1513092736.7453206,/207/hr,i,525
1513092736.859686,/207/hr,i,446
1513092736.9113877,/207/hr,i,441
1513092736.945697,/207/hr,i,433
1513092737.0635762,/207/hr,i,384
1513092737.0951612,/207/hr,i,391
1513092737.148567,/207/hr,i,432
1513092737.2106917,/207/hr,i,493
1513092737.245431,/207/hr,i,550
1513092737.3005168,/207/hr,i,574
1513092737.3472202,/207/hr,i,579
1513092737.3955219,/207/hr,i,564
1513092737.4584563,/207/hr,i,525
1513092737.566704,/207/hr,i,445
1513092737.6017706,/207/hr,i,461
1513092737.6575289,/207/hr,i,501
1513092737.69876,/207/hr,i,520
1513092737.7577653,/207/hr,i,528
1513092737.8040586,/207/hr,i,564
1513092737.848709,/207/hr,i,504
1513092737.8952167,/207/hr,i,368
1513092737.9458647,/207/hr,i,389
1513092737.9950943,/207/hr,i,476
1513092738.0453136,/207/hr,i,523
1513092738.0952048,/207/hr,i,529
1513092738.145366,/207/hr,i,518
1513092738.1978068,/207/hr,i,512
1513092738.2453706,/207/hr,i,619
1513092738.2951944,/207/hr,i,736
1513092738.3488526,/207/hr,i,769
1513092738.3950691,/207/hr,i,733
1513092738.4452522,/207/hr,i,678
1513092738.4954164,/207/hr,i,640
1513092738.5450733,/207/hr,i,638
1513092738.59534,/207/hr,i,642
1513092738.6452787,/207/hr,i,646
1513092738.6953473,/207/hr,i,632
1513092738.7451012,/207/hr,i,611
1513092738.7953486,/207/hr,i,600
1513092738.845094,/207/hr,i,591
1513092738.8949602,/207/hr,i,585
1513092738.946407,/207/hr,i,583
1513092739.0002232,/207/hr,i,577
1513092739.044877,/207/hr,i,571
1513092739.0953717,/207/hr,i,571
1513092739.1455576,/207/hr,i,556
1513092739.19561,/207/hr,i,553
1513092739.2450767,/207/hr,i,576
1513092739.2470837,/207/ver,i,20
1513092739.2480357,/207/rssi,i,-53
1513092739.249267,/207/time,i,31
1513092739.2501662,/207/channel,i,1
1513092739.2506063,/207/led,i,0
1513092739.2512572,/207/interval,i,50
1513092739.2517722,/207/report,i,3000
1513092739.2953587,/207/hr,i,698
1513092739.3451285,/207/hr,i,798
1513092739.395402,/207/hr,i,767
1513092739.4451542,/207/hr,i,685
1513092739.4957795,/207/hr,i,626
1513092739.5451903,/207/hr,i,603
1513092739.5962026,/207/hr,i,614
1513092739.6450777,/207/hr,i,621
1513092739.6953914,/207/hr,i,608
1513092739.7530572,/207/hr,i,595
1513092739.7968822,/207/hr,i,585
1513092739.8451817,/207/hr,i,572
1513092739.8963978,/207/hr,i,562
1513092739.945117,/207/hr,i,548
1513092739.9988437,/207/hr,i,541
1513092740.045444,/207/hr,i,541
1513092740.095314,/207/hr,i,527
1513092740.1451852,/207/hr,i,535
1513092740.1954367,/207/hr,i,531
1513092740.2450953,/207/hr,i,524
1513092740.2953725,/207/hr,i,588
1513092740.345093,/207/hr,i,733
1513092740.397046,/207/hr,i,773
1513092740.4450958,/207/hr,i,706
1513092740.4969578,/207/hr,i,618
1513092740.5454087,/207/hr,i,572
1513092740.5951428,/207/hr,i,573
1513092740.6454127,/207/hr,i,589
1513092740.6950605,/207/hr,i,598
1513092740.745252,/207/hr,i,578
1513092740.7951066,/207/hr,i,563
1513092740.8453715,/207/hr,i,539
1513092740.8950686,/207/hr,i,526
1513092740.9950914,/207/hr,i,523
1513092741.0465293,/207/hr,i,523
1513092741.0985322,/207/hr,i,523
1513092741.147986,/207/hr,i,519
1513092741.1951566,/207/hr,i,515
1513092741.2454019,/207/hr,i,515
1513092741.2951555,/207/hr,i,613
1513092741.3453941,/207/hr,i,744
1513092741.3952382,/207/hr,i,742
1513092741.44904,/207/hr,i,657
1513092741.495148,/207/hr,i,585
1513092741.5455277,/207/hr,i,562
1513092741.5975368,/207/hr,i,572
1513092741.6474357,/207/hr,i,573
1513092741.6951852,/207/hr,i,574
1513092741.7453802,/207/hr,i,574
1513092741.7951622,/207/hr,i,541
1513092741.8453777,/207/hr,i,522
1513092741.8951514,/207/hr,i,517
1513092741.9457223,/207/hr,i,512
1513092741.995165,/207/hr,i,512
1513092742.045395,/207/hr,i,512
1513092742.0951197,/207/hr,i,518
1513092742.148814,/207/hr,i,513
1513092742.1952963,/207/hr,i,518
1513092742.2452412,/207/hr,i,556
1513092742.2542508,/207/ver,i,20
1513092742.254575,/207/rssi,i,-55
1513092742.255156,/207/time,i,34
1513092742.2554932,/207/channel,i,1
1513092742.2559807,/207/led,i,0
1513092742.25633,/207/interval,i,50
1513092742.256696,/207/report,i,3000
1513092742.2571452,/207/destination,i,207
1513092742.2950702,/207/hr,i,724
1513092742.3453887,/207/hr,i,814
1513092742.3952138,/207/hr,i,751
1513092742.4490545,/207/hr,i,648
1513092742.4954658,/207/hr,i,570
1513092742.5711465,/207/hr,i,571
1513092742.5962617,/207/hr,i,589
1513092742.647964,/207/hr,i,614
1513092742.6956909,/207/hr,i,603
1513092742.7491882,/207/hr,i,568
1513092742.803773,/207/hr,i,539
1513092742.8473237,/207/hr,i,527
1513092742.9078643,/207/hr,i,521
1513092742.947899,/207/hr,i,484
1513092743.047198,/207/hr,i,522
1513092743.1001258,/207/hr,i,522
1513092743.1522398,/207/hr,i,523
1513092743.1962068,/207/hr,i,577
1513092743.2483191,/207/hr,i,802
1513092743.3275423,/207/hr,i,896
1513092743.347369,/207/hr,i,797
1513092743.46276,/207/hr,i,680
1513092743.4630978,/207/hr,i,597
1513092743.5124078,/207/hr,i,554
1513092743.6335382,/207/hr,i,676
1513092743.6451416,/207/hr,i,641
1513092743.701737,/207/hr,i,581
1513092743.7480075,/207/hr,i,566
1513092743.804313,/207/hr,i,520
1513092743.8466852,/207/hr,i,585
1513092743.9019408,/207/hr,i,561
1513092743.945652,/207/hr,i,537
1513092743.9970798,/207/hr,i,521
1513092744.0747197,/207/hr,i,521
1513092744.098856,/207/hr,i,557
1513092744.1477442,/207/hr,i,828
1513092744.2020524,/207/hr,i,1000
1513092744.2452216,/207/hr,i,918
1513092744.2985053,/207/hr,i,724
1513092744.3450673,/207/hr,i,588
1513092744.3953743,/207/hr,i,571
1513092744.4451518,/207/hr,i,592
1513092744.495416,/207/hr,i,673
1513092744.5451665,/207/hr,i,676
1513092744.5953028,/207/hr,i,597
1513092744.6451218,/207/hr,i,547
1513092744.6977124,/207/hr,i,516
1513092744.7469444,/207/hr,i,516
1513092744.7980266,/207/hr,i,528
1513092744.8454177,/207/hr,i,517
1513092744.8950772,/207/hr,i,505
1513092744.9452703,/207/hr,i,554
1513092744.9954226,/207/hr,i,913
1513092745.045458,/207/hr,i,1000
1513092745.0951042,/207/hr,i,904
1513092745.1453965,/207/hr,i,641
1513092745.1951644,/207/hr,i,488
1513092745.2541537,/207/hr,i,477
1513092745.255726,/207/ver,i,20
1513092745.256242,/207/rssi,i,-54
1513092745.2566102,/207/time,i,37
1513092745.2569096,/207/channel,i,1
1513092745.2582023,/207/led,i,0
1513092745.2586396,/207/interval,i,50
1513092745.259281,/207/report,i,3000
1513092745.2959445,/207/hr,i,558
1513092745.3473756,/207/hr,i,607
1513092745.3951683,/207/hr,i,573
1513092745.4454172,/207/hr,i,500
1513092745.495136,/207/hr,i,448
1513092745.5453827,/207/hr,i,421
1513092745.5956523,/207/hr,i,378
1513092745.6454115,/207/hr,i,402
1513092745.6950982,/207/hr,i,400
1513092745.7452557,/207/hr,i,397
1513092745.7951696,/207/hr,i,393
1513092745.8464398,/207/hr,i,890
1513092745.8956935,/207/hr,i,1000
1513092745.9452436,/207/hr,i,928
1513092745.9951568,/207/hr,i,634
1513092746.0454824,/207/hr,i,387
1513092746.0950959,/207/hr,i,346
1513092746.145682,/207/hr,i,407
1513092746.1951525,/207/hr,i,472
1513092746.2490275,/207/hr,i,458
1513092746.2951596,/207/hr,i,357
1513092746.3456204,/207/hr,i,308
1513092746.3950317,/207/hr,i,257
1513092746.4493842,/207/hr,i,234
1513092746.4950771,/207/hr,i,209
1513092746.5452142,/207/hr,i,200
1513092746.5951455,/207/hr,i,172
1513092746.6452515,/207/hr,i,142
1513092746.6950645,/207/hr,i,370
1513092746.7461023,/207/hr,i,1000
1513092746.79517,/207/hr,i,1000
1513092746.8454804,/207/hr,i,690
1513092746.8950658,/207/hr,i,318
1513092746.9513347,/207/hr,i,134
1513092746.9957273,/207/hr,i,215
1513092747.045134,/207/hr,i,317
1513092747.0953245,/207/hr,i,311
1513092747.1450944,/207/hr,i,237
1513092747.19528,/207/hr,i,140
1513092747.24509,/207/hr,i,36
1513092747.2952654,/207/hr,i,0
1513092747.3450248,/207/hr,i,19
1513092747.395339,/207/hr,i,0
1513092747.4460268,/207/hr,i,0
1513092747.497665,/207/hr,i,0
1513092747.5450952,/207/hr,i,0
1513092747.595274,/207/hr,i,280
1513092747.654045,/207/hr,i,1000
1513092747.6952987,/207/hr,i,1000
1513092747.7450924,/207/hr,i,644
1513092747.7952528,/207/hr,i,228
1513092747.845043,/207/hr,i,36
1513092747.8953426,/207/hr,i,94
1513092747.9451594,/207/hr,i,176
1513092747.9952989,/207/hr,i,0
1513092748.045088,/207/hr,i,0
1513092748.0980968,/207/hr,i,0
1513092748.1452518,/207/hr,i,0
1513092748.1953387,/207/hr,i,0
1513092748.2451215,/207/hr,i,0
1513092748.249417,/207/ver,i,20
1513092748.2509134,/207/rssi,i,-56
1513092748.2512367,/207/time,i,40
1513092748.2518487,/207/channel,i,1
1513092748.252166,/207/led,i,0
1513092748.2526526,/207/interval,i,50
1513092748.2530224,/207/report,i,3000
1513092748.2537405,/207/destination,i,207
1513092748.2952883,/207/hr,i,0
1513092748.3450878,/207/hr,i,0
1513092748.398012,/207/hr,i,0
1513092748.4450812,/207/hr,i,0
1513092748.5032935,/207/hr,i,0
1513092748.545043,/207/hr,i,1000
1513092748.5953026,/207/hr,i,724
1513092748.6450188,/207/hr,i,250
1513092748.6952796,/207/hr,i,0
1513092748.745003,/207/hr,i,53
1513092748.8450444,/207/hr,i,211
1513092748.8950057,/207/hr,i,160
1513092748.9446588,/207/hr,i,0
1513092748.9982164,/207/hr,i,0
1513092749.0448043,/207/hr,i,0
1513092749.1002448,/207/hr,i,0
1513092749.1453938,/207/hr,i,0
1513092749.195745,/207/hr,i,0
1513092749.2452333,/207/hr,i,0
1513092749.2950726,/207/hr,i,0
1513092749.3452003,/207/hr,i,0
1513092749.3950298,/207/hr,i,1000
1513092749.4454608,/207/hr,i,622
1513092749.4950805,/207/hr,i,176
1513092749.545317,/207/hr,i,0
1513092749.5971541,/207/hr,i,0
1513092749.6488442,/207/hr,i,0
1513092749.6950603,/207/hr,i,0
1513092749.7453856,/207/hr,i,0
1513092749.7952785,/207/hr,i,0
1513092749.8453872,/207/hr,i,0
1513092749.8951015,/207/hr,i,0
1513092749.9453309,/207/hr,i,0
1513092749.9951684,/207/hr,i,0
1513092750.045267,/207/hr,i,0
1513092750.0951567,/207/hr,i,0
1513092750.145403,/207/hr,i,0
1513092750.1949863,/207/hr,i,0
1513092750.2457302,/207/hr,i,0
1513092750.2951136,/207/hr,i,1000
1513092750.3452928,/207/hr,i,672
1513092750.4059215,/207/hr,i,169
1513092750.4457471,/207/hr,i,78
1513092750.4951355,/207/hr,i,0
1513092750.5506442,/207/hr,i,0
1513092750.5950868,/207/hr,i,0
1513092750.6452873,/207/hr,i,0
1513092750.695058,/207/hr,i,0
1513092750.7479293,/207/hr,i,0
1513092750.7950764,/207/hr,i,0
1513092750.8452659,/207/hr,i,0
1513092750.8952322,/207/hr,i,0
1513092750.9453208,/207/hr,i,0
1513092750.9951108,/207/hr,i,0
1513092751.0466826,/207/hr,i,0
1513092751.0952153,/207/hr,i,0
1513092751.1462774,/207/hr,i,0
1513092751.1953535,/207/hr,i,0
1513092751.2516541,/207/ver,i,20
1513092751.2526262,/207/rssi,i,-53
1513092751.2529526,/207/time,i,43
1513092751.2536447,/207/channel,i,1
1513092751.2539587,/207/led,i,0
1513092751.25451,/207/interval,i,50
1513092751.2549627,/207/report,i,3000
1513092751.2554996,/207/destination,i,207
1513092751.2952557,/207/hr,i,727
1513092751.3451428,/207/hr,i,433
1513092751.3957407,/207/hr,i,176
1513092751.4451182,/207/hr,i,0
1513092751.4954534,/207/hr,i,0
1513092751.555584,/207/hr,i,0
1513092751.5953221,/207/hr,i,0
1513092751.6450567,/207/hr,i,0
1513092751.71012,/207/hr,i,0
1513092751.7977319,/207/hr,i,0
1513092751.8450963,/207/hr,i,0
1513092751.8952372,/207/hr,i,0
1513092751.9456153,/207/hr,i,0
1513092751.9952583,/207/hr,i,0
1513092752.0458212,/207/hr,i,0
1513092752.095243,/207/hr,i,0
1513092752.1449966,/207/hr,i,0
1513092752.1952178,/207/hr,i,0
1513092752.2450879,/207/hr,i,0
