1498133927.321382,/201/hr,i,413
1498133927.3961935,/201/hr,i,387
1498133927.4738545,/201/hr,i,301
1498133927.5574973,/201/hr,i,161
1498133927.6226046,/201/hr,i,141
1498133927.6953084,/201/hr,i,239
1498133927.7717116,/201/hr,i,263
1498133927.8479428,/201/hr,i,972
1498133927.9208472,/201/hr,i,973
1498133927.9941494,/201/hr,i,972
1498133928.0717328,/201/hr,i,972
1498133928.1466043,/201/hr,i,662
1498133928.2226782,/201/hr,i,465
1498133928.2945423,/201/hr,i,352
1498133928.3710945,/201/hr,i,242
1498133928.4459176,/201/hr,i,177
1498133928.5225537,/201/hr,i,223
1498133928.5993533,/201/hr,i,198
1498133928.6711066,/201/hr,i,262
1498133928.7462008,/201/hr,i,581
1498133928.8210008,/201/hr,i,972
1498133928.8954551,/201/hr,i,972
1498133928.9715676,/201/hr,i,972
1498133929.047188,/201/hr,i,972
1498133929.1221337,/201/hr,i,660
1498133929.1973193,/201/hr,i,353
1498133929.2714446,/201/hr,i,244
1498133929.349308,/201/hr,i,196
1498133929.422208,/201/hr,i,213
1498133929.496611,/201/hr,i,208
1498133929.5705466,/201/hr,i,233
1498133929.6458652,/201/hr,i,254
1498133929.7217112,/201/hr,i,577
1498133929.797087,/201/hr,i,972
1498133929.8718212,/201/hr,i,972
1498133929.9463294,/201/hr,i,972
1498133930.0206726,/201/hr,i,972
1498133930.0962193,/201/hr,i,791
1498133930.1710885,/201/hr,i,336
1498133930.2453628,/201/hr,i,250
1498133930.3244634,/201/hr,i,244
1498133930.3969827,/201/hr,i,184
1498133930.4906754,/201/hr,i,275
1498133930.5536528,/201/hr,i,280
1498133930.6267173,/201/hr,i,256
1498133930.6971467,/201/hr,i,256
1498133930.7695446,/201/hr,i,972
1498133930.846599,/201/hr,i,972
1498133930.9236746,/201/hr,i,973
1498133930.9964347,/201/hr,i,972
1498133931.0788488,/201/hr,i,972
1498133931.1468856,/201/hr,i,458
1498133931.2224243,/201/hr,i,278
1498133931.2973917,/201/hr,i,235
1498133931.371117,/201/hr,i,220
1498133931.4463878,/201/hr,i,245
1498133931.521344,/201/hr,i,313
1498133931.5959647,/201/hr,i,276
1498133931.6712532,/201/hr,i,268
1498133931.745153,/201/hr,i,287
1498133931.821821,/201/hr,i,972
1498133931.8983178,/201/hr,i,971
1498133931.9712071,/201/hr,i,972
1498133932.0460687,/201/hr,i,973
1498133932.1206465,/201/hr,i,972
1498133932.196058,/201/hr,i,395
1498133932.2749782,/201/hr,i,275
1498133932.3456445,/201/hr,i,278
1498133932.4204242,/201/hr,i,186
1498133932.4966567,/201/hr,i,285
1498133932.5717642,/201/hr,i,245
1498133932.6460466,/201/hr,i,318
1498133932.7216287,/201/hr,i,263
1498133932.7976775,/201/hr,i,380
1498133932.8716373,/201/hr,i,972
1498133932.9486034,/201/hr,i,972
1498133933.020799,/201/hr,i,972
1498133933.0971413,/201/hr,i,972
1498133933.1739783,/201/hr,i,419
1498133933.2461405,/201/hr,i,327
1498133933.3253698,/201/hr,i,339
1498133933.396229,/201/hr,i,104
1498133933.4715397,/201/hr,i,101
1498133933.5528612,/201/hr,i,141
1498133933.620402,/201/hr,i,332
1498133933.698042,/201/hr,i,291
1498133933.771327,/201/hr,i,299
1498133933.8452454,/201/hr,i,972
1498133933.9235911,/201/hr,i,973
1498133933.9957368,/201/hr,i,972
1498133934.0743406,/201/hr,i,972
1498133934.1470373,/201/hr,i,575
1498133934.2214048,/201/hr,i,284
1498133934.2957807,/201/hr,i,246
1498133934.3721218,/201/hr,i,164
1498133934.4467764,/201/hr,i,173
1498133934.5214427,/201/hr,i,258
1498133934.5961041,/201/hr,i,225
1498133934.6715693,/201/hr,i,257
1498133934.7467122,/201/hr,i,401
1498133934.8215973,/201/hr,i,972
1498133934.895675,/201/hr,i,972
1498133934.9740405,/201/hr,i,972
1498133935.0506418,/201/hr,i,972
1498133935.121384,/201/hr,i,972
1498133935.1957545,/201/hr,i,429
1498133935.2712119,/201/hr,i,271
1498133935.3456008,/201/hr,i,201
1498133935.4216683,/201/hr,i,182
1498133935.496241,/201/hr,i,181
1498133935.5716853,/201/hr,i,225
1498133935.6465409,/201/hr,i,251
1498133935.7225962,/201/hr,i,384
1498133935.7962713,/201/hr,i,972
1498133935.8718293,/201/hr,i,972
1498133935.9463646,/201/hr,i,972
1498133936.022741,/201/hr,i,972
1498133936.1001093,/201/hr,i,972
1498133936.17185,/201/hr,i,444
1498133936.2589104,/201/hr,i,285
1498133936.3206735,/201/hr,i,201
1498133936.3949637,/201/hr,i,210
1498133936.472261,/201/hr,i,193
1498133936.547778,/201/hr,i,230
1498133936.6222827,/201/hr,i,329
1498133936.6964364,/201/hr,i,270
1498133936.770042,/201/hr,i,972
1498133936.8456912,/201/hr,i,973
1498133936.92132,/201/hr,i,972
1498133936.9971633,/201/hr,i,972
1498133937.0710363,/201/hr,i,297
1498133937.146615,/201/hr,i,321
1498133937.2268708,/201/hr,i,241
1498133937.296182,/201/hr,i,280
1498133937.3708608,/201/hr,i,160
1498133937.446966,/201/hr,i,130
1498133937.5210292,/201/hr,i,287
1498133937.5956008,/201/hr,i,264
1498133937.6686807,/201/hr,i,907
1498133937.7460964,/201/hr,i,972
1498133937.8224123,/201/hr,i,972
1498133937.8962727,/201/hr,i,781
1498133937.9717205,/201/hr,i,172
1498133938.046649,/201/hr,i,325
1498133938.1224942,/201/hr,i,364
1498133938.196096,/201/hr,i,240
1498133938.2695706,/201/hr,i,253
1498133938.3473592,/201/hr,i,324
1498133938.4216306,/201/hr,i,370
1498133938.4979641,/201/hr,i,414
1498133938.5703642,/201/hr,i,972
1498133938.6466863,/201/hr,i,972
1498133938.7221737,/201/hr,i,972
1498133938.7977157,/201/hr,i,444
1498133938.871923,/201/hr,i,259
1498133938.9475598,/201/hr,i,504
1498133939.0218027,/201/hr,i,371
1498133939.0967522,/201/hr,i,246
1498133939.1720066,/201/hr,i,281
1498133939.2493165,/201/hr,i,311
1498133939.3222241,/201/hr,i,352
1498133939.39603,/201/hr,i,374
1498133939.4703603,/201/hr,i,972
1498133939.54529,/201/hr,i,972
1498133939.6207306,/201/hr,i,972
1498133939.6967661,/201/hr,i,972
1498133939.7718215,/201/hr,i,690
1498133939.846116,/201/hr,i,360
1498133939.9207056,/201/hr,i,347
1498133939.9970138,/201/hr,i,386
1498133940.069841,/201/hr,i,310
1498133940.1459517,/201/hr,i,377
1498133940.2219496,/201/hr,i,287
1498133940.296843,/201/hr,i,317
1498133940.3764162,/201/hr,i,354
1498133940.446187,/201/hr,i,335
1498133940.522086,/201/hr,i,964
1498133940.5964766,/201/hr,i,973
1498133940.6724873,/201/hr,i,972
1498133940.7464638,/201/hr,i,973
1498133940.8224893,/201/hr,i,820
1498133940.8998199,/201/hr,i,309
1498133940.9726064,/201/hr,i,384
1498133941.0465825,/201/hr,i,271
1498133941.1204846,/201/hr,i,250
1498133941.1954267,/201/hr,i,301
1498133941.272384,/201/hr,i,348
1498133941.345533,/201/hr,i,349
1498133941.421979,/201/hr,i,345
1498133941.4981344,/201/hr,i,324
1498133941.5724614,/201/hr,i,385
1498133941.6464245,/201/hr,i,972
1498133941.7214925,/201/hr,i,972
1498133941.796111,/201/hr,i,973
1498133941.871891,/201/hr,i,972
1498133941.9454682,/201/hr,i,422
1498133942.0205135,/201/hr,i,295
1498133942.0970352,/201/hr,i,272
1498133942.1706307,/201/hr,i,204
1498133942.246805,/201/hr,i,284
1498133942.3214366,/201/hr,i,353
1498133942.396481,/201/hr,i,422
1498133942.4683554,/201/hr,i,311
1498133942.5508075,/201/hr,i,241
1498133942.621527,/201/hr,i,297
1498133942.6958804,/201/hr,i,972
1498133942.770382,/201/hr,i,973
1498133942.8458276,/201/hr,i,972
1498133942.9209936,/201/hr,i,894
1498133942.9979436,/201/hr,i,320
1498133943.0723786,/201/hr,i,337
1498133943.1476,/201/hr,i,297
1498133943.2211854,/201/hr,i,179
1498133943.2970717,/201/hr,i,167
1498133943.371017,/201/hr,i,227
1498133943.4536908,/201/hr,i,225
1498133943.5227368,/201/hr,i,309
1498133943.5974073,/201/hr,i,343
1498133943.672122,/201/hr,i,749
1498133943.7464566,/201/hr,i,973
1498133943.8213387,/201/hr,i,972
1498133943.894655,/201/hr,i,972
1498133943.972293,/201/hr,i,971
1498133944.047559,/201/hr,i,539
1498133944.1211932,/201/hr,i,319
1498133944.1960871,/201/hr,i,258
1498133944.2719772,/201/hr,i,214
1498133944.3465798,/201/hr,i,248
1498133944.423246,/201/hr,i,305
1498133944.496268,/201/hr,i,277
1498133944.5743399,/201/hr,i,287
1498133944.6470003,/201/hr,i,259
1498133944.7203705,/201/hr,i,973
1498133944.794887,/201/hr,i,973
1498133944.8722079,/201/hr,i,973
1498133944.9480884,/201/hr,i,972
1498133945.0218112,/201/hr,i,855
1498133945.0965047,/201/hr,i,376
1498133945.1715486,/201/hr,i,326
1498133945.2455022,/201/hr,i,226
1498133945.3213005,/201/hr,i,179
1498133945.3956993,/201/hr,i,210
1498133945.4713743,/201/hr,i,234
1498133945.5459778,/201/hr,i,250
1498133945.6254795,/201/hr,i,299
1498133945.6949546,/201/hr,i,367
1498133945.7714972,/201/hr,i,972
1498133945.845234,/201/hr,i,972
1498133945.9205487,/201/hr,i,972
1498133945.9956467,/201/hr,i,972
1498133946.0720112,/201/hr,i,574
1498133946.145465,/201/hr,i,377
1498133946.2213957,/201/hr,i,268
1498133946.2949586,/201/hr,i,172
1498133946.370186,/201/hr,i,186
1498133946.4462266,/201/hr,i,224
1498133946.5228748,/201/hr,i,289
1498133946.5957222,/201/hr,i,290
1498133946.6710527,/201/hr,i,356
1498133946.747322,/201/hr,i,973
1498133946.8265433,/201/hr,i,972
1498133946.8960273,/201/hr,i,972
1498133946.9709294,/201/hr,i,972
1498133947.046549,/201/hr,i,486
1498133947.1213949,/201/hr,i,370
1498133947.1960077,/201/hr,i,302
1498133947.2699955,/201/hr,i,197
1498133947.3473322,/201/hr,i,262
1498133947.4216466,/201/hr,i,262
1498133947.4961452,/201/hr,i,276
1498133947.5713627,/201/hr,i,318
1498133947.6457179,/201/hr,i,387
1498133947.7196813,/201/hr,i,973
1498133947.7975924,/201/hr,i,973
1498133947.8715808,/201/hr,i,972
1498133947.946692,/201/hr,i,972
1498133948.0218325,/201/hr,i,552
1498133948.097062,/201/hr,i,357
1498133948.1697583,/201/hr,i,305
1498133948.2463624,/201/hr,i,255
1498133948.323851,/201/hr,i,278
1498133948.398272,/201/hr,i,316
1498133948.4706893,/201/hr,i,329
1498133948.545484,/201/hr,i,326
1498133948.62094,/201/hr,i,438
1498133948.697237,/201/hr,i,972
1498133948.7724566,/201/hr,i,972
1498133948.8448322,/201/hr,i,973
1498133948.9193835,/201/hr,i,799
1498133948.996392,/201/hr,i,392
1498133949.072225,/201/hr,i,371
1498133949.1463811,/201/hr,i,325
1498133949.222344,/201/hr,i,241
1498133949.297467,/201/hr,i,269
1498133949.3713448,/201/hr,i,327
1498133949.444578,/201/hr,i,404
1498133949.5213802,/201/hr,i,385
1498133949.5988936,/201/hr,i,973
1498133949.6722949,/201/hr,i,972
1498133949.7457793,/201/hr,i,972
1498133949.821744,/201/hr,i,426
1498133949.8990154,/201/hr,i,339
1498133949.9727352,/201/hr,i,538
1498133950.0459158,/201/hr,i,300
1498133950.12181,/201/hr,i,213
1498133950.1965454,/201/hr,i,314
1498133950.2716599,/201/hr,i,357
1498133950.3454828,/201/hr,i,356
1498133950.4216874,/201/hr,i,973
1498133950.4967625,/201/hr,i,972
1498133950.572654,/201/hr,i,972
1498133950.6461978,/201/hr,i,314
1498133950.7213714,/201/hr,i,328
1498133950.7965941,/201/hr,i,496
1498133950.871072,/201/hr,i,306
1498133950.945016,/201/hr,i,278
1498133951.0199628,/201/hr,i,278
1498133951.0969324,/201/hr,i,338
1498133951.1713922,/201/hr,i,411
1498133951.258144,/201/hr,i,973
1498133951.320385,/201/hr,i,973
1498133951.395418,/201/hr,i,973
1498133951.472757,/201/hr,i,553
1498133951.545308,/201/hr,i,270
1498133951.6213896,/201/hr,i,417
1498133951.696873,/201/hr,i,307
1498133951.7713695,/201/hr,i,221
1498133951.8449736,/201/hr,i,269
1498133951.9212222,/201/hr,i,312
1498133951.994955,/201/hr,i,351
1498133952.0727563,/201/hr,i,318
1498133952.1459382,/201/hr,i,365
1498133952.2211056,/201/hr,i,972
1498133952.3082201,/201/hr,i,973
1498133952.3858142,/201/hr,i,973
1498133952.446879,/201/hr,i,972
1498133952.5208404,/201/hr,i,535
1498133952.5988433,/201/hr,i,283
1498133952.680566,/201/hr,i,310
1498133952.752997,/201/hr,i,221
1498133952.819682,/201/hr,i,228
1498133952.8955657,/201/hr,i,271
1498133952.9748816,/201/hr,i,360
1498133953.0477052,/201/hr,i,303
1498133953.120891,/201/hr,i,290
1498133953.1987655,/201/hr,i,301
1498133953.2714028,/201/hr,i,303
1498133953.3475645,/201/hr,i,845
1498133953.41881,/201/hr,i,973
1498133953.4957147,/201/hr,i,973
1498133953.5722587,/201/hr,i,973
1498133953.6475725,/201/hr,i,731
1498133953.720249,/201/hr,i,276
1498133953.7947335,/201/hr,i,332
1498133953.871716,/201/hr,i,292
1498133953.9469473,/201/hr,i,239
1498133954.0202463,/201/hr,i,275
1498133954.0960696,/201/hr,i,316
1498133954.1715364,/201/hr,i,362
1498133954.2469788,/201/hr,i,305
1498133954.3218212,/201/hr,i,274
1498133954.3952668,/201/hr,i,319
1498133954.471781,/201/hr,i,582
1498133954.5475044,/201/hr,i,972
1498133954.621682,/201/hr,i,973
1498133954.701621,/201/hr,i,972
1498133954.771914,/201/hr,i,620
1498133954.847359,/201/hr,i,267
1498133954.9216793,/201/hr,i,380
1498133954.9969058,/201/hr,i,367
1498133955.0702646,/201/hr,i,207
1498133955.1465728,/201/hr,i,258
1498133955.2307696,/201/hr,i,289
1498133955.2961547,/201/hr,i,259
1498133955.3706288,/201/hr,i,271
1498133955.4474819,/201/hr,i,277
1498133955.5223825,/201/hr,i,293
1498133955.598058,/201/hr,i,972
1498133955.673135,/201/hr,i,973
1498133955.7480497,/201/hr,i,972
1498133955.822406,/201/hr,i,973
1498133955.8959029,/201/hr,i,329
1498133955.9704182,/201/hr,i,434
1498133956.046746,/201/hr,i,349
1498133956.1209931,/201/hr,i,243
1498133956.1947925,/201/hr,i,223
1498133956.2711785,/201/hr,i,297
1498133956.3514202,/201/hr,i,308
1498133956.4323752,/201/hr,i,326
1498133956.4948723,/201/hr,i,258
1498133956.5707996,/201/hr,i,270
1498133956.6455417,/201/hr,i,972
1498133956.7222166,/201/hr,i,972
1498133956.796215,/201/hr,i,972
1498133956.8706725,/201/hr,i,972
1498133956.9464967,/201/hr,i,488
1498133957.0227375,/201/hr,i,430
1498133957.0962682,/201/hr,i,366
1498133957.171946,/201/hr,i,272
1498133957.2464142,/201/hr,i,261
1498133957.3213654,/201/hr,i,271
1498133957.3954134,/201/hr,i,334
1498133957.469838,/201/hr,i,275
1498133957.5457726,/201/hr,i,350
1498133957.6225903,/201/hr,i,359
1498133957.6970415,/201/hr,i,972
1498133957.77009,/201/hr,i,972
1498133957.8459535,/201/hr,i,972
1498133957.9210172,/201/hr,i,943
1498133957.9970562,/201/hr,i,410
1498133958.0706208,/201/hr,i,409
1498133958.1466868,/201/hr,i,376
1498133958.222802,/201/hr,i,269
1498133958.297406,/201/hr,i,210
1498133958.371027,/201/hr,i,321
1498133958.4460306,/201/hr,i,415
1498133958.52295,/201/hr,i,357
1498133958.5966563,/201/hr,i,106
1498133958.6721828,/201/hr,i,955
1498133958.7447217,/201/hr,i,972
1498133958.8208888,/201/hr,i,972
1498133958.8962457,/201/hr,i,972
1498133958.9699495,/201/hr,i,508
1498133959.0534992,/201/hr,i,422
1498133959.1213093,/201/hr,i,399
1498133959.196126,/201/hr,i,294
1498133959.2704437,/201/hr,i,239
1498133959.3443031,/201/hr,i,227
1498133959.4252987,/201/hr,i,277
1498133959.507444,/201/hr,i,294
1498133959.5718899,/201/hr,i,579
1498133959.6456351,/201/hr,i,972
1498133959.7210526,/201/hr,i,973
1498133959.7975352,/201/hr,i,972
1498133959.8709216,/201/hr,i,717
1498133959.944904,/201/hr,i,481
1498133960.0217254,/201/hr,i,474
1498133960.0968347,/201/hr,i,242
1498133960.1710582,/201/hr,i,235
1498133960.2450135,/201/hr,i,281
1498133960.321712,/201/hr,i,288
1498133960.3973699,/201/hr,i,288
1498133960.4724054,/201/hr,i,336
1498133960.5486867,/201/hr,i,972
1498133960.620725,/201/hr,i,972
1498133960.6985502,/201/hr,i,973
1498133960.7720482,/201/hr,i,972
1498133960.8461092,/201/hr,i,411
1498133960.9197903,/201/hr,i,383
1498133960.9983406,/201/hr,i,361
1498133961.0716343,/201/hr,i,253
1498133961.146327,/201/hr,i,269
1498133961.2202046,/201/hr,i,316
1498133961.2957268,/201/hr,i,318
1498133961.372231,/201/hr,i,319
1498133961.446025,/201/hr,i,449
1498133961.5194457,/201/hr,i,972
1498133961.595723,/201/hr,i,973
1498133961.6741545,/201/hr,i,972
1498133961.7452831,/201/hr,i,771
1498133961.8210747,/201/hr,i,362
1498133961.8964856,/201/hr,i,384
1498133961.9746919,/201/hr,i,344
1498133962.0466053,/201/hr,i,238
1498133962.1210523,/201/hr,i,215
1498133962.196986,/201/hr,i,275
1498133962.2724864,/201/hr,i,294
1498133962.346914,/201/hr,i,315
1498133962.420616,/201/hr,i,725
1498133962.496644,/201/hr,i,973
1498133962.5724795,/201/hr,i,973
1498133962.6484487,/201/hr,i,972
1498133962.7215981,/201/hr,i,424
1498133962.8008919,/201/hr,i,410
1498133962.8731523,/201/hr,i,383
1498133962.9467194,/201/hr,i,320
1498133963.020143,/201/hr,i,240
1498133963.0953605,/201/hr,i,252
1498133963.1715002,/201/hr,i,318
1498133963.24783,/201/hr,i,337
1498133963.3265157,/201/hr,i,351
1498133963.3950348,/201/hr,i,973
1498133963.4739969,/201/hr,i,973
1498133963.547167,/201/hr,i,972
1498133963.619857,/201/hr,i,855
1498133963.6949942,/201/hr,i,313
1498133963.7712173,/201/hr,i,400
1498133963.8471375,/201/hr,i,339
1498133963.9201782,/201/hr,i,243
1498133963.9945345,/201/hr,i,250
1498133964.0699444,/201/hr,i,157
1498133964.1461072,/201/hr,i,161
1498133964.2249584,/201/hr,i,134
1498133964.2999983,/201/hr,i,289
1498133964.3885362,/201/hr,i,973
1498133964.4521742,/201/hr,i,972
1498133964.5302722,/201/hr,i,973
1498133964.6171043,/201/hr,i,972
1498133964.6768212,/201/hr,i,745
1498133964.7472134,/201/hr,i,456
1498133964.821939,/201/hr,i,284
1498133964.897007,/201/hr,i,158
1498133964.9714062,/201/hr,i,229
1498133965.047411,/201/hr,i,203
1498133965.1209886,/201/hr,i,237
1498133965.1960254,/201/hr,i,139
1498133965.271008,/201/hr,i,945
1498133965.3460782,/201/hr,i,972
1498133965.4249268,/201/hr,i,972
1498133965.494782,/201/hr,i,484
1498133965.5697052,/201/hr,i,179
1498133965.6471019,/201/hr,i,377
1498133965.7214525,/201/hr,i,373
1498133965.7956486,/201/hr,i,236
1498133965.8733358,/201/hr,i,258
1498133965.946392,/201/hr,i,359
1498133966.020492,/201/hr,i,355
1498133966.096322,/201/hr,i,300
1498133966.1702206,/201/hr,i,973
1498133966.2478812,/201/hr,i,972
1498133966.3215082,/201/hr,i,973
1498133966.39578,/201/hr,i,423
1498133966.4692247,/201/hr,i,245
1498133966.5476077,/201/hr,i,453
1498133966.621942,/201/hr,i,296
1498133966.6952364,/201/hr,i,169
1498133966.7701137,/201/hr,i,209
1498133966.8461256,/201/hr,i,251
1498133966.920546,/201/hr,i,238
1498133966.9984934,/201/hr,i,300
1498133967.0710218,/201/hr,i,972
1498133967.14683,/201/hr,i,972
1498133967.2225864,/201/hr,i,972
1498133967.2967346,/201/hr,i,483
1498133967.3717337,/201/hr,i,196
1498133967.4464338,/201/hr,i,427
1498133967.5221622,/201/hr,i,445
1498133967.5970523,/201/hr,i,87
1498133967.6706312,/201/hr,i,132
1498133967.7547524,/201/hr,i,287
1498133967.8223622,/201/hr,i,488
1498133967.8972907,/201/hr,i,709
1498133967.971378,/201/hr,i,886
1498133968.0470772,/201/hr,i,972
