1498143002.7143953,/204/hr,i,337
1498143002.7145076,/204/hr,i,358
1498143002.714617,/204/hr,i,770
1498143002.714726,/204/hr,i,972
1498143002.714835,/204/hr,i,972
1498143002.7149444,/204/hr,i,721
1498143002.7150533,/204/hr,i,215
1498143002.7151644,/204/hr,i,369
1498143002.7152746,/204/hr,i,393
1498143002.715384,/204/hr,i,312
1498143002.7154934,/204/hr,i,294
1498143002.7156029,/204/hr,i,343
1498143002.715712,/204/hr,i,373
1498143002.7158206,/204/hr,i,773
1498143002.715933,/204/hr,i,972
1498143002.7160518,/204/hr,i,973
1498143002.7161615,/204/hr,i,603
1498143002.7162716,/204/hr,i,195
1498143002.7163808,/204/hr,i,386
1498143002.7164903,/204/hr,i,443
1498143002.7165995,/204/hr,i,322
1498143002.7167091,/204/hr,i,296
1498143002.7168183,/204/hr,i,294
1498143002.7169466,/204/hr,i,512
1498143002.717058,/204/hr,i,972
1498143002.7171688,/204/hr,i,972
1498143002.717279,/204/hr,i,926
1498143002.717393,/204/hr,i,232
1498143002.7175043,/204/hr,i,271
1498143002.7176142,/204/hr,i,421
1498143002.7177258,/204/hr,i,344
1498143002.7178357,/204/hr,i,272
1498143002.7179458,/204/hr,i,299
1498143002.7180557,/204/hr,i,366
1498143002.7181666,/204/hr,i,968
1498143002.7182763,/204/hr,i,972
1498143002.7183862,/204/hr,i,973
1498143002.7184951,/204/hr,i,356
1498143002.718604,/204/hr,i,185
1498143002.7187135,/204/hr,i,413
1498143002.718824,/204/hr,i,367
1498143002.7189326,/204/hr,i,299
1498143002.719042,/204/hr,i,265
1498143002.7191515,/204/hr,i,367
1498143002.7192614,/204/hr,i,655
1498143002.7193718,/204/hr,i,972
1498143002.7194824,/204/hr,i,973
1498143002.7195928,/204/hr,i,621
1498143002.7197022,/204/hr,i,165
1498143002.7198114,/204/hr,i,368
1498143002.7199204,/204/hr,i,410
1498143002.7200303,/204/hr,i,313
1498143002.7201397,/204/hr,i,311
1498143002.7202675,/204/hr,i,311
1498143002.7203782,/204/hr,i,663
1498143002.7204874,/204/hr,i,972
1498143002.7206106,/204/hr,i,972
1498143002.720723,/204/hr,i,456
1498143002.720834,/204/hr,i,148
1498143002.720945,/204/hr,i,379
1498143002.7210553,/204/hr,i,435
1498143002.7211683,/204/hr,i,277
1498143002.7212782,/204/hr,i,287
1498143002.7214026,/204/hr,i,347
1498143002.7215133,/204/hr,i,368
1498143002.7216241,/204/hr,i,799
1498143002.721735,/204/hr,i,973
1498143002.7218437,/204/hr,i,973
1498143002.7219536,/204/hr,i,770
1498143002.7220635,/204/hr,i,170
1498143002.7221732,/204/hr,i,343
1498143002.7222838,/204/hr,i,421
1498143002.7223926,/204/hr,i,285
1498143002.722503,/204/hr,i,286
1498143002.7226355,/204/hr,i,302
1498143002.722744,/204/hr,i,358
1498143002.7228377,/204/hr,i,392
1498143002.7229304,/204/hr,i,973
1498143002.7230234,/204/hr,i,973
1498143002.7231157,/204/hr,i,972
1498143002.7232075,/204/hr,i,482
1498143002.7232995,/204/hr,i,217
1498143002.7233913,/204/hr,i,392
1498143002.7234836,/204/hr,i,360
1498143002.7236047,/204/hr,i,283
1498143002.7237563,/204/hr,i,279
1498143002.723907,/204/hr,i,341
1498143002.7240033,/204/hr,i,359
1498143002.7240956,/204/hr,i,437
1498143002.7241876,/204/hr,i,973
1498143002.7242799,/204/hr,i,973
1498143002.7243724,/204/hr,i,972
1498143002.7244756,/204/hr,i,332
1498143002.7245693,/204/hr,i,289
1498143002.7246616,/204/hr,i,464
1498143002.7247543,/204/hr,i,332
1498143002.7248466,/204/hr,i,278
1498143002.7249389,/204/hr,i,300
1498143002.7250314,/204/hr,i,361
1498143002.725124,/204/hr,i,472
1498143002.7252154,/204/hr,i,972
1498143002.725308,/204/hr,i,973
1498143002.7254002,/204/hr,i,972
1498143002.7254934,/204/hr,i,243
1498143002.725586,/204/hr,i,234
1498143002.725678,/204/hr,i,449
1498143002.7257705,/204/hr,i,349
1498143002.7258632,/204/hr,i,300
1498143002.7259567,/204/hr,i,296
1498143002.7260504,/204/hr,i,330
1498143002.7261436,/204/hr,i,355
1498143002.7262363,/204/hr,i,764
1498143002.7263288,/204/hr,i,973
1498143002.7264214,/204/hr,i,973
1498143002.7265131,/204/hr,i,892
1498143002.726605,/204/hr,i,189
1498143002.7266974,/204/hr,i,337
1498143002.7267897,/204/hr,i,409
1498143002.7268825,/204/hr,i,303
1498143002.7269964,/204/hr,i,274
1498143002.7270901,/204/hr,i,317
1498143002.7271824,/204/hr,i,371
1498143002.7272747,/204/hr,i,579
1498143002.727368,/204/hr,i,973
1498143002.7274604,/204/hr,i,973
1498143002.7275534,/204/hr,i,941
1498143002.7276454,/204/hr,i,243
1498143002.7277641,/204/hr,i,353
1498143002.7278585,/204/hr,i,431
1498143002.7279515,/204/hr,i,320
1498143002.728044,/204/hr,i,267
1498143002.7281365,/204/hr,i,327
1498143002.7282283,/204/hr,i,385
1498143002.7283204,/204/hr,i,972
1498143002.728412,/204/hr,i,973
1498143002.7285042,/204/hr,i,972
1498143002.7286618,/204/hr,i,395
1498143002.785153,/204/hr,i,137
1498143002.8596952,/204/hr,i,473
1498143002.9371557,/204/hr,i,374
1498143003.0093236,/204/hr,i,266
1498143003.084671,/204/hr,i,290
1498143003.1614177,/204/hr,i,345
1498143003.2347395,/204/hr,i,359
1498143003.3103015,/204/hr,i,969
1498143003.3850307,/204/hr,i,972
1498143003.4596853,/204/hr,i,972
1498143003.534655,/204/hr,i,741
1498143003.6083617,/204/hr,i,174
1498143003.6839833,/204/hr,i,329
1498143003.7598555,/204/hr,i,381
1498143003.8356838,/204/hr,i,301
1498143003.9096632,/204/hr,i,258
1498143003.9830775,/204/hr,i,334
1498143004.0599556,/204/hr,i,357
1498143004.1353784,/204/hr,i,629
1498143004.209476,/204/hr,i,973
1498143004.284287,/204/hr,i,973
1498143004.3609433,/204/hr,i,973
1498143004.4354215,/204/hr,i,227
1498143004.5104375,/204/hr,i,371
1498143004.5842814,/204/hr,i,423
1498143004.669259,/204/hr,i,300
1498143004.734968,/204/hr,i,234
1498143004.8101385,/204/hr,i,340
1498143004.8832307,/204/hr,i,367
1498143004.9609644,/204/hr,i,970
1498143005.036469,/204/hr,i,973
1498143005.1101348,/204/hr,i,973
1498143005.1829507,/204/hr,i,486
1498143005.2581317,/204/hr,i,165
1498143005.3345773,/204/hr,i,383
1498143005.4105086,/204/hr,i,393
1498143005.48406,/204/hr,i,293
1498143005.5612347,/204/hr,i,299
1498143005.6346831,/204/hr,i,310
1498143005.710073,/204/hr,i,353
1498143005.7829657,/204/hr,i,480
1498143005.8576884,/204/hr,i,973
1498143005.9360561,/204/hr,i,973
1498143006.0107112,/204/hr,i,973
1498143006.0852294,/204/hr,i,331
1498143006.1612723,/204/hr,i,238
1498143006.2367625,/204/hr,i,402
1498143006.3105197,/204/hr,i,326
1498143006.3850348,/204/hr,i,269
1498143006.4595432,/204/hr,i,247
1498143006.5366855,/204/hr,i,365
1498143006.6109977,/204/hr,i,345
1498143006.685912,/204/hr,i,707
1498143006.7596247,/204/hr,i,973
1498143006.8409848,/204/hr,i,973
1498143006.9142406,/204/hr,i,934
1498143006.9852538,/204/hr,i,219
1498143007.0658615,/204/hr,i,332
1498143007.1389658,/204/hr,i,409
1498143007.2104115,/204/hr,i,318
1498143007.2875497,/204/hr,i,273
1498143007.3588617,/204/hr,i,313
1498143007.437645,/204/hr,i,359
1498143007.5095952,/204/hr,i,701
1498143007.5847294,/204/hr,i,973
1498143007.6592755,/204/hr,i,973
1498143007.73314,/204/hr,i,783
1498143007.810766,/204/hr,i,158
1498143007.8854547,/204/hr,i,345
1498143007.9593136,/204/hr,i,445
1498143008.0343997,/204/hr,i,306
1498143008.1241858,/204/hr,i,270
1498143008.1856499,/204/hr,i,290
1498143008.2594998,/204/hr,i,372
1498143008.334147,/204/hr,i,357
1498143008.4107313,/204/hr,i,972
1498143008.4858694,/204/hr,i,973
1498143008.5588186,/204/hr,i,972
1498143008.6341908,/204/hr,i,729
1498143008.7106779,/204/hr,i,187
1498143008.7845936,/204/hr,i,360
1498143008.8585713,/204/hr,i,380
1498143008.9334352,/204/hr,i,282
1498143009.0109231,/204/hr,i,286
1498143009.0857813,/204/hr,i,315
1498143009.1603978,/204/hr,i,346
1498143009.2352848,/204/hr,i,364
1498143009.3096604,/204/hr,i,506
1498143009.384382,/204/hr,i,972
1498143009.4609241,/204/hr,i,972
1498143009.532925,/204/hr,i,974
1498143009.6102293,/204/hr,i,372
1498143009.6846297,/204/hr,i,235
1498143009.7616844,/204/hr,i,395
1498143009.834732,/204/hr,i,335
1498143009.9190507,/204/hr,i,252
1498143009.9861202,/204/hr,i,290
1498143010.0598876,/204/hr,i,341
1498143010.1343555,/204/hr,i,350
1498143010.209175,/204/hr,i,389
1498143010.285193,/204/hr,i,972
1498143010.3613672,/204/hr,i,973
1498143010.4342716,/204/hr,i,973
1498143010.5092628,/204/hr,i,580
1498143010.5848742,/204/hr,i,221
1498143010.6597505,/204/hr,i,387
1498143010.733308,/204/hr,i,349
1498143010.8087618,/204/hr,i,288
1498143010.8851817,/204/hr,i,285
1498143010.9604254,/204/hr,i,352
1498143011.0336313,/204/hr,i,348
1498143011.108638,/204/hr,i,470
1498143011.1860719,/204/hr,i,972
1498143011.2613804,/204/hr,i,973
1498143011.3350456,/204/hr,i,973
1498143011.4090192,/204/hr,i,352
1498143011.4863937,/204/hr,i,228
1498143011.5610478,/204/hr,i,428
1498143011.6380427,/204/hr,i,341
1498143011.709849,/204/hr,i,271
1498143011.7955189,/204/hr,i,288
1498143011.8625822,/204/hr,i,349
1498143011.9380395,/204/hr,i,368
1498143012.0144775,/204/hr,i,599
1498143012.0862784,/204/hr,i,973
1498143012.1664505,/204/hr,i,973
1498143012.2350912,/204/hr,i,973
1498143012.3094456,/204/hr,i,258
1498143012.3850536,/204/hr,i,285
1498143012.4601882,/204/hr,i,388
1498143012.5346484,/204/hr,i,329
1498143012.6120315,/204/hr,i,265
1498143012.6836133,/204/hr,i,306
1498143012.760306,/204/hr,i,345
1498143012.8344672,/204/hr,i,384
1498143012.9081893,/204/hr,i,973
1498143012.983707,/204/hr,i,973
1498143013.059491,/204/hr,i,973
1498143013.1407728,/204/hr,i,444
1498143013.2107875,/204/hr,i,203
1498143013.2843504,/204/hr,i,405
1498143013.3595028,/204/hr,i,363
1498143013.435573,/204/hr,i,289
1498143013.5087447,/204/hr,i,306
1498143013.5833235,/204/hr,i,346
1498143013.6587396,/204/hr,i,603
1498143013.7353075,/204/hr,i,973
1498143013.8096523,/204/hr,i,973
1498143013.8845987,/204/hr,i,588
1498143013.9608202,/204/hr,i,195
1498143014.0362096,/204/hr,i,356
1498143014.1104198,/204/hr,i,402
1498143014.184339,/204/hr,i,317
1498143014.2603242,/204/hr,i,286
1498143014.3394766,/204/hr,i,325
1498143014.4107392,/204/hr,i,363
1498143014.4836085,/204/hr,i,857
1498143014.5600023,/204/hr,i,973
1498143014.635943,/204/hr,i,972
1498143014.7106388,/204/hr,i,656
1498143014.7819061,/204/hr,i,175
1498143014.8591583,/204/hr,i,368
1498143014.935222,/204/hr,i,395
1498143015.0094407,/204/hr,i,310
1498143015.084837,/204/hr,i,289
1498143015.1591861,/204/hr,i,348
1498143015.2352953,/204/hr,i,383
1498143015.3127983,/204/hr,i,973
1498143015.3841996,/204/hr,i,973
1498143015.45931,/204/hr,i,973
1498143015.5348842,/204/hr,i,588
1498143015.6107862,/204/hr,i,184
1498143015.6860552,/204/hr,i,370
1498143015.7591524,/204/hr,i,395
1498143015.83506,/204/hr,i,324
1498143015.9112282,/204/hr,i,300
1498143015.9835136,/204/hr,i,370
1498143016.0583177,/204/hr,i,502
1498143016.136327,/204/hr,i,973
1498143016.2112522,/204/hr,i,973
1498143016.287738,/204/hr,i,828
1498143016.3585973,/204/hr,i,175
1498143016.4377544,/204/hr,i,324
1498143016.5120625,/204/hr,i,424
1498143016.584812,/204/hr,i,341
1498143016.659853,/204/hr,i,285
1498143016.7360168,/204/hr,i,314
1498143016.8149533,/204/hr,i,358
1498143016.8856316,/204/hr,i,464
1498143016.958394,/204/hr,i,973
1498143017.0346458,/204/hr,i,973
1498143017.1100066,/204/hr,i,973
1498143017.1859374,/204/hr,i,339
1498143017.2597127,/204/hr,i,221
1498143017.3354259,/204/hr,i,382
1498143017.4263678,/204/hr,i,358
1498143017.4856045,/204/hr,i,243
1498143017.5612023,/204/hr,i,312
1498143017.6349132,/204/hr,i,347
1498143017.710218,/204/hr,i,356
1498143017.7847219,/204/hr,i,720
1498143017.8581188,/204/hr,i,973
1498143017.9332414,/204/hr,i,973
1498143018.0092316,/204/hr,i,973
1498143018.0858247,/204/hr,i,209
1498143018.1592715,/204/hr,i,293
1498143018.2345378,/204/hr,i,388
1498143018.3101091,/204/hr,i,316
1498143018.3863437,/204/hr,i,284
1498143018.462555,/204/hr,i,310
1498143018.5347254,/204/hr,i,366
1498143018.610291,/204/hr,i,376
1498143018.68849,/204/hr,i,694
1498143018.7609322,/204/hr,i,973
1498143018.837944,/204/hr,i,973
1498143018.9100072,/204/hr,i,949
1498143018.9842694,/204/hr,i,218
1498143019.0599787,/204/hr,i,326
1498143019.146114,/204/hr,i,394
1498143019.2107034,/204/hr,i,289
1498143019.2858915,/204/hr,i,316
1498143019.3650942,/204/hr,i,342
1498143019.4337938,/204/hr,i,365
1498143019.5093093,/204/hr,i,534
1498143019.5877917,/204/hr,i,973
1498143019.6613772,/204/hr,i,973
1498143019.7345214,/204/hr,i,973
1498143019.80894,/204/hr,i,196
1498143019.8847787,/204/hr,i,268
1498143019.963654,/204/hr,i,464
1498143020.034908,/204/hr,i,327
1498143020.1114318,/204/hr,i,258
1498143020.1853852,/204/hr,i,323
1498143020.2624757,/204/hr,i,311
1498143020.3357356,/204/hr,i,326
1498143020.4117944,/204/hr,i,678
1498143020.485901,/204/hr,i,973
1498143020.561147,/204/hr,i,973
1498143020.635113,/204/hr,i,973
1498143020.7098317,/204/hr,i,184
1498143020.7860641,/204/hr,i,294
1498143020.859397,/204/hr,i,393
1498143020.934174,/204/hr,i,299
1498143021.0101078,/204/hr,i,272
1498143021.0848465,/204/hr,i,289
1498143021.1627364,/204/hr,i,346
1498143021.2380846,/204/hr,i,323
1498143021.3085506,/204/hr,i,764
1498143021.386549,/204/hr,i,973
1498143021.4636605,/204/hr,i,973
1498143021.5360327,/204/hr,i,901
1498143021.6176927,/204/hr,i,205
1498143021.6877213,/204/hr,i,296
1498143021.7610295,/204/hr,i,508
1498143021.8372536,/204/hr,i,310
1498143021.9119613,/204/hr,i,244
1498143021.98395,/204/hr,i,324
1498143022.061694,/204/hr,i,361
1498143022.1370502,/204/hr,i,545
1498143022.2099307,/204/hr,i,973
1498143022.2847776,/204/hr,i,973
1498143022.3603008,/204/hr,i,848
1498143022.4352658,/204/hr,i,181
1498143022.5092595,/204/hr,i,346
1498143022.5834808,/204/hr,i,439
1498143022.6607687,/204/hr,i,321
1498143022.7397647,/204/hr,i,273
1498143022.8095355,/204/hr,i,319
1498143022.8835413,/204/hr,i,363
1498143022.9642923,/204/hr,i,408
1498143023.03541,/204/hr,i,973
1498143023.1089833,/204/hr,i,973
1498143023.1866908,/204/hr,i,973
1498143023.2617545,/204/hr,i,442
1498143023.3340967,/204/hr,i,200
1498143023.4088998,/204/hr,i,401
1498143023.4858403,/204/hr,i,348
1498143023.5604603,/204/hr,i,290
1498143023.6357632,/204/hr,i,296
1498143023.7217228,/204/hr,i,334
1498143023.7871275,/204/hr,i,360
1498143023.8606606,/204/hr,i,651
1498143023.9355302,/204/hr,i,973
1498143024.0113356,/204/hr,i,973
1498143024.0852396,/204/hr,i,935
1498143024.1609337,/204/hr,i,186
1498143024.2354214,/204/hr,i,309
1498143024.3133922,/204/hr,i,418
1498143024.3832536,/204/hr,i,319
1498143024.461177,/204/hr,i,278
1498143024.5341804,/204/hr,i,337
1498143024.6106331,/204/hr,i,390
1498143024.6837976,/204/hr,i,509
1498143024.7588682,/204/hr,i,973
1498143024.8362896,/204/hr,i,973
1498143024.912401,/204/hr,i,858
1498143024.9852176,/204/hr,i,192
1498143025.0599954,/204/hr,i,326
1498143025.1381257,/204/hr,i,417
1498143025.209922,/204/hr,i,332
1498143025.2855358,/204/hr,i,278
1498143025.3601596,/204/hr,i,325
1498143025.4378753,/204/hr,i,362
1498143025.5102737,/204/hr,i,684
1498143025.5869741,/204/hr,i,973
1498143025.6591814,/204/hr,i,973
1498143025.7349565,/204/hr,i,797
1498143025.8115964,/204/hr,i,167
1498143025.8854291,/204/hr,i,342
1498143025.9592168,/204/hr,i,435
1498143026.0361507,/204/hr,i,306
1498143026.1097708,/204/hr,i,278
1498143026.1939366,/204/hr,i,328
1498143026.2811108,/204/hr,i,367
1498143026.3363407,/204/hr,i,695
1498143026.4106562,/204/hr,i,973
1498143026.4865456,/204/hr,i,973
1498143026.5636845,/204/hr,i,809
1498143026.648024,/204/hr,i,160
1498143026.7119796,/204/hr,i,343
1498143026.7862256,/204/hr,i,417
1498143026.8605666,/204/hr,i,313
1498143026.936595,/204/hr,i,282
1498143027.0110962,/204/hr,i,338
1498143027.0855548,/204/hr,i,362
1498143027.1646154,/204/hr,i,785
1498143027.2390072,/204/hr,i,973
1498143027.3104796,/204/hr,i,973
1498143027.385738,/204/hr,i,633
1498143027.4602273,/204/hr,i,177
1498143027.535701,/204/hr,i,371
1498143027.6109025,/204/hr,i,402
1498143027.6825888,/204/hr,i,307
1498143027.7587793,/204/hr,i,290
1498143027.8350255,/204/hr,i,349
1498143027.914425,/204/hr,i,393
1498143027.9862988,/204/hr,i,973
1498143028.0650473,/204/hr,i,973
1498143028.1353984,/204/hr,i,973
1498143028.2110126,/204/hr,i,245
1498143028.2862072,/204/hr,i,226
1498143028.361669,/204/hr,i,429
1498143028.435034,/204/hr,i,353
1498143028.5111887,/204/hr,i,280
1498143028.586733,/204/hr,i,289
1498143028.6610837,/204/hr,i,345
1498143028.7480254,/204/hr,i,360
1498143028.8090615,/204/hr,i,524
1498143028.8862338,/204/hr,i,973
1498143028.9609904,/204/hr,i,974
1498143029.034502,/204/hr,i,973
1498143029.1121264,/204/hr,i,249
1498143029.1853855,/204/hr,i,266
1498143029.2594166,/204/hr,i,408
1498143029.336073,/204/hr,i,330
1498143029.410005,/204/hr,i,262
1498143029.485832,/204/hr,i,377
1498143029.5591934,/204/hr,i,334
1498143029.6377943,/204/hr,i,347
1498143029.7130678,/204/hr,i,512
1498143029.7868807,/204/hr,i,973
1498143029.8635888,/204/hr,i,973
1498143029.9383678,/204/hr,i,972
1498143030.0101888,/204/hr,i,243
1498143030.088707,/204/hr,i,319
1498143030.1610126,/204/hr,i,422
1498143030.2366357,/204/hr,i,332
1498143030.313445,/204/hr,i,277
1498143030.3851469,/204/hr,i,309
1498143030.461057,/204/hr,i,377
1498143030.5331929,/204/hr,i,534
1498143030.6109974,/204/hr,i,974
1498143030.6853774,/204/hr,i,973
1498143030.7593024,/204/hr,i,973
1498143030.8335142,/204/hr,i,282
1498143030.9094126,/204/hr,i,236
1498143030.9869502,/204/hr,i,421
1498143031.111304,/204/hr,i,310
1498143031.1371841,/204/hr,i,215
1498143031.2110307,/204/hr,i,291
1498143031.2848365,/204/hr,i,346
1498143031.3588905,/204/hr,i,361
1498143031.4368355,/204/hr,i,520
1498143031.5105574,/204/hr,i,973
1498143031.5856261,/204/hr,i,973
1498143031.661524,/204/hr,i,973
1498143031.736147,/204/hr,i,200
1498143031.8097067,/204/hr,i,282
1498143031.8854213,/204/hr,i,419
1498143031.9622242,/204/hr,i,343
1498143032.0351846,/204/hr,i,265
1498143032.11174,/204/hr,i,294
1498143032.1929526,/204/hr,i,341
1498143032.259595,/204/hr,i,375
1498143032.3344374,/204/hr,i,603
1498143032.4082367,/204/hr,i,973
1498143032.4849284,/204/hr,i,973
1498143032.5643756,/204/hr,i,954
1498143032.635686,/204/hr,i,206
1498143032.7110116,/204/hr,i,341
1498143032.7869327,/204/hr,i,430
1498143032.8609192,/204/hr,i,325
1498143032.9362123,/204/hr,i,275
1498143033.0089107,/204/hr,i,319
1498143033.0857124,/204/hr,i,353
1498143033.1606524,/204/hr,i,944
1498143033.237153,/204/hr,i,973
1498143033.3148413,/204/hr,i,973
1498143033.3841758,/204/hr,i,455
1498143033.4605813,/204/hr,i,172
1498143033.5360906,/204/hr,i,431
1498143033.6091886,/204/hr,i,370
1498143033.683077,/204/hr,i,304
1498143033.7599587,/204/hr,i,289
1498143033.83562,/204/hr,i,325
1498143033.9116266,/204/hr,i,323
1498143033.9855661,/204/hr,i,895
1498143034.0675764,/204/hr,i,973
1498143034.1392303,/204/hr,i,973
1498143034.210837,/204/hr,i,769
1498143034.2909894,/204/hr,i,171
1498143034.3620892,/204/hr,i,351
1498143034.4407718,/204/hr,i,384
1498143034.5100496,/204/hr,i,334
1498143034.5838735,/204/hr,i,266
1498143034.6623073,/204/hr,i,312
1498143034.7381618,/204/hr,i,331
1498143034.810328,/204/hr,i,789
1498143034.8843088,/204/hr,i,973
1498143034.9621413,/204/hr,i,973
1498143035.0347474,/204/hr,i,742
1498143035.1096082,/204/hr,i,143
1498143035.183199,/204/hr,i,321
1498143035.26112,/204/hr,i,440
1498143035.3351703,/204/hr,i,310
1498143035.4097233,/204/hr,i,275
1498143035.4831712,/204/hr,i,344
1498143035.5619292,/204/hr,i,355
1498143035.6379812,/204/hr,i,973
1498143035.7103724,/204/hr,i,973
1498143035.785616,/204/hr,i,973
1498143035.859097,/204/hr,i,209
1498143035.9346468,/204/hr,i,245
1498143036.0096378,/204/hr,i,436
1498143036.085383,/204/hr,i,332
1498143036.1589994,/204/hr,i,296
1498143036.2364492,/204/hr,i,333
1498143036.3106234,/204/hr,i,350
1498143036.3911278,/204/hr,i,673
1498143036.4589722,/204/hr,i,973
1498143036.5351806,/204/hr,i,973
1498143036.6105776,/204/hr,i,826
1498143036.6871614,/204/hr,i,156
1498143036.7590094,/204/hr,i,333
1498143036.8350844,/204/hr,i,413
1498143036.9157763,/204/hr,i,349
1498143036.985933,/204/hr,i,281
1498143037.0590405,/204/hr,i,243
1498143037.1392972,/204/hr,i,364
1498143037.2102726,/204/hr,i,642
1498143037.284494,/204/hr,i,973
1498143037.360088,/204/hr,i,972
1498143037.4367085,/204/hr,i,973
1498143037.509991,/204/hr,i,180
1498143037.5925977,/204/hr,i,327
1498143037.6584492,/204/hr,i,409
1498143037.7349277,/204/hr,i,306
1498143037.8106372,/204/hr,i,293
1498143037.887346,/204/hr,i,315
1498143037.960189,/204/hr,i,394
1498143038.0359771,/204/hr,i,514
1498143038.1127324,/204/hr,i,973
1498143038.1850336,/204/hr,i,973
1498143038.2605665,/204/hr,i,973
1498143038.334105,/204/hr,i,154
1498143038.409112,/204/hr,i,324
