1513092413.37397,/204/hr,i,804
1513092413.3740652,/204/gsr,i,839
1513092413.3741612,/204/hr,i,818
1513092413.3742566,/204/gsr,i,840
1513092413.374352,/204/hr,i,815
1513092413.3744469,/204/gsr,i,839
1513092413.3745415,/204/hr,i,786
1513092413.3746374,/204/gsr,i,840
1513092413.3747327,/204/hr,i,773
1513092413.37483,/204/gsr,i,840
1513092413.3749259,/204/hr,i,761
1513092413.375078,/204/gsr,i,840
1513092413.3752806,/204/ver,i,20
1513092413.3754792,/204/rssi,i,-52
1513092413.375722,/204/time,i,880
1513092413.375976,/204/channel,i,1
1513092413.3761888,/204/led,i,0
1513092413.3764446,/204/interval,i,50
1513092413.3767085,/204/report,i,3000
1513092413.3768394,/204/destination,i,204
1513092413.3769412,/204/hr,i,765
1513092413.3770773,/204/gsr,i,839
1513092413.377206,/204/hr,i,807
1513092413.3773296,/204/gsr,i,841
1513092413.3774595,/204/hr,i,794
1513092413.3775842,/204/gsr,i,840
1513092413.3777113,/204/hr,i,809
1513092413.3778296,/204/gsr,i,841
1513092413.3779287,/204/hr,i,864
1513092413.3780308,/204/gsr,i,841
1513092413.3781645,/204/hr,i,1000
1513092413.37829,/204/gsr,i,843
1513092413.378412,/204/hr,i,1000
1513092413.3785112,/204/gsr,i,842
1513092413.378643,/204/hr,i,919
1513092413.3788054,/204/gsr,i,845
1513092413.3789494,/204/hr,i,818
1513092413.3791013,/204/gsr,i,844
1513092413.379255,/204/hr,i,740
1513092413.379419,/204/gsr,i,845
1513092413.3795202,/204/hr,i,773
1513092413.3796191,/204/gsr,i,845
1513092413.3797164,/204/hr,i,788
1513092413.3798141,/204/gsr,i,846
1513092413.3799245,/204/hr,i,794
1513092413.3800206,/204/gsr,i,846
1513092413.3801167,/204/hr,i,570
1513092413.3802125,/204/gsr,i,846
1513092413.3803077,/204/hr,i,785
1513092413.3804555,/204/gsr,i,846
1513092413.3806553,/204/hr,i,791
1513092413.3807669,/204/gsr,i,848
1513092413.3808625,/204/hr,i,765
1513092413.3809564,/204/gsr,i,847
1513092413.381053,/204/hr,i,728
1513092413.3811488,/204/gsr,i,849
1513092413.3812435,/204/hr,i,733
1513092413.3813381,/204/gsr,i,849
1513092413.3814275,/204/hr,i,750
1513092413.3815165,/204/gsr,i,850
1513092413.3816252,/204/hr,i,965
1513092413.3817403,/204/gsr,i,849
1513092413.3818312,/204/hr,i,960
1513092413.381925,/204/hr,i,838
1513092413.382022,/204/hr,i,725
1513092413.3821626,/204/gsr,i,852
1513092413.3822563,/204/hr,i,719
1513092413.3823462,/204/gsr,i,852
1513092413.3824346,/204/hr,i,701
1513092413.3825233,/204/gsr,i,853
1513092413.382613,/204/hr,i,670
1513092413.3827014,/204/hr,i,617
1513092413.3827894,/204/hr,i,632
1513092413.3828773,/204/gsr,i,855
1513092413.3829656,/204/hr,i,662
1513092413.3830538,/204/gsr,i,854
1513092413.3831422,/204/hr,i,720
1513092413.3832479,/204/gsr,i,855
1513092413.3833373,/204/hr,i,1000
1513092413.3834257,/204/gsr,i,855
1513092413.3835137,/204/hr,i,1000
1513092413.383602,/204/gsr,i,856
1513092413.3836904,/204/hr,i,988
1513092413.3837783,/204/gsr,i,855
1513092413.3838665,/204/hr,i,848
1513092413.3839548,/204/gsr,i,856
1513092413.3840423,/204/hr,i,726
1513092413.3841307,/204/gsr,i,855
1513092413.3842187,/204/hr,i,646
1513092413.384307,/204/gsr,i,857
1513092413.3843946,/204/hr,i,575
1513092413.3844843,/204/gsr,i,856
1513092413.3845735,/204/hr,i,641
1513092413.3846617,/204/gsr,i,857
1513092413.38475,/204/hr,i,671
1513092413.3848386,/204/gsr,i,856
1513092413.3849268,/204/hr,i,648
1513092413.385015,/204/gsr,i,857
1513092413.3851027,/204/hr,i,541
1513092413.385191,/204/gsr,i,856
1513092413.3852787,/204/hr,i,542
1513092413.3853672,/204/gsr,i,857
1513092413.385455,/204/hr,i,514
1513092413.3855433,/204/gsr,i,857
1513092413.385632,/204/hr,i,515
1513092413.3857195,/204/gsr,i,858
1513092413.385807,/204/hr,i,484
1513092413.3858953,/204/gsr,i,857
1513092413.3859832,/204/hr,i,516
1513092413.386072,/204/gsr,i,858
1513092413.3861597,/204/hr,i,516
1513092413.3862479,/204/gsr,i,857
1513092413.3863358,/204/hr,i,517
1513092413.3864238,/204/gsr,i,858
1513092413.3865187,/204/hr,i,892
1513092413.3866074,/204/gsr,i,858
1513092413.3866959,/204/hr,i,1000
1513092413.386785,/204/gsr,i,859
1513092413.386873,/204/hr,i,1000
1513092413.3869612,/204/gsr,i,858
1513092413.3870497,/204/hr,i,906
1513092413.387138,/204/gsr,i,859
1513092413.3872256,/204/hr,i,478
1513092413.3873138,/204/gsr,i,858
1513092413.3874028,/204/hr,i,507
1513092413.387491,/204/gsr,i,859
1513092413.387579,/204/hr,i,507
1513092413.3876674,/204/gsr,i,858
1513092413.3878012,/204/hr,i,444
1513092413.3879278,/204/gsr,i,859
1513092413.3880446,/204/hr,i,377
1513092413.3881602,/204/gsr,i,859
1513092413.3882759,/204/hr,i,322
1513092413.388393,/204/gsr,i,860
1513092413.388508,/204/hr,i,245
1513092413.3886237,/204/gsr,i,859
1513092413.3887389,/204/hr,i,218
1513092413.3888535,/204/gsr,i,858
1513092413.3889682,/204/hr,i,207
1513092413.389083,/204/gsr,i,856
1513092413.3891969,/204/hr,i,215
1513092413.389315,/204/gsr,i,856
1513092413.3894315,/204/hr,i,0
1513092413.3895469,/204/gsr,i,854
1513092413.3896616,/204/hr,i,0
1513092413.3897767,/204/gsr,i,854
1513092413.3898983,/204/hr,i,0
1513092413.3900137,/204/gsr,i,853
1513092413.3901293,/204/hr,i,0
1513092413.3902435,/204/gsr,i,854
1513092413.3903577,/204/hr,i,0
1513092413.3904724,/204/gsr,i,853
1513092413.390588,/204/hr,i,0
1513092413.3907034,/204/gsr,i,853
1513092413.390818,/204/hr,i,1000
1513092413.390933,/204/gsr,i,853
1513092413.3910477,/204/hr,i,923
1513092413.3911622,/204/gsr,i,853
1513092413.3912766,/204/hr,i,600
1513092413.3913903,/204/gsr,i,852
1513092413.391505,/204/hr,i,0
1513092413.3916194,/204/gsr,i,854
1513092413.3917341,/204/hr,i,0
1513092413.391871,/204/gsr,i,853
1513092413.3919866,/204/hr,i,0
1513092413.3921022,/204/gsr,i,855
1513092413.3922172,/204/hr,i,0
1513092413.3923311,/204/gsr,i,854
1513092413.3924465,/204/hr,i,0
1513092413.3925622,/204/gsr,i,855
1513092413.3926764,/204/hr,i,0
1513092413.3927913,/204/gsr,i,854
1513092413.392907,/204/hr,i,0
1513092413.3930213,/204/gsr,i,857
1513092413.393138,/204/hr,i,0
1513092413.393266,/204/gsr,i,858
1513092413.3933868,/204/hr,i,0
1513092413.3935058,/204/gsr,i,860
1513092413.393625,/204/hr,i,0
1513092413.3937433,/204/gsr,i,859
1513092413.393858,/204/hr,i,0
1513092413.3939726,/204/gsr,i,861
1513092413.3940883,/204/hr,i,0
1513092413.3942037,/204/gsr,i,860
1513092413.3943238,/204/hr,i,0
1513092413.394438,/204/gsr,i,861
1513092413.3945599,/204/hr,i,0
1513092413.3946857,/204/gsr,i,861
1513092413.394812,/204/hr,i,0
1513092413.3949447,/204/gsr,i,862
1513092413.3951795,/204/hr,i,0
1513092413.3953295,/204/gsr,i,858
1513092413.3954809,/204/hr,i,0
1513092413.3956382,/204/gsr,i,860
1513092413.3957953,/204/hr,i,0
1513092413.3959627,/204/gsr,i,860
1513092413.3961298,/204/hr,i,0
1513092413.3962991,/204/gsr,i,861
1513092413.3964512,/204/hr,i,0
1513092413.3965964,/204/gsr,i,861
1513092413.396744,/204/hr,i,0
1513092413.396891,/204/gsr,i,862
1513092413.3970342,/204/hr,i,0
1513092413.3971539,/204/gsr,i,861
1513092413.3972793,/204/hr,i,0
1513092413.3974,/204/gsr,i,862
1513092413.3974981,/204/hr,i,0
1513092413.3975942,/204/gsr,i,861
1513092413.3976903,/204/hr,i,0
1513092413.3977861,/204/gsr,i,862
1513092413.3978822,/204/hr,i,0
1513092413.397978,/204/gsr,i,862
1513092413.3980742,/204/hr,i,0
1513092413.3981705,/204/gsr,i,863
1513092413.3982663,/204/hr,i,0
1513092413.3983636,/204/gsr,i,862
1513092413.3984601,/204/hr,i,0
1513092413.398563,/204/gsr,i,863
1513092413.3986592,/204/hr,i,0
1513092413.3987553,/204/gsr,i,862
1513092413.398855,/204/hr,i,0
1513092413.3989506,/204/hr,i,0
1513092413.3990464,/204/gsr,i,863
1513092413.45571,/204/hr,i,0
1513092413.4560137,/204/gsr,i,864
1513092413.4950151,/204/hr,i,0
1513092413.4967961,/204/gsr,i,863
1513092413.5466797,/204/hr,i,0
1513092413.547598,/204/gsr,i,863
1513092413.5947847,/204/hr,i,0
1513092413.5966308,/204/gsr,i,861
1513092413.6451097,/204/hr,i,0
1513092413.6469364,/204/gsr,i,861
1513092413.69489,/204/hr,i,0
1513092413.6967337,/204/gsr,i,860
1513092413.745152,/204/hr,i,0
1513092413.7469532,/204/gsr,i,861
1513092413.7948225,/204/hr,i,0
1513092413.7966566,/204/gsr,i,860
1513092413.8450904,/204/hr,i,0
1513092413.8469036,/204/gsr,i,861
1513092413.8948376,/204/hr,i,0
1513092413.896729,/204/gsr,i,860
1513092413.9451337,/204/hr,i,0
1513092413.9468827,/204/gsr,i,861
1513092413.99486,/204/hr,i,0
1513092413.9967325,/204/gsr,i,860
1513092414.0449197,/204/hr,i,0
1513092414.0466447,/204/gsr,i,861
1513092414.0501244,/204/ver,i,20
1513092414.0522482,/204/rssi,i,-59
1513092414.0529625,/204/time,i,889
1513092414.0534527,/204/channel,i,1
1513092414.0541718,/204/led,i,0
1513092414.0550115,/204/interval,i,50
1513092414.0554056,/204/report,i,3000
1513092414.0559468,/204/destination,i,204
1513092414.094843,/204/hr,i,0
1513092414.0966406,/204/gsr,i,860
1513092414.1470938,/204/hr,i,0
1513092414.1474788,/204/gsr,i,860
1513092414.1952033,/204/hr,i,0
1513092414.1969428,/204/gsr,i,860
1513092414.2468736,/204/hr,i,0
1513092414.2493129,/204/gsr,i,861
1513092414.2952523,/204/hr,i,0
1513092414.2976327,/204/gsr,i,860
1513092414.3449366,/204/hr,i,0
1513092414.3466854,/204/gsr,i,861
1513092414.3951857,/204/hr,i,0
1513092414.397068,/204/gsr,i,860
1513092414.4449315,/204/hr,i,0
1513092414.446646,/204/gsr,i,861
1513092414.4952157,/204/hr,i,0
1513092414.49705,/204/gsr,i,860
1513092414.5449197,/204/hr,i,0
1513092414.546751,/204/gsr,i,861
1513092414.5951986,/204/hr,i,0
1513092414.5969563,/204/gsr,i,860
1513092414.6449177,/204/hr,i,0
1513092414.6467361,/204/gsr,i,861
1513092414.6951237,/204/hr,i,0
1513092414.6970344,/204/gsr,i,860
1513092414.744849,/204/hr,i,0
1513092414.7480395,/204/gsr,i,861
1513092414.7952201,/204/hr,i,0
1513092414.7969851,/204/gsr,i,860
1513092414.8449147,/204/hr,i,0
1513092414.8466957,/204/gsr,i,861
1513092414.9006512,/204/hr,i,0
1513092414.9009616,/204/gsr,i,861
1513092414.944806,/204/hr,i,0
1513092414.9467657,/204/gsr,i,861
1513092414.9953632,/204/hr,i,0
1513092414.9995244,/204/gsr,i,861
1513092415.044928,/204/hr,i,0
1513092415.0468347,/204/gsr,i,861
1513092415.0951626,/204/hr,i,0
1513092415.0968928,/204/gsr,i,861
1513092415.1449327,/204/hr,i,0
1513092415.146728,/204/gsr,i,861
1513092415.195166,/204/hr,i,0
1513092415.1970716,/204/gsr,i,861
1513092415.2448924,/204/hr,i,0
1513092415.2466865,/204/gsr,i,861
1513092415.2954648,/204/hr,i,0
1513092415.2970035,/204/gsr,i,861
1513092415.3449519,/204/hr,i,0
1513092415.346682,/204/gsr,i,861
1513092415.3951378,/204/hr,i,0
1513092415.397787,/204/gsr,i,861
1513092415.4450245,/204/hr,i,0
1513092415.4469147,/204/gsr,i,861
1513092415.4951363,/204/hr,i,0
1513092415.4970486,/204/gsr,i,861
1513092415.5449088,/204/hr,i,0
1513092415.5467632,/204/gsr,i,861
1513092415.595438,/204/hr,i,0
1513092415.59697,/204/gsr,i,861
1513092415.6449494,/204/hr,i,0
1513092415.6467502,/204/gsr,i,862
1513092415.6963305,/204/hr,i,0
1513092415.697818,/204/gsr,i,862
1513092415.744904,/204/hr,i,0
1513092415.746637,/204/gsr,i,862
1513092415.796702,/204/hr,i,0
1513092415.7976418,/204/gsr,i,861
1513092415.845112,/204/hr,i,0
1513092415.8468535,/204/gsr,i,862
1513092415.8950865,/204/hr,i,0
1513092415.8987832,/204/gsr,i,861
1513092415.944891,/204/hr,i,0
1513092415.946675,/204/gsr,i,862
1513092415.9964182,/204/hr,i,0
1513092415.9972925,/204/gsr,i,862
1513092416.0538676,/204/hr,i,0
1513092416.0657508,/204/gsr,i,862
1513092416.0952258,/204/hr,i,0
1513092416.0971112,/204/gsr,i,862
1513092416.1449358,/204/hr,i,0
1513092416.1467595,/204/gsr,i,862
1513092416.1953,/204/hr,i,0
1513092416.1967757,/204/gsr,i,862
1513092416.2449799,/204/hr,i,0
1513092416.2469342,/204/gsr,i,863
1513092416.298298,/204/hr,i,0
1513092416.298685,/204/gsr,i,862
1513092416.345674,/204/hr,i,0
1513092416.346947,/204/gsr,i,863
1513092416.3998933,/204/hr,i,0
1513092416.400351,/204/gsr,i,862
1513092416.4451222,/204/hr,i,0
1513092416.4473653,/204/gsr,i,863
1513092416.4949431,/204/hr,i,0
1513092416.49683,/204/gsr,i,862
1513092416.5452108,/204/hr,i,0
1513092416.5479732,/204/gsr,i,863
1513092416.5950973,/204/hr,i,0
1513092416.6071122,/204/gsr,i,862
1513092416.645213,/204/hr,i,0
1513092416.6469848,/204/gsr,i,863
1513092416.6970048,/204/hr,i,0
1513092416.6978338,/204/gsr,i,862
1513092416.7451859,/204/hr,i,0
1513092416.7470157,/204/gsr,i,863
1513092416.79568,/204/hr,i,0
1513092416.797148,/204/gsr,i,862
1513092416.848667,/204/hr,i,0
1513092416.8490486,/204/gsr,i,863
1513092416.8949528,/204/hr,i,0
1513092416.8975704,/204/gsr,i,862
1513092416.9461167,/204/hr,i,0
1513092416.9471061,/204/gsr,i,863
1513092416.9949281,/204/hr,i,0
1513092416.9967616,/204/gsr,i,862
1513092417.0477176,/204/hr,i,0
1513092417.0503614,/204/gsr,i,863
1513092417.0506806,/204/ver,i,20
1513092417.0511785,/204/rssi,i,-61
1513092417.0518625,/204/time,i,892
1513092417.0521827,/204/channel,i,1
1513092417.0527654,/204/led,i,0
1513092417.0533202,/204/interval,i,50
1513092417.0538578,/204/report,i,3000
1513092417.095068,/204/hr,i,0
1513092417.0968943,/204/gsr,i,862
1513092417.1451669,/204/hr,i,0
1513092417.1586862,/204/gsr,i,863
1513092417.1949427,/204/hr,i,0
1513092417.21249,/204/gsr,i,862
1513092417.2449896,/204/hr,i,0
1513092417.2467344,/204/gsr,i,863
1513092417.2949522,/204/hr,i,0
1513092417.2967184,/204/gsr,i,862
1513092417.3451772,/204/hr,i,0
1513092417.3470585,/204/gsr,i,863
1513092417.3956122,/204/hr,i,0
1513092417.396809,/204/gsr,i,863
1513092417.4494429,/204/hr,i,0
1513092417.4497683,/204/gsr,i,863
1513092417.4949949,/204/hr,i,0
1513092417.4967694,/204/gsr,i,863
1513092417.5606368,/204/hr,i,0
1513092417.5609353,/204/gsr,i,863
1513092417.5950708,/204/hr,i,0
1513092417.5967917,/204/gsr,i,863
1513092417.6452746,/204/hr,i,0
1513092417.6470757,/204/gsr,i,863
1513092417.6949637,/204/hr,i,0
1513092417.696765,/204/gsr,i,863
1513092417.7463648,/204/hr,i,0
1513092417.7470264,/204/gsr,i,863
1513092417.794908,/204/hr,i,0
1513092417.7969642,/204/gsr,i,863
1513092417.8452797,/204/hr,i,0
1513092417.8470597,/204/gsr,i,863
1513092417.8946502,/204/hr,i,0
1513092417.8966837,/204/gsr,i,863
1513092417.9451818,/204/hr,i,0
1513092417.947502,/204/gsr,i,863
1513092417.994937,/204/hr,i,0
1513092417.9967396,/204/gsr,i,863
1513092418.0451846,/204/hr,i,0
1513092418.0470393,/204/gsr,i,863
1513092418.0950346,/204/hr,i,0
1513092418.0968566,/204/gsr,i,863
1513092418.1453054,/204/hr,i,0
1513092418.1471562,/204/gsr,i,863
1513092418.1948915,/204/hr,i,0
1513092418.1968179,/204/gsr,i,863
1513092418.2453194,/204/hr,i,0
1513092418.2471976,/204/gsr,i,863
1513092418.3113942,/204/hr,i,0
1513092418.3117194,/204/gsr,i,863
1513092418.3458831,/204/hr,i,0
1513092418.3469963,/204/gsr,i,863
1513092418.3951197,/204/hr,i,0
1513092418.396942,/204/gsr,i,863
1513092418.4479344,/204/hr,i,0
1513092418.4482358,/204/gsr,i,863
1513092418.4956563,/204/hr,i,0
1513092418.4969635,/204/gsr,i,862
1513092418.550655,/204/hr,i,0
1513092418.5513,/204/gsr,i,862
1513092418.595113,/204/hr,i,0
1513092418.5969968,/204/gsr,i,861
1513092418.6455672,/204/hr,i,0
1513092418.646624,/204/gsr,i,862
1513092418.6951966,/204/hr,i,0
1513092418.6968603,/204/gsr,i,861
1513092418.7449455,/204/hr,i,0
1513092418.7467504,/204/gsr,i,862
1513092418.7952397,/204/hr,i,0
1513092418.7968955,/204/gsr,i,861
1513092418.8448167,/204/hr,i,0
1513092418.8466375,/204/gsr,i,861
1513092418.8951523,/204/hr,i,0
1513092418.89698,/204/gsr,i,861
1513092418.951779,/204/hr,i,0
1513092418.9522119,/204/gsr,i,861
1513092418.995281,/204/hr,i,0
1513092418.997069,/204/gsr,i,861
1513092419.0501258,/204/hr,i,0
1513092419.050567,/204/gsr,i,861
1513092419.0977225,/204/hr,i,0
1513092419.0982363,/204/gsr,i,861
1513092419.144972,/204/hr,i,0
1513092419.1467695,/204/gsr,i,861
1513092419.1952927,/204/hr,i,0
1513092419.2179236,/204/gsr,i,861
1513092419.2450733,/204/hr,i,0
1513092419.2493572,/204/gsr,i,861
1513092419.295274,/204/hr,i,0
1513092419.2971027,/204/gsr,i,861
1513092419.3450143,/204/hr,i,0
1513092419.3467746,/204/gsr,i,861
1513092419.3959196,/204/hr,i,0
1513092419.3969975,/204/gsr,i,861
1513092419.4450552,/204/hr,i,0
1513092419.446865,/204/gsr,i,861
1513092419.495244,/204/hr,i,0
1513092419.4969974,/204/gsr,i,861
1513092419.5450423,/204/hr,i,0
1513092419.5468724,/204/gsr,i,861
1513092419.5972188,/204/hr,i,0
1513092419.5975165,/204/gsr,i,861
1513092419.6449826,/204/hr,i,0
1513092419.647197,/204/gsr,i,861
1513092419.6952164,/204/hr,i,0
1513092419.6983225,/204/gsr,i,861
1513092419.7449057,/204/hr,i,1000
1513092419.747265,/204/gsr,i,861
1513092419.7952747,/204/hr,i,1000
1513092419.7971084,/204/gsr,i,860
1513092419.8506505,/204/hr,i,803
1513092419.8524585,/204/gsr,i,861
1513092419.8970156,/204/hr,i,425
1513092419.8975215,/204/gsr,i,860
1513092419.9450436,/204/hr,i,230
1513092419.946954,/204/gsr,i,861
1513092419.9992235,/204/hr,i,80
1513092420.0013223,/204/gsr,i,860
1513092420.0453053,/204/hr,i,0
1513092420.0468245,/204/gsr,i,861
1513092420.050767,/204/ver,i,20
1513092420.051439,/204/rssi,i,-61
1513092420.0519207,/204/time,i,895
1513092420.0525937,/204/channel,i,1
1513092420.0529082,/204/led,i,0
1513092420.053665,/204/interval,i,50
1513092420.0542636,/204/report,i,3000
1513092420.05458,/204/destination,i,204
1513092420.095353,/204/hr,i,0
1513092420.0982435,/204/gsr,i,860
1513092420.1449497,/204/hr,i,0
1513092420.146826,/204/gsr,i,860
1513092420.1993296,/204/hr,i,0
1513092420.21281,/204/gsr,i,860
1513092420.2524192,/204/hr,i,0
1513092420.2527177,/204/gsr,i,860
1513092420.2952619,/204/hr,i,0
1513092420.2972033,/204/gsr,i,860
1513092420.3449273,/204/hr,i,0
1513092420.3468547,/204/gsr,i,860
1513092420.3957257,/204/hr,i,0
1513092420.397589,/204/gsr,i,860
1513092420.4450064,/204/hr,i,0
1513092420.4467866,/204/gsr,i,860
1513092420.4961095,/204/hr,i,0
1513092420.497558,/204/gsr,i,860
1513092420.5452158,/204/hr,i,0
1513092420.547088,/204/gsr,i,860
1513092420.595092,/204/hr,i,0
1513092420.5983124,/204/gsr,i,860
1513092420.6452127,/204/hr,i,0
1513092420.6470554,/204/gsr,i,860
1513092420.7012396,/204/hr,i,0
1513092420.7015502,/204/gsr,i,859
1513092420.746183,/204/hr,i,0
1513092420.7579055,/204/gsr,i,859
1513092420.794964,/204/hr,i,0
1513092420.7967675,/204/gsr,i,859
1513092420.8452268,/204/hr,i,1000
1513092420.8569708,/204/gsr,i,859
1513092420.9295175,/204/hr,i,720
1513092420.9298203,/204/gsr,i,859
1513092420.9452796,/204/hr,i,0
1513092420.9471633,/204/gsr,i,859
1513092420.9950135,/204/hr,i,0
1513092420.9968514,/204/gsr,i,859
1513092421.0452473,/204/hr,i,0
1513092421.0471826,/204/gsr,i,859
1513092421.0973535,/204/hr,i,0
1513092421.097704,/204/gsr,i,858
1513092421.1453407,/204/hr,i,0
1513092421.1471057,/204/gsr,i,859
1513092421.194955,/204/hr,i,0
1513092421.2005157,/204/gsr,i,859
1513092421.2469976,/204/hr,i,0
1513092421.2472973,/204/gsr,i,859
1513092421.2949245,/204/hr,i,0
1513092421.2967813,/204/gsr,i,859
1513092421.3452039,/204/hr,i,0
1513092421.3488374,/204/gsr,i,859
1513092421.3951466,/204/hr,i,0
1513092421.3969684,/204/gsr,i,859
1513092421.4453251,/204/hr,i,0
1513092421.4471147,/204/gsr,i,859
1513092421.4950194,/204/hr,i,0
1513092421.4971192,/204/gsr,i,859
1513092421.5452118,/204/hr,i,0
1513092421.5470817,/204/gsr,i,859
1513092421.5949533,/204/hr,i,0
1513092421.596778,/204/gsr,i,859
1513092421.645336,/204/hr,i,0
1513092421.647146,/204/gsr,i,859
1513092421.695051,/204/hr,i,0
1513092421.6968217,/204/gsr,i,859
1513092421.7472355,/204/hr,i,0
1513092421.747537,/204/gsr,i,859
1513092421.7950246,/204/hr,i,0
1513092421.7968323,/204/gsr,i,859
1513092421.845247,/204/hr,i,0
1513092421.8493063,/204/gsr,i,859
1513092421.895065,/204/hr,i,0
1513092421.8970163,/204/gsr,i,859
1513092421.945274,/204/hr,i,0
1513092421.9470866,/204/gsr,i,859
1513092421.994942,/204/hr,i,0
1513092421.9968507,/204/gsr,i,859
1513092422.0462873,/204/hr,i,0
1513092422.0471551,/204/gsr,i,859
1513092422.0950496,/204/hr,i,0
1513092422.096829,/204/gsr,i,859
1513092422.145301,/204/hr,i,0
1513092422.15035,/204/gsr,i,859
1513092422.1950507,/204/hr,i,0
1513092422.1968513,/204/gsr,i,858
1513092422.2452846,/204/hr,i,0
1513092422.2471728,/204/gsr,i,859
1513092422.3042083,/204/hr,i,0
1513092422.3080506,/204/gsr,i,858
1513092422.3519182,/204/hr,i,0
1513092422.3523226,/204/gsr,i,859
1513092422.3950303,/204/hr,i,0
1513092422.3968298,/204/gsr,i,859
1513092422.4453151,/204/hr,i,0
1513092422.4471443,/204/gsr,i,859
1513092422.4949968,/204/hr,i,0
1513092422.4967728,/204/gsr,i,859
1513092422.5469935,/204/gsr,i,859
1513092422.5949638,/204/hr,i,0
1513092422.5968459,/204/gsr,i,859
1513092422.6953092,/204/hr,i,0
1513092422.697182,/204/gsr,i,859
1513092422.7487032,/204/hr,i,0
1513092422.7492306,/204/gsr,i,859
1513092422.7951746,/204/hr,i,0
1513092422.7971802,/204/gsr,i,859
1513092422.8450236,/204/hr,i,0
1513092422.8468115,/204/gsr,i,859
1513092422.8952875,/204/hr,i,0
1513092422.8970919,/204/gsr,i,859
1513092422.947609,/204/hr,i,0
1513092422.9479377,/204/gsr,i,859
1513092422.9953687,/204/hr,i,0
1513092422.997205,/204/gsr,i,859
1513092423.0453517,/204/hr,i,0
1513092423.0468569,/204/gsr,i,859
1513092423.0513434,/204/ver,i,20
1513092423.0516567,/204/rssi,i,-58
1513092423.0523505,/204/time,i,898
1513092423.0526638,/204/channel,i,1
1513092423.0531912,/204/led,i,0
1513092423.0557313,/204/interval,i,50
1513092423.0562816,/204/report,i,3000
1513092423.0569263,/204/destination,i,204
1513092423.1041274,/204/hr,i,0
1513092423.1048255,/204/gsr,i,859
1513092423.1451159,/204/hr,i,0
1513092423.1470535,/204/gsr,i,859
1513092423.195241,/204/hr,i,0
1513092423.1971214,/204/gsr,i,859
1513092423.2451973,/204/hr,i,0
1513092423.2478795,/204/gsr,i,859
1513092423.2952697,/204/hr,i,0
1513092423.2972074,/204/gsr,i,859
1513092423.3450227,/204/hr,i,0
1513092423.3597183,/204/gsr,i,859
1513092423.397435,/204/hr,i,0
1513092423.3977349,/204/gsr,i,859
1513092423.4449813,/204/hr,i,0
1513092423.4468107,/204/gsr,i,859
1513092423.4953306,/204/hr,i,0
1513092423.4995046,/204/gsr,i,859
1513092423.5450857,/204/hr,i,0
1513092423.5470264,/204/gsr,i,859
1513092423.5952885,/204/hr,i,0
1513092423.5971446,/204/gsr,i,859
1513092423.6450677,/204/hr,i,0
1513092423.6468487,/204/gsr,i,859
1513092423.6952195,/204/hr,i,0
1513092423.6971896,/204/gsr,i,859
1513092423.7450664,/204/hr,i,0
1513092423.7468972,/204/gsr,i,859
1513092423.7953224,/204/hr,i,0
1513092423.7997274,/204/gsr,i,859
1513092423.8501139,/204/hr,i,0
1513092423.8504536,/204/gsr,i,859
