1513091996.3931968,/204/gsr,i,1017
1513091996.3933265,/204/hr,i,485
1513091996.393443,/204/gsr,i,1017
1513091996.393559,/204/hr,i,509
1513091996.3936749,/204/gsr,i,1017
1513091996.3937902,/204/hr,i,542
1513091996.3939047,/204/gsr,i,1017
1513091996.3940206,/204/hr,i,566
1513091996.394135,/204/gsr,i,1017
1513091996.3942497,/204/hr,i,589
1513091996.394365,/204/gsr,i,1017
1513091996.394479,/204/hr,i,593
1513091996.3946235,/204/gsr,i,1017
1513091996.394739,/204/hr,i,1
1513091996.3948534,/204/gsr,i,1017
1513091996.3949678,/204/hr,i,0
1513091996.3950818,/204/gsr,i,1017
1513091996.3952308,/204/hr,i,564
1513091996.395351,/204/gsr,i,1017
1513091996.3954413,/204/hr,i,903
1513091996.3955395,/204/gsr,i,1017
1513091996.395635,/204/hr,i,851
1513091996.3957293,/204/gsr,i,1018
1513091996.3958247,/204/hr,i,697
1513091996.3959188,/204/gsr,i,1018
1513091996.3960128,/204/hr,i,581
1513091996.3961015,/204/gsr,i,1018
1513091996.396192,/204/hr,i,527
1513091996.39632,/204/gsr,i,1017
1513091996.3964102,/204/hr,i,528
1513091996.3964987,/204/gsr,i,1018
1513091996.3966036,/204/hr,i,494
1513091996.3966932,/204/gsr,i,1017
1513091996.396782,/204/hr,i,530
1513091996.3968701,/204/gsr,i,1017
1513091996.3969588,/204/hr,i,551
1513091996.397047,/204/gsr,i,1017
1513091996.3971357,/204/hr,i,565
1513091996.397224,/204/gsr,i,1017
1513091996.3973124,/204/hr,i,546
1513091996.3974006,/204/gsr,i,1017
1513091996.3974888,/204/hr,i,476
1513091996.3976974,/204/gsr,i,1017
1513091996.3978474,/204/hr,i,470
1513091996.398002,/204/gsr,i,1017
1513091996.3981624,/204/hr,i,561
1513091996.3983219,/204/gsr,i,1017
1513091996.3984892,/204/hr,i,597
1513091996.3986578,/204/gsr,i,1017
1513091996.3988268,/204/hr,i,545
1513091996.3989947,/204/gsr,i,1017
1513091996.3991635,/204/hr,i,538
1513091996.399334,/204/gsr,i,1017
1513091996.3995023,/204/hr,i,561
1513091996.3996716,/204/gsr,i,1017
1513091996.399841,/204/hr,i,559
1513091996.4000194,/204/gsr,i,1017
1513091996.4001882,/204/hr,i,563
1513091996.400365,/204/gsr,i,1018
1513091996.4004655,/204/hr,i,602
1513091996.4005558,/204/gsr,i,1017
1513091996.4006448,/204/hr,i,611
1513091996.4007337,/204/gsr,i,1018
1513091996.400822,/204/hr,i,622
1513091996.4009109,/204/gsr,i,1017
1513091996.4009988,/204/hr,i,637
1513091996.4010873,/204/gsr,i,1018
1513091996.4011757,/204/hr,i,611
1513091996.4012647,/204/gsr,i,1017
1513091996.4013531,/204/hr,i,551
1513091996.401473,/204/gsr,i,1017
1513091996.4015698,/204/hr,i,526
1513091996.4016745,/204/hr,i,514
1513091996.40178,/204/gsr,i,980
1513091996.4384553,/204/hr,i,527
1513091996.4425635,/204/gsr,i,873
1513091996.4887197,/204/hr,i,521
1513091996.4911816,/204/gsr,i,855
1513091996.5384154,/204/hr,i,523
1513091996.5405178,/204/gsr,i,853
1513091996.5885594,/204/hr,i,579
1513091996.5908582,/204/gsr,i,872
1513091996.6382573,/204/hr,i,696
1513091996.6404994,/204/gsr,i,919
1513091996.6918936,/204/hr,i,741
1513091996.6922395,/204/gsr,i,956
1513091996.738601,/204/hr,i,617
1513091996.740587,/204/gsr,i,978
1513091996.7885797,/204/hr,i,494
1513091996.7930288,/204/gsr,i,990
1513091996.838275,/204/hr,i,451
1513091996.8400238,/204/gsr,i,998
1513091996.8884711,/204/hr,i,483
1513091996.8907936,/204/gsr,i,1002
1513091996.9381976,/204/hr,i,544
1513091996.9400475,/204/gsr,i,1005
1513091996.9895234,/204/hr,i,590
1513091996.990953,/204/gsr,i,1006
1513091997.038235,/204/hr,i,576
1513091997.0401597,/204/gsr,i,1007
1513091997.044614,/204/ver,i,20
1513091997.0449986,/204/rssi,i,-61
1513091997.0457325,/204/time,i,472
1513091997.046053,/204/channel,i,1
1513091997.04657,/204/led,i,0
1513091997.0471728,/204/interval,i,50
1513091997.0475302,/204/report,i,3000
1513091997.048044,/204/destination,i,204
1513091997.0886054,/204/hr,i,566
1513091997.090901,/204/gsr,i,999
1513091997.13832,/204/hr,i,560
1513091997.1406507,/204/gsr,i,958
1513091997.1885126,/204/hr,i,579
1513091997.190911,/204/gsr,i,927
1513091997.238197,/204/hr,i,602
1513091997.2401314,/204/gsr,i,905
1513091997.2966824,/204/hr,i,531
1513091997.2970712,/204/gsr,i,886
1513091997.338278,/204/hr,i,555
1513091997.340179,/204/gsr,i,879
1513091997.3884504,/204/hr,i,548
1513091997.3907936,/204/gsr,i,876
1513091997.4382188,/204/hr,i,528
1513091997.4400878,/204/gsr,i,872
1513091997.4885716,/204/hr,i,529
1513091997.4908864,/204/gsr,i,870
1513091997.5383446,/204/hr,i,485
1513091997.5886626,/204/hr,i,570
1513091997.590771,/204/gsr,i,830
1513091997.6383069,/204/hr,i,546
1513091997.6400647,/204/gsr,i,792
1513091997.6885564,/204/hr,i,523
1513091997.6907847,/204/gsr,i,772
1513091997.7383296,/204/hr,i,521
1513091997.7406666,/204/gsr,i,757
1513091997.7883925,/204/hr,i,537
1513091997.7901006,/204/gsr,i,747
1513091997.8382337,/204/hr,i,592
1513091997.8401237,/204/gsr,i,741
1513091997.890139,/204/hr,i,567
1513091997.8905044,/204/gsr,i,740
1513091997.9384773,/204/hr,i,621
1513091997.9403923,/204/gsr,i,745
1513091997.9881823,/204/hr,i,629
1513091997.9925823,/204/gsr,i,746
1513091998.038597,/204/hr,i,545
1513091998.0403154,/204/gsr,i,732
1513091998.0882168,/204/hr,i,623
1513091998.090154,/204/gsr,i,711
1513091998.1386209,/204/hr,i,730
1513091998.1403408,/204/gsr,i,696
1513091998.1882555,/204/hr,i,681
1513091998.1902027,/204/gsr,i,691
1513091998.2386303,/204/hr,i,546
1513091998.2403495,/204/gsr,i,690
1513091998.2882257,/204/hr,i,509
1513091998.2901692,/204/gsr,i,691
1513091998.3385904,/204/hr,i,569
1513091998.3404114,/204/gsr,i,689
1513091998.3934999,/204/hr,i,575
1513091998.3938208,/204/gsr,i,687
1513091998.4384356,/204/hr,i,560
1513091998.4402814,/204/gsr,i,684
1513091998.4906795,/204/hr,i,547
1513091998.4909573,/204/gsr,i,682
1513091998.5384963,/204/hr,i,509
1513091998.5403593,/204/gsr,i,683
1513091998.5882323,/204/hr,i,566
1513091998.5900047,/204/gsr,i,694
1513091998.638517,/204/hr,i,649
1513091998.6403558,/204/gsr,i,706
1513091998.6884418,/204/hr,i,663
1513091998.6907763,/204/gsr,i,721
1513091998.7385309,/204/hr,i,621
1513091998.740289,/204/gsr,i,735
1513091998.7883184,/204/hr,i,585
1513091998.790351,/204/gsr,i,748
1513091998.8461668,/204/hr,i,570
1513091998.8467197,/204/gsr,i,758
1513091998.8881843,/204/hr,i,599
1513091998.8904836,/204/gsr,i,768
1513091998.9384413,/204/hr,i,627
1513091998.9429832,/204/gsr,i,771
1513091998.9883127,/204/hr,i,604
1513091998.9903476,/204/gsr,i,775
1513091999.0384386,/204/hr,i,608
1513091999.0402613,/204/gsr,i,779
1513091999.0882666,/204/hr,i,609
1513091999.09055,/204/gsr,i,784
1513091999.139622,/204/hr,i,507
1513091999.140957,/204/gsr,i,785
1513091999.188366,/204/hr,i,422
1513091999.1907475,/204/gsr,i,787
1513091999.2385705,/204/hr,i,604
1513091999.2423146,/204/gsr,i,787
1513091999.2882712,/204/hr,i,798
1513091999.290552,/204/gsr,i,787
1513091999.3386133,/204/hr,i,734
1513091999.3404737,/204/gsr,i,784
1513091999.3883026,/204/hr,i,581
1513091999.3905375,/204/gsr,i,785
1513091999.4391916,/204/hr,i,553
1513091999.44056,/204/gsr,i,786
1513091999.4883971,/204/hr,i,584
1513091999.4906301,/204/gsr,i,787
1513091999.5400274,/204/hr,i,580
1513091999.5413792,/204/gsr,i,787
1513091999.5883589,/204/hr,i,555
1513091999.5905893,/204/gsr,i,789
1513091999.6386275,/204/hr,i,541
1513091999.6404974,/204/gsr,i,788
1513091999.688414,/204/hr,i,543
1513091999.6909204,/204/gsr,i,790
1513091999.738618,/204/hr,i,543
1513091999.7433233,/204/gsr,i,789
1513091999.7885559,/204/hr,i,552
1513091999.7902997,/204/gsr,i,790
1513091999.8386421,/204/hr,i,533
1513091999.8404613,/204/gsr,i,790
1513091999.8884,/204/hr,i,516
1513091999.8906567,/204/gsr,i,791
1513091999.9386685,/204/hr,i,497
1513091999.9405346,/204/gsr,i,791
1513091999.9883409,/204/hr,i,519
1513091999.990658,/204/gsr,i,792
1513092000.038303,/204/hr,i,521
1513092000.0410259,/204/gsr,i,791
1513092000.0442634,/204/ver,i,20
1513092000.0457056,/204/rssi,i,-60
1513092000.0464928,/204/time,i,475
1513092000.0475051,/204/channel,i,1
1513092000.0491772,/204/led,i,0
1513092000.0494952,/204/interval,i,50
1513092000.0501118,/204/report,i,3000
1513092000.0513563,/204/destination,i,204
1513092000.0884538,/204/hr,i,467
1513092000.0902934,/204/gsr,i,792
1513092000.1382656,/204/hr,i,372
1513092000.1405053,/204/gsr,i,791
1513092000.1884787,/204/hr,i,323
1513092000.1913655,/204/gsr,i,792
1513092000.2383783,/204/hr,i,358
1513092000.2401862,/204/gsr,i,791
1513092000.2885714,/204/hr,i,440
1513092000.2903824,/204/gsr,i,792
1513092000.338264,/204/hr,i,557
1513092000.3404555,/204/gsr,i,790
1513092000.3885205,/204/hr,i,557
1513092000.3904345,/204/gsr,i,790
1513092000.4387975,/204/hr,i,560
1513092000.4404392,/204/gsr,i,788
1513092000.488498,/204/hr,i,598
1513092000.4904525,/204/gsr,i,790
1513092000.5382373,/204/hr,i,567
1513092000.5469112,/204/gsr,i,789
1513092000.5885906,/204/hr,i,524
1513092000.5977554,/204/gsr,i,790
1513092000.640498,/204/hr,i,384
1513092000.6410115,/204/gsr,i,789
1513092000.688695,/204/hr,i,218
1513092000.690337,/204/gsr,i,790
1513092000.7383413,/204/hr,i,552
1513092000.7437773,/204/gsr,i,789
1513092000.788725,/204/hr,i,1000
1513092000.7904377,/204/gsr,i,790
1513092000.8471217,/204/hr,i,979
1513092000.8479233,/204/gsr,i,789
1513092000.9015572,/204/hr,i,428
1513092000.9018648,/204/gsr,i,789
1513092000.938406,/204/hr,i,32
1513092000.9411442,/204/gsr,i,789
1513092001.0035348,/204/hr,i,53
1513092001.003919,/204/gsr,i,790
1513092001.0468144,/204/hr,i,212
1513092001.0496705,/204/gsr,i,789
1513092001.0895998,/204/hr,i,254
1513092001.0905266,/204/gsr,i,790
1513092001.1384463,/204/hr,i,230
1513092001.1405091,/204/gsr,i,789
1513092001.1885457,/204/hr,i,246
1513092001.19051,/204/gsr,i,789
1513092001.2382712,/204/hr,i,282
1513092001.2405448,/204/gsr,i,788
1513092001.2926679,/204/hr,i,297
1513092001.2930174,/204/gsr,i,789
1513092001.3383253,/204/hr,i,320
1513092001.3405879,/204/gsr,i,788
1513092001.3886073,/204/hr,i,328
1513092001.3935301,/204/gsr,i,788
1513092001.4384398,/204/hr,i,347
1513092001.4403372,/204/gsr,i,787
1513092001.488632,/204/hr,i,388
1513092001.4910176,/204/gsr,i,788
1513092001.5383353,/204/hr,i,444
1513092001.5405354,/204/gsr,i,787
1513092001.5940068,/204/hr,i,496
1513092001.5970404,/204/gsr,i,788
1513092001.6384184,/204/hr,i,505
1513092001.6406097,/204/gsr,i,787
1513092001.6935127,/204/hr,i,484
1513092001.6938171,/204/gsr,i,788
1513092001.7386165,/204/hr,i,470
1513092001.7403085,/204/gsr,i,787
1513092001.7886245,/204/hr,i,490
1513092001.7904267,/204/gsr,i,787
1513092001.8383646,/204/hr,i,496
1513092001.8405895,/204/gsr,i,787
1513092001.8887737,/204/hr,i,488
1513092001.8904552,/204/gsr,i,787
1513092001.93836,/204/hr,i,492
1513092001.9410334,/204/gsr,i,786
1513092001.9886138,/204/hr,i,492
1513092001.990466,/204/gsr,i,787
1513092002.0384107,/204/hr,i,496
1513092002.040153,/204/gsr,i,786
1513092002.0890563,/204/hr,i,496
1513092002.0905755,/204/gsr,i,787
1513092002.1383393,/204/hr,i,486
1513092002.1405535,/204/gsr,i,786
1513092002.1882856,/204/hr,i,486
1513092002.191271,/204/gsr,i,787
1513092002.238794,/204/hr,i,488
1513092002.240656,/204/gsr,i,786
1513092002.288447,/204/hr,i,492
1513092002.2902207,/204/gsr,i,786
1513092002.3386211,/204/hr,i,498
1513092002.340939,/204/gsr,i,785
1513092002.3883328,/204/hr,i,498
1513092002.3906968,/204/gsr,i,786
1513092002.4386072,/204/hr,i,488
1513092002.4404695,/204/gsr,i,785
1513092002.488302,/204/hr,i,485
1513092002.4905763,/204/gsr,i,786
1513092002.5386279,/204/hr,i,487
1513092002.5404751,/204/gsr,i,785
1513092002.6012983,/204/hr,i,483
1513092002.601712,/204/gsr,i,786
1513092002.6386046,/204/hr,i,487
1513092002.6404972,/204/gsr,i,785
1513092002.688388,/204/hr,i,492
1513092002.6950538,/204/gsr,i,785
1513092002.738757,/204/hr,i,492
1513092002.740567,/204/gsr,i,784
1513092002.7883246,/204/hr,i,487
1513092002.7909005,/204/gsr,i,785
1513092002.8386226,/204/hr,i,489
1513092002.8404453,/204/gsr,i,784
1513092002.8882818,/204/hr,i,485
1513092002.890515,/204/gsr,i,785
1513092002.9390197,/204/hr,i,492
1513092002.9434652,/204/gsr,i,784
1513092002.988555,/204/hr,i,496
1513092002.9901538,/204/gsr,i,785
1513092003.0396044,/204/hr,i,489
1513092003.0405362,/204/gsr,i,784
1513092003.0437684,/204/ver,i,20
1513092003.0452514,/204/rssi,i,-58
1513092003.0456278,/204/time,i,478
1513092003.0459926,/204/channel,i,1
1513092003.04653,/204/led,i,0
1513092003.0471299,/204/interval,i,50
1513092003.0475214,/204/report,i,3000
1513092003.0482416,/204/destination,i,204
1513092003.0884979,/204/hr,i,496
1513092003.0903704,/204/gsr,i,784
1513092003.1386547,/204/hr,i,496
1513092003.1417673,/204/gsr,i,783
1513092003.188252,/204/hr,i,491
1513092003.1906114,/204/gsr,i,784
1513092003.2385948,/204/hr,i,491
1513092003.2405152,/204/gsr,i,783
1513092003.28844,/204/hr,i,491
1513092003.2902136,/204/gsr,i,784
1513092003.3387349,/204/hr,i,496
1513092003.34049,/204/gsr,i,783
1513092003.3884118,/204/hr,i,491
1513092003.3901393,/204/gsr,i,784
1513092003.4414527,/204/hr,i,486
1513092003.4418418,/204/gsr,i,783
1513092003.489924,/204/hr,i,484
1513092003.4902337,/204/gsr,i,783
1513092003.538642,/204/hr,i,496
1513092003.5883021,/204/hr,i,486
1513092003.590224,/204/gsr,i,783
1513092003.6386733,/204/hr,i,496
1513092003.6405456,/204/gsr,i,782
1513092003.688286,/204/hr,i,484
1513092003.6900196,/204/gsr,i,783
1513092003.7386184,/204/hr,i,484
1513092003.740557,/204/gsr,i,781
1513092003.7884722,/204/hr,i,486
1513092003.7903452,/204/gsr,i,782
1513092003.8717935,/204/hr,i,493
1513092003.872097,/204/gsr,i,781
1513092003.88839,/204/hr,i,466
1513092003.890325,/204/gsr,i,781
1513092003.9386353,/204/hr,i,498
1513092003.9405613,/204/gsr,i,780
1513092003.988414,/204/hr,i,498
1513092003.9902654,/204/gsr,i,781
1513092004.0387292,/204/hr,i,496
1513092004.0491219,/204/gsr,i,781
1513092004.0883152,/204/hr,i,491
1513092004.0901005,/204/gsr,i,781
1513092004.1390285,/204/hr,i,491
1513092004.140851,/204/gsr,i,780
1513092004.1883836,/204/hr,i,488
1513092004.190316,/204/gsr,i,781
1513092004.2394001,/204/hr,i,485
1513092004.2408636,/204/gsr,i,780
1513092004.2886877,/204/hr,i,488
1513092004.290496,/204/gsr,i,781
1513092004.3384004,/204/hr,i,490
1513092004.3416963,/204/gsr,i,780
1513092004.3892367,/204/hr,i,490
1513092004.390422,/204/gsr,i,780
1513092004.4389632,/204/hr,i,485
1513092004.440116,/204/gsr,i,780
1513092004.4887004,/204/hr,i,485
1513092004.491325,/204/gsr,i,780
1513092004.5383132,/204/hr,i,485
1513092004.5402331,/204/gsr,i,779
1513092004.5886166,/204/hr,i,493
1513092004.5904994,/204/gsr,i,780
1513092004.6384594,/204/hr,i,485
1513092004.6402607,/204/gsr,i,779
1513092004.688617,/204/hr,i,479
1513092004.6903882,/204/gsr,i,780
1513092004.7396991,/204/hr,i,485
1513092004.7401907,/204/gsr,i,779
1513092004.788794,/204/hr,i,485
1513092004.7907507,/204/gsr,i,779
1513092004.8388088,/204/hr,i,487
1513092004.8403437,/204/gsr,i,778
1513092004.8886063,/204/hr,i,490
1513092004.8904052,/204/gsr,i,779
1513092004.938301,/204/hr,i,484
1513092004.945266,/204/gsr,i,778
1513092004.9887028,/204/hr,i,493
1513092004.9905653,/204/gsr,i,779
1513092005.0383296,/204/hr,i,487
1513092005.0402665,/204/gsr,i,778
1513092005.0947855,/204/hr,i,481
1513092005.100248,/204/gsr,i,778
1513092005.1385121,/204/hr,i,490
1513092005.1404238,/204/gsr,i,777
1513092005.1902528,/204/hr,i,495
1513092005.2042246,/204/gsr,i,778
1513092005.2383776,/204/hr,i,504
1513092005.240169,/204/gsr,i,777
1513092005.3383682,/204/hr,i,484
1513092005.3402328,/204/gsr,i,777
1513092005.4081016,/204/hr,i,478
1513092005.408434,/204/gsr,i,778
1513092005.4385505,/204/hr,i,478
1513092005.440184,/204/gsr,i,777
1513092005.492603,/204/hr,i,483
1513092005.492905,/204/gsr,i,777
1513092005.5436385,/204/gsr,i,776
1513092005.5887418,/204/hr,i,483
1513092005.5937889,/204/gsr,i,777
1513092005.6386209,/204/hr,i,477
1513092005.6497242,/204/gsr,i,776
1513092005.6965537,/204/hr,i,486
1513092005.7030623,/204/gsr,i,777
1513092005.7401538,/204/hr,i,483
1513092005.740825,/204/gsr,i,776
1513092005.7921994,/204/hr,i,495
1513092005.7925014,/204/gsr,i,777
1513092005.8383985,/204/hr,i,486
1513092005.8401732,/204/gsr,i,776
1513092005.9011192,/204/hr,i,489
1513092005.9014213,/204/gsr,i,776
1513092005.9419165,/204/hr,i,489
1513092005.9431133,/204/gsr,i,775
1513092005.9891224,/204/hr,i,495
1513092005.9932687,/204/gsr,i,777
1513092006.0385585,/204/hr,i,479
1513092006.0403163,/204/gsr,i,775
1513092006.0436134,/204/ver,i,20
1513092006.0449195,/204/rssi,i,-58
1513092006.0460842,/204/time,i,481
1513092006.0469775,/204/channel,i,1
1513092006.0473578,/204/led,i,0
1513092006.0479016,/204/interval,i,50
1513092006.0482183,/204/report,i,3000
1513092006.0486012,/204/destination,i,204
1513092006.0925825,/204/hr,i,488
1513092006.0937192,/204/gsr,i,776
1513092006.1763735,/204/hr,i,495
1513092006.1802733,/204/gsr,i,775
1513092006.188715,/204/hr,i,491
1513092006.1931229,/204/gsr,i,776
1513092006.266222,/204/hr,i,485
1513092006.2666366,/204/gsr,i,775
1513092006.2897315,/204/hr,i,482
1513092006.346604,/204/gsr,i,776
1513092006.346937,/204/hr,i,478
1513092006.3472357,/204/gsr,i,775
1513092006.4007125,/204/hr,i,491
1513092006.4020596,/204/gsr,i,775
1513092006.4770243,/204/hr,i,488
1513092006.4774163,/204/gsr,i,774
1513092006.4887335,/204/hr,i,491
1513092006.5011854,/204/gsr,i,776
1513092006.5406306,/204/hr,i,478
1513092006.540974,/204/gsr,i,774
1513092006.5889442,/204/hr,i,481
1513092006.5902336,/204/gsr,i,775
1513092006.6417277,/204/hr,i,477
1513092006.6451826,/204/gsr,i,774
1513092006.688737,/204/hr,i,481
1513092006.6927228,/204/gsr,i,775
1513092006.7502716,/204/hr,i,480
